Token	Stem	Lemma
CEDAR	cedar	CEDAR
RAPIDS	rapid	RAPIDS
Iowa	iowa	Iowa
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
under	under	under
siege	sieg	siege
in	in	in
Washington	washington	Washington
defended	defend	defended
his	his	his
record	record	record
at	at	at
a	a	a
raucous	raucous	raucous
political	polit	political
rally	ralli	rally
in	in	in
Iowa	iowa	Iowa
on	on	on
Wednesday	wednesday	Wednesday
rejecting	reject	rejecting
a	a	a
Russia	russia	Russia
investigation	investig	investigation
as	as	a
a	a	a
witch	witch	witch
hunt	hunt	hunt
and	and	and
saying	say	saying
he	he	he
was	was	wa
succeeding	succeed	succeeding
against	against	against
all	all	all
odds	odd	odds
despite	despit	despite
no	no	no
major	major	major
legislative	legisl	legislative
achievements	achiev	achievement
All	all	All
we	we	we
do	do	do
is	is	is
win	win	win
win	win	win
win	win	win
he	he	he
told	told	told
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
His	his	His
first	first	first
tweet	tweet	tweet
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
praised	prais	praised
the	the	the
special	special	special
people	peopl	people
there	there	there
A	a	A
feisty	feisti	feisty
Trump	trump	Trump
spoke	spoke	spoke
for	for	for
more	more	more
than	than	than
an	an	an
hour	hour	hour
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Cedar	cedar	Cedar
Rapids	rapid	Rapids
that	that	that
was	was	wa
similar	similar	similar
to	to	to
those	those	those
he	he	he
held	held	held
during	dure	during
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
It	it	It
included	includ	included
protesters	protest	protester
escorted	escort	escorted
out	out	out
by	by	by
police	polic	police
Trump	trump	Trump
attacking	attack	attacking
the	the	the
news	news	news
media	media	medium
and	and	and
supporters	support	supporter
waving	wave	waving
signs	sign	sign
saying	say	saying
Drain	drain	Drain
the	the	the
Swamp	swamp	Swamp
in	in	in
Washington	washington	Washington
Trump	trump	Trump
s	s	s
first	first	first
trip	trip	trip
to	to	to
Iowa	iowa	Iowa
since	sinc	since
taking	take	taking
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
came	came	came
against	against	against
a	a	a
backdrop	backdrop	backdrop
of	of	of
problems	problem	problem
in	in	in
Washington	washington	Washington
His	his	His
legislative	legisl	legislative
agenda	agenda	agenda
is	is	is
struggling	struggl	struggling
to	to	to
gain	gain	gain
traction	traction	traction
a	a	a
federal	feder	federal
investigation	investig	investigation
of	of	of
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
into	into	into
the	the	the
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
continues	continu	continues
and	and	and
his	his	his
approval	approv	approval
rating	rate	rating
is	is	is
below	below	below
40	40	40
percent	percent	percent
in	in	in
most	most	most
polls	poll	poll
But	but	But
Trump	trump	Trump
touted	tout	touted
job	job	job
gains	gain	gain
and	and	and
an	an	an
improving	improv	improving
stock	stock	stock
market	market	market
as	as	a
evidence	evid	evidence
that	that	that
his	his	his
economic	econom	economic
policies	polici	policy
are	are	are
working	work	working
and	and	and
he	he	he
lauded	laud	lauded
his	his	his
wealthy	wealthi	wealthy
appointees	appointe	appointee
such	such	such
as	as	a
his	his	his
top	top	top
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
a	a	a
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
executive	execut	executive
and	and	and
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
a	a	a
billionaire	billionair	billionaire
known	known	known
for	for	for
his	his	his
investments	invest	investment
in	in	in
distressed	distress	distressed
industries	industri	industry
In	in	In
those	those	those
particular	particular	particular
positions	posit	position
I	i	I
just	just	just
don	don	don
t	t	t
want	want	want
a	a	a
poor	poor	poor
person	person	person
does	doe	doe
that	that	that
make	make	make
sense	sens	sense
Trump	trump	Trump
said	said	said
He	he	He
also	also	also
vowed	vow	vowed
he	he	he
would	would	would
eventually	eventu	eventually
get	get	get
funding	fund	funding
for	for	for
a	a	a
border	border	border
wall	wall	wall
with	with	with
Mexico	mexico	Mexico
possibly	possibl	possibly
with	with	with
solar	solar	solar
panels	panel	panel
attached	attach	attached
despite	despit	despite
congressional	congression	congressional
refusal	refus	refusal
thus	thus	thus
far	far	far
We	we	We
re	re	re
thinking	think	thinking
about	about	about
building	build	building
the	the	the
wall	wall	wall
as	as	a
a	a	a
solar	solar	solar
wall	wall	wall
he	he	he
said	said	said
Pretty	pretti	Pretty
good	good	good
imagination	imagin	imagination
right	right	right
It	it	It
s	s	s
my	my	my
ideas	idea	idea
Solar	solar	Solar
panels	panel	panel
along	along	along
the	the	the
wall	wall	wall
are	are	are
among	among	among
proposals	propos	proposal
that	that	that
have	have	have
been	been	been
submitted	submit	submitted
by	by	by
companies	compani	company
to	to	to
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
according	accord	according
to	to	to
media	media	medium
reports	report	report
Buoyed	buoy	Buoyed
by	by	by
Republican	republican	Republican
victories	victori	victory
in	in	in
special	special	special
congressional	congression	congressional
elections	elect	election
in	in	in
Georgia	georgia	Georgia
and	and	and
South	south	South
Carolina	carolina	Carolina
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
blasted	blast	blasted
his	his	his
opponents	oppon	opponent
as	as	a
unbelievably	unbeliev	unbelievably
nasty	nasti	nasty
and	and	and
said	said	said
cable	cabl	cable
news	news	news
anchors	anchor	anchor
appeared	appear	appeared
stunned	stun	stunned
by	by	by
the	the	the
Democratic	democrat	Democratic
losses	loss	loss
Unable	unabl	Unable
to	to	to
get	get	get
Democrats	democrat	Democrats
to	to	to
join	join	join
Republicans	republican	Republicans
in	in	in
major	major	major
legislative	legisl	legislative
efforts	effort	effort
Trump	trump	Trump
said	said	said
the	the	the
wounding	wound	wounding
by	by	by
a	a	a
gunman	gunman	gunman
last	last	last
week	week	week
of	of	of
Republican	republican	Republican
Representative	repres	Representative
Steve	steve	Steve
Scalise	scalis	Scalise
in	in	in
Alexandria	alexandria	Alexandria
Virginia	virginia	Virginia
had	had	had
fostered	foster	fostered
a	a	a
spirit	spirit	spirit
of	of	of
unity	uniti	unity
But	but	But
he	he	he
did	did	did
not	not	not
sound	sound	sound
optimistic	optimist	optimistic
about	about	about
breaking	break	breaking
through	through	through
the	the	the
partisan	partisan	partisan
divide	divid	divide
any	ani	any
time	time	time
soon	soon	soon
Trump	trump	Trump
said	said	said
he	he	he
doubted	doubt	doubted
he	he	he
would	would	would
have	have	have
help	help	help
from	from	from
Democrats	democrat	Democrats
in	in	in
getting	get	getting
major	major	major
healthcare	healthcar	healthcare
legislation	legisl	legislation
through	through	through
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
He	he	He
wants	want	want
the	the	the
Senate	senat	Senate
to	to	to
join	join	join
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
approving	approv	approving
legislation	legisl	legislation
soon	soon	soon
to	to	to
overhaul	overhaul	overhaul
the	the	the
signature	signatur	signature
domestic	domest	domestic
achievement	achiev	achievement
of	of	of
his	his	his
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
If	if	If
we	we	we
went	went	went
and	and	and
got	got	got
the	the	the
single	singl	single
greatest	greatest	greatest
healthcare	healthcar	healthcare
plan	plan	plan
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
world	world	world
we	we	we
would	would	would
not	not	not
get	get	get
one	one	one
Democrat	democrat	Democrat
vote	vote	vote
because	becaus	because
they	they	they
re	re	re
obstructionists	obstructionist	obstructionist
Trump	trump	Trump
said	said	said
Looking	look	Looking
to	to	to
foreign	foreign	foreign
policy	polici	policy
Trump	trump	Trump
complained	complain	complained
about	about	about
the	the	the
bad	bad	bad
hand	hand	hand
he	he	he
had	had	had
been	been	been
dealt	dealt	dealt
such	such	such
as	as	a
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
program	program	program
His	his	His
comments	comment	comment
came	came	came
days	day	day
after	after	after
American	american	American
student	student	student
Otto	otto	Otto
Warmbier	warmbier	Warmbier
died	die	died
after	after	after
returning	return	returning
in	in	in
a	a	a
coma	coma	coma
from	from	from
captivity	captiv	captivity
in	in	in
North	north	North
Korea	korea	Korea
On	on	On
Tuesday	tuesday	Tuesday
Trump	trump	Trump
had	had	had
tweeted	tweet	tweeted
that	that	that
he	he	he
has	has	ha
basically	basic	basically
given	given	given
up	up	up
on	on	on
getting	get	getting
help	help	help
from	from	from
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
on	on	on
North	north	North
Korea	korea	Korea
after	after	after
investing	invest	investing
a	a	a
lot	lot	lot
of	of	of
effort	effort	effort
to	to	to
coaxing	coax	coaxing
Beijing	beij	Beijing
to	to	to
use	use	use
its	it	it
influence	influenc	influence
on	on	on
Pyongyang	pyongyang	Pyongyang
I	i	I
do	do	do
like	like	like
President	presid	President
Xi	xi	Xi
said	said	said
Trump	trump	Trump
who	who	who
was	was	wa
with	with	with
the	the	the
new	new	new
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
China	china	China
former	former	former
Iowa	iowa	Iowa
Governor	governor	Governor
Terry	terri	Terry
Branstad	branstad	Branstad
I	i	I
do	do	do
wish	wish	wish
we	we	we
would	would	would
have	have	have
a	a	a
little	littl	little
more	more	more
help	help	help
on	on	on
North	north	North
Korea	korea	Korea
