GOMA	goma	GOMA
,	,	,
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
Reuters	reuter	Reuters
-	-	-
Congo	congo	Congo
and	and	and
Uganda	uganda	Uganda
are	are	are
planning	plan	planning
a	a	a
joint	joint	joint
military	militari	military
operation	oper	operation
against	against	against
a	a	a
Congo	congo	Congo
-based	-base	-based
Ugandan	ugandan	Ugandan
rebel	rebel	rebel
group	group	group
blamed	blame	blamed
for	for	for
an	an	an
attack	attack	attack
that	that	that
killed	kill	killed
15	15	15
United	unit	United
Nations	nation	Nations
peacekeepers	peacekeep	peacekeeper
,	,	,
army	armi	army
officials	offici	official
from	from	from
the	the	the
two	two	two
countries	countri	country
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Fighters	fighter	Fighters
from	from	from
the	the	the
Allied	alli	Allied
Democratic	democrat	Democratic
Forces	forc	Forces
are	are	are
suspected	suspect	suspected
of	of	of
being	be	being
behind	behind	behind
the	the	the
Dec	dec	Dec
.	.	.

8	8	8
assault	assault	assault
on	on	on
a	a	a
base	base	base
manned	man	manned
by	by	by
Tanzanian	tanzanian	Tanzanian
U	u	U
.	.	.
N	n	N
.	.	.
troops	troop	troop
in	in	in
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
s	s	s
troubled	troubl	troubled
eastern	eastern	eastern
borderlands	borderland	borderland
.	.	.

The	the	The
attack	attack	attack
,	,	,
which	which	which
also	also	also
killed	kill	killed
five	five	five
Congolese	congoles	Congolese
soldiers	soldier	soldier
and	and	and
wounded	wound	wounded
another	anoth	another
53	53	53
peacekeepers	peacekeep	peacekeeper
,	,	,
and	and	and
came	came	came
amid	amid	amid
a	a	a
rising	rise	rising
wave	wave	wave
of	of	of
violence	violenc	violence
in	in	in
the	the	the
mineral	miner	mineral
-rich	-rich	-rich
area	area	area
.	.	.

The	the	The
commanders	command	commander
of	of	of
the	the	the
ADF	adf	ADF
are	are	are
Ugandan	ugandan	Ugandan
citizens	citizen	citizen
.	.	.

A	a	A
mechanism	mechan	mechanism
will	will	will
be	be	be
outlined	outlin	outlined
so	so	so
the	the	the
two	two	two
armies	armi	army
can	can	can
share	share	share
intelligence	intellig	intelligence
and	and	and
carry	carri	carry
out	out	out
a	a	a
coordinated	coordin	coordinated
operation	oper	operation
,	,	,
said	said	said
General	general	General
Marcel	marcel	Marcel
Mbangu	mbangu	Mbangu
Mashita	mashita	Mashita
,	,	,
a	a	a
senior	senior	senior
Congolese	congoles	Congolese
army	armi	army
commander	command	commander
in	in	in
the	the	the
east	east	east
.	.	.

Representatives	repres	Representatives
from	from	from
the	the	the
two	two	two
armies	armi	army
met	met	met
in	in	in
the	the	the
Congolese	congoles	Congolese
border	border	border
town	town	town
of	of	of
Kasindi	kasindi	Kasindi
last	last	last
week	week	week
.	.	.

Under	under	Under
the	the	the
plan	plan	plan
,	,	,
Ugandan	ugandan	Ugandan
troops	troop	troop
will	will	will
not	not	not
cross	cross	cross
over	over	over
into	into	into
Congolese	congoles	Congolese
territory	territori	territory
but	but	but
instead	instead	instead
be	be	be
concentrated	concentr	concentrated
along	along	along
the	the	the
border	border	border
.	.	.

The	the	The
Ugandan	ugandan	Ugandan
army	armi	army
is	is	is
reinforcing	reinforc	reinforcing
security	secur	security
on	on	on
the	the	the
common	common	common
border	border	border
with	with	with
Congo	congo	Congo
in	in	in
order	order	order
to	to	to
dissuade	dissuad	dissuade
any	ani	any
attempt	attempt	attempt
by	by	by
the	the	the
ADF	adf	ADF
to	to	to
cross	cross	cross
over	over	over
and	and	and
attack	attack	attack
targets	target	target
of	of	of
interest	interest	interest
in	in	in
Uganda	uganda	Uganda
,	,	,
Ugandan	ugandan	Ugandan
army	armi	army
spokesman	spokesman	spokesman
Brigadier	brigadi	Brigadier
Richard	richard	Richard
Karemire	karemir	Karemire
said	said	said
.	.	.

Congo	congo	Congo
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
peacekeeping	peacekeep	peacekeeping
mission	mission	mission
,	,	,
MONUSCO	monusco	MONUSCO
,	,	,
has	has	ha
pledged	pledg	pledged
to	to	to
track	track	track
down	down	down
those	those	those
responsible	respons	responsible
for	for	for
the	the	the
attack	attack	attack
on	on	on
its	it	it
base	base	base
.	.	.

But	but	But
it	it	it
was	was	wa
not	not	not
involved	involv	involved
in	in	in
the	the	the
bilateral	bilater	bilateral
talks	talk	talk
between	between	between
the	the	the
Congolese	congoles	Congolese
and	and	and
Ugandan	ugandan	Ugandan
officials	offici	official
.	.	.

Rival	rival	Rival
militia	militia	militia
groups	group	group
control	control	control
parts	part	part
of	of	of
eastern	eastern	eastern
Congo	congo	Congo
,	,	,
long	long	long
after	after	after
the	the	the
official	offici	official
end	end	end
of	of	of
a	a	a
1998	1998	1998
-2003	-2003	-2003
war	war	war
in	in	in
which	which	which
millions	million	million
of	of	of
people	peopl	people
died	die	died
,	,	,
mostly	most	mostly
from	from	from
hunger	hunger	hunger
and	and	and
disease	diseas	disease
.	.	.

Congo	congo	Congo
and	and	and
Uganda	uganda	Uganda
were	were	were
enemies	enemi	enemy
during	dure	during
that	that	that
conflict	conflict	conflict
and	and	and
,	,	,
in	in	in
the	the	the
years	year	year
since	sinc	since
,	,	,
relations	relat	relation
between	between	between
the	the	the
two	two	two
countries	countri	country
have	have	have
at	at	at
times	time	time
been	been	been
strained	strain	strained
.	.	.

Increased	increas	Increased
militia	militia	militia
violence	violenc	violence
this	this	this
year	year	year
in	in	in
the	the	the
center	center	center
and	and	and
east	east	east
comes	come	come
as	as	a
Congo	congo	Congo
faces	face	face
a	a	a
political	polit	political
crisis	crisi	crisis
linked	link	linked
to	to	to
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
s	s	s
refusal	refus	refusal
to	to	to
step	step	step
down	down	down
when	when	when
his	his	his
mandate	mandat	mandate
expired	expir	expired
last	last	last
December	decemb	December
.	.	.

The	the	The
ADF	adf	ADF
is	is	is
an	an	an
Islamist	islamist	Islamist
group	group	group
that	that	that
has	has	ha
long	long	long
been	been	been
active	activ	active
along	along	along
the	the	the
border	border	border
and	and	and
has	has	ha
been	been	been
blamed	blame	blamed
for	for	for
a	a	a
wave	wave	wave
of	of	of
massacres	massacr	massacre
there	there	there
over	over	over
the	the	the
past	past	past
two	two	two
years	year	year
.	.	.

Since	sinc	Since
its	it	it
leader	leader	leader
Jamil	jamil	Jamil
Mukulu	mukulu	Mukulu
was	was	wa
arrested	arrest	arrested
in	in	in
2015	2015	2015
,	,	,
it	it	it
has	has	ha
been	been	been
headed	head	headed
by	by	by
Musa	musa	Musa
Baluku	baluku	Baluku
.	.	.

General	general	General
Mashita	mashita	Mashita
said	said	said
previous	previous	previous
Congolese	congoles	Congolese
operations	oper	operation
had	had	had
succeeded	succeed	succeeded
in	in	in
eliminating	elimin	eliminating
around	around	around
a	a	a
third	third	third
of	of	of
the	the	the
ADF	adf	ADF
s	s	s
top	top	top
commanders	command	commander
,	,	,
but	but	but
added	ad	added
that	that	that
its	it	it
ranks	rank	rank
had	had	had
been	been	been
bolstered	bolster	bolstered
by	by	by
escaped	escap	escaped
prisoners	prison	prisoner
after	after	after
a	a	a
major	major	major
prison	prison	prison
break	break	break
