Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
appointee	appointe	appointee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
on	on	on
Monday	monday	Monday
showed	show	showed
himself	himself	himself
to	to	to
be	be	be
a	a	a
frequent	frequent	frequent
and	and	and
energetic	energet	energetic
questioner	question	questioner
during	dure	during
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
arguments	argument	argument
in	in	in
his	his	his
first	first	first
day	day	day
hearing	hear	hearing
cases	case	case
as	as	a
a	a	a
justice	justic	justice
at	at	at
one	one	one
point	point	point
even	even	even
apologizing	apolog	apologizing
for	for	for
talking	talk	talking
too	too	too
much	much	much
Gorsuch	gorsuch	Gorsuch
whose	whose	whose
confirmation	confirm	confirmation
to	to	to
the	the	the
lifetime	lifetim	lifetime
job	job	job
restored	restor	restored
the	the	the
court	court	court
s	s	s
conservative	conserv	conservative
majority	major	majority
exhibited	exhibit	exhibited
composure	composur	composure
and	and	and
confidence	confid	confidence
sitting	sit	sitting
on	on	on
the	the	the
far	far	far
right	right	right
of	of	of
the	the	the
bench	bench	bench
in	in	in
the	the	the
ornate	ornat	ornate
courtroom	courtroom	courtroom
alongside	alongsid	alongside
liberal	liber	liberal
Justice	justic	Justice
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
He	he	He
appeared	appear	appeared
relaxed	relax	relaxed
gingerly	ginger	gingerly
sipping	sip	sipping
from	from	from
a	a	a
disposable	dispos	disposable
coffee	coffe	coffee
cup	cup	cup
The	the	The
justices	justic	justice
with	with	with
the	the	the
exception	except	exception
of	of	of
the	the	the
usually	usual	usually
silent	silent	silent
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
are	are	are
known	known	known
for	for	for
their	their	their
aggressive	aggress	aggressive
questioning	question	questioning
and	and	and
Gorsuch	gorsuch	Gorsuch
showed	show	showed
no	no	no
qualms	qualm	qualm
about	about	about
jumping	jump	jumping
right	right	right
in	in	in
Eight	eight	Eight
times	time	time
during	dure	during
the	the	the
course	cours	course
of	of	of
three	three	three
one	one	one
-hour	-hour	-hour
arguments	argument	argument
Gorsuch	gorsuch	Gorsuch
peppered	pepper	peppered
attorneys	attorney	attorney
with	with	with
a	a	a
series	seri	series
of	of	of
pointed	point	pointed
questions	question	question
The	the	The
court	court	court
had	had	had
its	it	it
full	full	full
complement	complement	complement
of	of	of
nine	nine	nine
justices	justic	justice
five	five	five
conservatives	conserv	conservative
and	and	and
four	four	four
liberals	liber	liberal
for	for	for
arguments	argument	argument
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
s	s	s
death	death	death
in	in	in
February	februari	February
2016	2016	2016
Gorsuch	gorsuch	Gorsuch
formally	formal	formally
joined	join	joined
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
April	april	April
10	10	10
after	after	after
being	be	being
confirmed	confirm	confirmed
three	three	three
days	day	day
earlier	earlier	earlier
by	by	by
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
over	over	over
