Token	Stem	Lemma
Reuters	reuter	Reuters
Alabama	alabama	Alabama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
Chief	chief	Chief
Justice	justic	Justice
was	was	wa
suspended	suspend	suspended
on	on	on
Friday	friday	Friday
for	for	for
ordering	order	ordering
state	state	state
probate	probat	probate
judges	judg	judge
not	not	not
to	to	to
grant	grant	grant
marriage	marriag	marriage
licenses	licens	license
to	to	to
gay	gay	gay
couples	coupl	couple
despite	despit	despite
contrary	contrari	contrary
rulings	rule	ruling
by	by	by
a	a	a
federal	feder	federal
court	court	court
and	and	and
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
Chief	chief	Chief
Justice	justic	Justice
Roy	roy	Roy
Moore	moor	Moore
an	an	an
outspoken	outspoken	outspoken
opponent	oppon	opponent
of	of	of
same	same	same
-sex	-sex	-sex
unions	union	union
faces	face	face
possible	possibl	possible
removal	remov	removal
from	from	from
the	the	the
bench	bench	bench
after	after	after
the	the	the
Alabama	alabama	Alabama
Judicial	judici	Judicial
Inquiry	inquiri	Inquiry
Commission	commiss	Commission
charged	charg	charged
him	him	him
with	with	with
violating	violat	violating
the	the	the
state	state	state
s	s	s
judicial	judici	judicial
ethics	ethic	ethic
laws	law	law
according	accord	according
to	to	to
news	news	news
website	websit	website
AL	al	AL
com	com	com
The	the	The
legality	legal	legality
of	of	of
gay	gay	gay
marriage	marriag	marriage
had	had	had
been	been	been
at	at	at
the	the	the
center	center	center
of	of	of
a	a	a
national	nation	national
debate	debat	debate
until	until	until
the	the	the
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
in	in	in
June	june	June
that	that	that
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
provides	provid	provides
same	same	same
-sex	-sex	-sex
couples	coupl	couple
the	the	the
right	right	right
to	to	to
marry	marri	marry
handing	hand	handing
a	a	a
historic	histor	historic
triumph	triumph	triumph
to	to	to
the	the	the
American	american	American
gay	gay	gay
rights	right	right
movement	movement	movement
Despite	despit	Despite
the	the	the
decision	decis	decision
and	and	and
a	a	a
federal	feder	federal
court	court	court
ruling	rule	ruling
that	that	that
made	made	made
gay	gay	gay
marriage	marriag	marriage
legal	legal	legal
in	in	in
Alabama	alabama	Alabama
Moore	moor	Moore
in	in	in
January	januari	January
issued	issu	issued
an	an	an
administrative	administr	administrative
order	order	order
to	to	to
state	state	state
probate	probat	probate
judges	judg	judge
that	that	that
they	they	they
should	should	should
not	not	not
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
to	to	to
same	same	same
-sex	-sex	-sex
couples	coupl	couple
according	accord	according
to	to	to
court	court	court
documents	document	document
Chief	chief	Chief
Justice	justic	Justice
Moore	moor	Moore
flagrantly	flagrant	flagrantly
disregarded	disregard	disregarded
and	and	and
abused	abus	abused
his	his	his
authority	author	authority
the	the	the
complaint	complaint	complaint
said	said	said
Moore	moor	Moore
knowingly	know	knowingly
ordered	order	ordered
probate	probat	probate
judges	judg	judge
to	to	to
commit	commit	commit
violations	violat	violation
knowingly	know	knowingly
subjecting	subject	subjecting
them	them	them
to	to	to
potential	potenti	potential
prosecution	prosecut	prosecution
and	and	and
removal	remov	removal
from	from	from
office	offic	office
Moore	moor	Moore
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
commission	commiss	commission
had	had	had
no	no	no
authority	author	authority
over	over	over
administrative	administr	administrative
orders	order	order
or	or	or
the	the	the
court	court	court
s	s	s
ability	abil	ability
to	to	to
prohibit	prohibit	prohibit
probate	probat	probate
judges	judg	judge
from	from	from
issuing	issu	issuing
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
licenses	licens	license
We	we	We
intend	intend	intend
to	to	to
fight	fight	fight
this	this	this
agenda	agenda	agenda
vigorously	vigor	vigorously
and	and	and
expect	expect	expect
to	to	to
prevail	prevail	prevail
he	he	he
said	said	said
Moore	moor	Moore
wrote	wrote	wrote
in	in	in
his	his	his
order	order	order
that	that	that
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
was	was	wa
at	at	at
odds	odd	odds
with	with	with
a	a	a
decision	decis	decision
in	in	in
March	march	March
2015	2015	2015
by	by	by
the	the	the
Alabama	alabama	Alabama
Supreme	suprem	Supreme
Court	court	Court
that	that	that
instructed	instruct	instructed
probate	probat	probate
judges	judg	judge
to	to	to
stop	stop	stop
issuing	issu	issuing
marriage	marriag	marriage
licenses	licens	license
to	to	to
same	same	same
-sex	-sex	-sex
couples	coupl	couple
The	the	The
conflicting	conflict	conflicting
opinions	opinion	opinion
had	had	had
resulted	result	resulted
in	in	in
confusion	confus	confusion
and	and	and
uncertainty	uncertainti	uncertainty
Moore	moor	Moore
said	said	said
with	with	with
many	mani	many
probate	probat	probate
judges	judg	judge
issuing	issu	issuing
marriage	marriag	marriage
licenses	licens	license
to	to	to
gay	gay	gay
couples	coupl	couple
while	while	while
others	other	others
refused	refus	refused
to	to	to
do	do	do
so	so	so
uL1N14R283	ul1n14r283	uL1N14R283
The	the	The
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
the	the	the
biggest	biggest	biggest
U	u	U
S	s	S
gay	gay	gay
rights	right	right
organization	organ	organization
hailed	hail	hailed
the	the	the
suspension	suspens	suspension
Roy	roy	Roy
Moore	moor	Moore
is	is	is
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
state	state	state
of	of	of
Alabama	alabama	Alabama
Eva	eva	Eva
Walton	walton	Walton
Kendrick	kendrick	Kendrick
the	the	the
group	group	group
s	s	s
Alabama	alabama	Alabama
state	state	state
manager	manag	manager
said	said	said
in	in	in
a	a	a
statement	statement	statement
Moore	moor	Moore
a	a	a
Republican	republican	Republican
has	has	ha
been	been	been
a	a	a
hero	hero	hero
of	of	of
conservative	conserv	conservative
causes	caus	cause
before	befor	before
In	in	In
2003	2003	2003
he	he	he
was	was	wa
removed	remov	removed
from	from	from
office	offic	office
after	after	after
a	a	a
federal	feder	federal
judge	judg	judge
ruled	rule	ruled
he	he	he
was	was	wa
placing	place	placing
himself	himself	himself
above	abov	above
the	the	the
law	law	law
by	by	by
refusing	refus	refusing
to	to	to
take	take	take
down	down	down
a	a	a
Ten	ten	Ten
Commandments	command	Commandments
monument	monument	monument
He	he	He
won	won	won
the	the	the
chief	chief	chief
justice	justic	justice
job	job	job
back	back	back
in	in	in
2012	2012	2012
vowing	vow	vowing
not	not	not
to	to	to
do	do	do
anything	anyth	anything
to	to	to
create	creat	create
further	further	further
friction	friction	friction
with	with	with
the	the	the
federal	feder	federal
courts	court	court
