WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
After	after	After
failing	fail	failing
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
,	,	,
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
quickly	quick	quickly
pivoted	pivot	pivoted
on	on	on
Friday	friday	Friday
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
next	next	next
priority	prioriti	priority
overhauling	overhaul	overhauling
the	the	the
federal	feder	federal
tax	tax	tax
code	code	code
,	,	,
but	but	but
their	their	their
plan	plan	plan
has	has	ha
already	alreadi	already
split	split	split
the	the	the
business	busi	business
community	communiti	community
.	.	.
Division	divis	Division
among	among	among
Republicans	republican	Republicans
was	was	wa
the	the	the
chief	chief	chief
cause	caus	cause
of	of	of
the	the	the
embarrassing	embarrass	embarrassing
setback	setback	setback
on	on	on
Obamacare	obamacar	Obamacare
,	,	,
and	and	and
similar	similar	similar
fault	fault	fault
lines	line	line
have	have	have
been	been	been
evident	evid	evident
for	for	for
months	month	month
in	in	in
the	the	the
Republicans	republican	Republicans
tax	tax	tax
plan	plan	plan
,	,	,
mainly	main	mainly
over	over	over
an	an	an
untested	untest	untested
proposal	propos	proposal
to	to	to
use	use	use
the	the	the
tax	tax	tax
code	code	code
to	to	to
boost	boost	boost
exports	export	export
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
tax	tax	tax
committee	committe	committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
conceded	conced	conceded
the	the	the
demise	demis	demise
of	of	of
a	a	a
Republican	republican	Republican
plan	plan	plan
to	to	to
roll	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
could	could	could
make	make	make
the	the	the
path	path	path
to	to	to
tax	tax	tax
reform	reform	reform
harder	harder	harder
.	.	.
This	this	This
made	made	made
a	a	a
big	big	big
challenge	challeng	challenge
more	more	more
challenging	challeng	challenging
.	.	.
But	but	But
it	it	it
s	s	s
not	not	not
insurmountable	insurmount	insurmountable
,	,	,
he	he	he
told	told	told
Fox	fox	Fox
News	news	News
after	after	after
Ryan	ryan	Ryan
canceled	cancel	canceled
a	a	a
vote	vote	vote
on	on	on
an	an	an
Obamacare	obamacar	Obamacare
rollback	rollback	rollback
bill	bill	bill
.	.	.
But	but	But
Brady	bradi	Brady
said	said	said
he	he	he
and	and	and
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
are	are	are
all	all	all
-in	-in	-in
on	on	on
tax	tax	tax
reform	reform	reform
.	.	.
Brady	bradi	Brady
said	said	said
House	hous	House
Republicans	republican	Republicans
plan	plan	plan
to	to	to
begin	begin	begin
moving	move	moving
on	on	on
tax	tax	tax
reform	reform	reform
this	this	this
spring	spring	spring
and	and	and
to	to	to
pass	pass	pas
legislation	legisl	legislation
before	befor	before
Congress	congress	Congress
s	s	s
summer	summer	summer
recess	recess	recess
in	in	in
late	late	late
July	juli	July
.	.	.
We	we	We
re	re	re
going	go	going
to	to	to
work	work	work
with	with	with
the	the	the
administration	administr	administration
to	to	to
get	get	get
this	this	this
done	done	done
