Token	Stem	Lemma
AMMAN	amman	AMMAN
Reuters	reuter	Reuters
Jordanian	jordanian	Jordanian
airline	airlin	airline
Royal	royal	Royal
Jordanian	jordanian	Jordanian
received	receiv	received
instructions	instruct	instruction
from	from	from
the	the	the
U	u	U
S	s	S
authorities	author	authority
on	on	on
Saturday	saturday	Saturday
allowing	allow	allowing
travelers	travel	traveler
from	from	from
Syria	syria	Syria
Iraq	iraq	Iraq
Yemen	yemen	Yemen
Libya	libya	Libya
Sudan	sudan	Sudan
Somali	somali	Somali
and	and	and
Iran	iran	Iran
to	to	to
board	board	board
its	it	it
flights	flight	flight
to	to	to
the	the	the
United	unit	United
States	state	States
if	if	if
they	they	they
have	have	have
the	the	the
necessary	necessari	necessary
visa	visa	visa
These	these	These
instructions	instruct	instruction
are	are	are
effective	effect	effective
as	as	a
of	of	of
today	today	today
and	and	and
cancel	cancel	cancel
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
decision	decis	decision
that	that	that
restricted	restrict	restricted
the	the	the
entry	entri	entry
to	to	to
America	america	America
of	of	of
these	these	these
above	abov	above
mentioned	mention	mentioned
nationalities	nation	nationality
Royal	royal	Royal
Jordanian	jordanian	Jordanian
spokesman	spokesman	spokesman
Basel	basel	Basel
Kilani	kilani	Kilani
told	told	told
Reuters	reuter	Reuters
The	the	The
airline	airlin	airline
will	will	will
resume	resum	resume
flying	fli	flying
passengers	passeng	passenger
of	of	of
these	these	these
nationalities	nation	nationality
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
long	long	long
as	as	a
they	they	they
hold	hold	hold
valid	valid	valid
visas	visa	visa
unless	unless	unless
the	the	the
airline	airlin	airline
gets	get	get
contrary	contrari	contrary
instructions	instruct	instruction
from	from	from
U	u	U
S	s	S
customs	custom	custom
and	and	and
homeland	homeland	homeland
security	secur	security
he	he	he
said	said	said
