Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Khizr	khizr	Khizr
Khan	khan	Khan
the	the	the
father	father	father
of	of	of
a	a	a
decorated	decor	decorated
American	american	American
soldier	soldier	soldier
killed	kill	killed
in	in	in
Iraq	iraq	Iraq
lashed	lash	lashed
out	out	out
at	at	at
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
saying	say	saying
his	his	his
son	son	son
would	would	would
still	still	still
be	be	be
alive	aliv	alive
if	if	if
Trump	trump	Trump
had	had	had
been	been	been
president	presid	president
at	at	at
the	the	the
time	time	time
For	for	For
this	this	this
candidate	candid	candidate
to	to	to
put	put	put
his	his	his
political	polit	political
expediency	expedi	expediency
ahead	ahead	ahead
of	of	of
any	ani	any
realization	realize	realization
of	of	of
pain	pain	pain
and	and	and
suffering	suffer	suffering
of	of	of
the	the	the
families	famili	family
is	is	is
shameful	shame	shameful
Khan	khan	Khan
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
The	the	The
New	new	New
York	york	York
businessman	businessman	businessman
raised	rais	raised
the	the	the
name	name	name
of	of	of
U	u	U
S	s	S
Army	armi	Army
Captain	captain	Captain
Humayun	humayun	Humayun
Khan	khan	Khan
in	in	in
a	a	a
Sunday	sunday	Sunday
night	night	night
presidential	presidenti	presidential
debate	debat	debate
while	while	while
criticizing	critic	criticizing
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
voting	vote	voting
in	in	in
favor	favor	favor
of	of	of
the	the	the
2003	2003	2003
invasion	invas	invasion
of	of	of
Iraq	iraq	Iraq
when	when	when
she	she	she
was	was	wa
a	a	a
U	u	U
S	s	S
senator	senat	senator
If	if	If
I	i	I
was	was	wa
president	presid	president
at	at	at
that	that	that
time	time	time
he	he	he
would	would	would
be	be	be
alive	aliv	alive
today	today	today
Trump	trump	Trump
said	said	said
Despite	despit	Despite
his	his	his
assertion	assert	assertion
that	that	that
he	he	he
always	alway	always
opposed	oppos	opposed
the	the	the
war	war	war
Trump	trump	Trump
had	had	had
expressed	express	expressed
support	support	support
for	for	for
it	it	it
in	in	in
a	a	a
2002	2002	2002
interview	interview	interview
Khizr	khizr	Khizr
Khan	khan	Khan
had	had	had
delivered	deliv	delivered
a	a	a
speech	speech	speech
to	to	to
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
in	in	in
July	juli	July
showcasing	showcas	showcasing
his	his	his
son	son	son
s	s	s
military	militari	military
service	servic	service
and	and	and
criticizing	critic	criticizing
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
call	call	call
for	for	for
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
country	countri	country
Trump	trump	Trump
responded	respond	responded
at	at	at
the	the	the
time	time	time
by	by	by
questioning	question	questioning
whether	whether	whether
Khan	khan	Khan
s	s	s
wife	wife	wife
Ghazala	ghazala	Ghazala
Khan	khan	Khan
was	was	wa
not	not	not
allowed	allow	allowed
to	to	to
speak	speak	speak
when	when	when
she	she	she
appeared	appear	appeared
next	next	next
to	to	to
her	her	her
husband	husband	husband
on	on	on
the	the	the
stage	stage	stage
an	an	an
insinuation	insinu	insinuation
of	of	of
some	some	some
conservative	conserv	conservative
form	form	form
of	of	of
Islam	islam	Islam
that	that	that
embroiled	embroil	embroiled
the	the	the
candidate	candid	candidate
in	in	in
an	an	an
unpopular	unpopular	unpopular
dispute	disput	dispute
with	with	with
the	the	the
Muslim	muslim	Muslim
parents	parent	parent
of	of	of
a	a	a
fallen	fallen	fallen
war	war	war
hero	hero	hero
The	the	The
Khans	khan	Khans
were	were	were
stunned	stun	stunned
to	to	to
hear	hear	hear
Trump	trump	Trump
bring	bring	bring
up	up	up
the	the	the
name	name	name
of	of	of
their	their	their
son	son	son
who	who	who
was	was	wa
killed	kill	killed
in	in	in
2004	2004	2004
in	in	in
Sunday	sunday	Sunday
s	s	s
nationally	nation	nationally
televised	televis	televised
debate	debat	debate
the	the	the
father	father	father
said	said	said
We	we	We
were	were	were
not	not	not
only	onli	only
shocked	shock	shocked
we	we	we
were	were	were
saddened	sadden	saddened
for	for	for
such	such	such
disingenuous	disingenu	disingenuous
expression	express	expression
of	of	of
his	his	his
thinking	think	thinking
and	and	and
of	of	of
his	his	his
feeling	feel	feeling
Khan	khan	Khan
said	said	said
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
has	has	ha
modified	modifi	modified
his	his	his
call	call	call
for	for	for
a	a	a
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
country	countri	country
to	to	to
a	a	a
plan	plan	plan
for	for	for
extreme	extrem	extreme
vetting	vet	vetting
