Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
arrived	arriv	arrived
at	at	at
a	a	a
university	univers	university
graduation	graduat	graduation
ceremony	ceremoni	ceremony
in	in	in
the	the	the
capital	capit	capital
on	on	on
Friday	friday	Friday
his	his	his
first	first	first
public	public	public
appearance	appear	appearance
since	sinc	since
a	a	a
military	militari	military
seizure	seizur	seizure
of	of	of
power	power	power
that	that	that
political	polit	political
sources	sourc	source
say	say	say
is	is	is
aimed	aim	aimed
at	at	at
ending	end	ending
his	his	his
37	37	37
years	year	year
in	in	in
office	offic	office
Wearing	wear	Wearing
a	a	a
blue	blue	blue
and	and	and
yellow	yellow	yellow
academic	academ	academic
gown	gown	gown
and	and	and
mortar	mortar	mortar
board	board	board
hat	hat	hat
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
sat	sat	sat
in	in	in
large	larg	large
wooden	wooden	wooden
chair	chair	chair
at	at	at
the	the	the
front	front	front
the	the	the
hall	hall	hall
He	he	He
was	was	wa
greeted	greet	greeted
by	by	by
ululations	ulul	ululation
from	from	from
the	the	the
crowd	crowd	crowd
as	as	a
he	he	he
declared	declar	declared
the	the	the
ceremony	ceremoni	ceremony
open	open	open
