Token	Stem	Lemma
PALORINYA	palorinya	PALORINYA
Uganda	uganda	Uganda
Reuters	reuter	Reuters
Oliver	oliv	Oliver
Wani	wani	Wani
found	found	found
sanctuary	sanctuari	sanctuary
from	from	from
South	south	South
Sudan	sudan	Sudan
s	s	s
civil	civil	civil
war	war	war
in	in	in
a	a	a
Ugandan	ugandan	Ugandan
refugee	refuge	refugee
camp	camp	camp
But	but	But
when	when	when
the	the	the
food	food	food
ran	ran	ran
out	out	out
he	he	he
returned	return	returned
home	home	home
only	onli	only
to	to	to
be	be	be
killed	kill	killed
in	in	in
the	the	the
conflict	conflict	conflict
he	he	he
had	had	had
fled	fled	fled
The	the	The
45	45	45
-year	-year	-year
-old	-old	-old
farmer	farmer	farmer
was	was	wa
one	one	one
of	of	of
more	more	more
than	than	than
a	a	a
million	million	million
South	south	South
Sudanese	sudanes	Sudanese
living	live	living
in	in	in
sprawling	sprawl	sprawling
camps	camp	camp
just	just	just
across	across	across
the	the	the
border	border	border
in	in	in
northern	northern	northern
Uganda	uganda	Uganda
seeking	seek	seeking
refuge	refug	refuge
from	from	from
the	the	the
four	four	four
-year	-year	-year
war	war	war
that	that	that
has	has	ha
devastated	devast	devastated
their	their	their
homeland	homeland	homeland
But	but	But
funding	fund	funding
gaps	gap	gap
and	and	and
organizational	organiz	organizational
problems	problem	problem
often	often	often
delay	delay	delay
or	or	or
reduce	reduc	reduce
their	their	their
meager	meager	meager
rations	ration	ration
driving	drive	driving
some	some	some
desperate	desper	desperate
families	famili	family
back	back	back
to	to	to
the	the	the
lands	land	land
they	they	they
fled	fled	fled
and	and	and
underscoring	underscor	underscoring
the	the	the
struggle	struggl	struggle
to	to	to
cope	cope	cope
with	with	with
Africa	africa	Africa
s	s	s
biggest	biggest	biggest
refugee	refuge	refugee
crisis	crisi	crisis
in	in	in
two	two	two
decades	decad	decade
Refugees	refuge	Refugees
from	from	from
South	south	South
Sudan	sudan	Sudan
have	have	have
been	been	been
arriving	arriv	arriving
in	in	in
Uganda	uganda	Uganda
at	at	at
an	an	an
average	averag	average
rate	rate	rate
of	of	of
35	35	35
000	000	000
a	a	a
month	month	month
this	this	this
year	year	year
The	the	The
Bidi	bidi	Bidi
Bidi	bidi	Bidi
camp	camp	camp
was	was	wa
home	home	home
to	to	to
285	285	285
000	000	000
people	peopl	people
at	at	at
the	the	the
end	end	end
of	of	of
September	septemb	September
according	accord	according
to	to	to
the	the	the
U	u	U
N	n	N
s	s	s
refugee	refuge	refugee
agency	agenc	agency
making	make	making
it	it	it
the	the	the
biggest	biggest	biggest
in	in	in
Africa	africa	Africa
The	the	The
U	u	U
N	n	N
agency	agenc	agency
UNHCR	unhcr	UNHCR
said	said	said
funding	fund	funding
had	had	had
only	onli	only
covered	cover	covered
32	32	32
percent	percent	percent
of	of	of
674	674	674
million	million	million
requested	request	requested
to	to	to
help	help	help
refugees	refuge	refugee
in	in	in
Uganda	uganda	Uganda
in	in	in
2017	2017	2017
and	and	and
the	the	the
U	u	U
N	n	N
s	s	s
World	world	World
Food	food	Food
Programme	programm	Programme
WFP	wfp	WFP
said	said	said
it	it	it
was	was	wa
facing	face	facing
a	a	a
71	71	71
million	million	million
shortfall	shortfal	shortfall
for	for	for
the	the	the
next	next	next
six	six	six
months	month	month
Wani	wani	Wani
who	who	who
cared	care	cared
for	for	for
his	his	his
elderly	elder	elderly
parents	parent	parent
received	receiv	received
no	no	no
food	food	food
in	in	in
October	octob	October
because	becaus	because
distributions	distribut	distribution
had	had	had
been	been	been
delayed	delay	delayed
his	his	his
father	father	father
Timon	timon	Timon
said	said	said
The	the	The
memory	memori	memory
of	of	of
the	the	the
crops	crop	crop
Oliver	oliv	Oliver
had	had	had
left	left	left
behind	behind	behind
proved	prove	proved
too	too	too
tempting	tempt	tempting
and	and	and
he	he	he
returned	return	returned
to	to	to
South	south	South
Sudan	sudan	Sudan
to	to	to
find	find	find
food	food	food
Two	two	Two
weeks	week	week
later	later	later
other	other	other
returning	return	returning
refugees	refuge	refugee
recognized	recogn	recognized
his	his	his
remains	remain	remains
alongside	alongsid	alongside
another	anoth	another
dead	dead	dead
refugee	refuge	refugee
on	on	on
a	a	a
forest	forest	forest
path	path	path
in	in	in
South	south	South
Sudan	sudan	Sudan
where	where	where
the	the	the
ground	ground	ground
was	was	wa
littered	litter	littered
with	with	with
bullet	bullet	bullet
casings	case	casing
He	he	He
went	went	went
back	back	back
to	to	to
look	look	look
for	for	for
food	food	food
said	said	said
Timon	timon	Timon
a	a	a
tall	tall	tall
thin	thin	thin
man	man	man
who	who	who
wiped	wipe	wiped
away	away	away
tears	tear	tear
with	with	with
his	his	his
handkerchief	handkerchief	handkerchief
as	as	a
he	he	he
spoke	spoke	spoke
at	at	at
a	a	a
memorial	memori	memorial
service	servic	service
for	for	for
his	his	his
first	first	first
-born	-born	-born
child	child	child
in	in	in
the	the	the
Palorinya	palorinya	Palorinya
refugee	refuge	refugee
camp	camp	camp
I	i	I
m	m	m
heartbroken	heartbroken	heartbroken
The	the	The
four	four	four
-year	-year	-year
war	war	war
in	in	in
oil	oil	oil
-rich	-rich	-rich
South	south	South
Sudan	sudan	Sudan
a	a	a
country	countri	country
only	onli	only
founded	found	founded
in	in	in
2011	2011	2011
has	has	ha
forced	forc	forced
more	more	more
than	than	than
a	a	a
third	third	third
of	of	of
its	it	it
12	12	12
million	million	million
citizens	citizen	citizen
to	to	to
flee	flee	flee
their	their	their
homes	home	home
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
have	have	have
died	die	died
some	some	some
in	in	in
ethnic	ethnic	ethnic
killings	kill	killing
others	other	others
from	from	from
starvation	starvat	starvation
and	and	and
disease	diseas	disease
Palorinya	palorinya	Palorinya
is	is	is
the	the	the
second	second	second
biggest	biggest	biggest
camp	camp	camp
in	in	in
