Token	Stem	Lemma
Reuters	reuter	Reuters
When	when	When
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
called	call	called
parts	part	part
of	of	of
Obamacare	obamacar	Obamacare
crazy	crazi	crazy
he	he	he
put	put	put
his	his	his
wife	wife	wife
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
the	the	the
defensive	defens	defensive
and	and	and
gave	gave	gave
much	much	much
-needed	-need	-needed
ammunition	ammunit	ammunition
to	to	to
her	her	her
Republican	republican	Republican
rival	rival	rival
for	for	for
the	the	the
presidency	presid	presidency
Donald	donald	Donald
Trump	trump	Trump
who	who	who
wants	want	want
to	to	to
scrap	scrap	scrap
it	it	it
Bill	bill	Bill
Clinton	clinton	Clinton
said	said	said
this	this	this
month	month	month
that	that	that
while	while	while
millions	million	million
more	more	more
Americans	american	Americans
now	now	now
have	have	have
insurance	insur	insurance
coverage	coverag	coverage
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
2010	2010	2010
healthcare	healthcar	healthcare
law	law	law
small	small	small
businesses	busi	business
and	and	and
some	some	some
families	famili	family
are	are	are
still	still	still
getting	get	getting
killed	kill	killed
by	by	by
surging	surg	surging
healthcare	healthcar	healthcare
costs	cost	cost
He	he	He
later	later	later
clarified	clarifi	clarified
that	that	that
he	he	he
was	was	wa
not	not	not
criticizing	critic	criticizing
the	the	the
entire	entir	entire
initiative	initi	initiative
he	he	he
was	was	wa
just	just	just
making	make	making
an	an	an
argument	argument	argument
for	for	for
fixing	fix	fixing
it	it	it
Still	still	Still
Clinton	clinton	Clinton
s	s	s
comments	comment	comment
may	may	may
not	not	not
have	have	have
been	been	been
so	so	so
crazy	crazi	crazy
He	he	He
put	put	put
a	a	a
spotlight	spotlight	spotlight
on	on	on
an	an	an
uncomfortable	uncomfort	uncomfortable
truth	truth	truth
after	after	after
six	six	six
years	year	year
billions	billion	billion
of	of	of
dollars	dollar	dollar
and	and	and
a	a	a
sweeping	sweep	sweeping
reform	reform	reform
that	that	that
stands	stand	stand
as	as	a
Obama	obama	Obama
s	s	s
single	singl	single
biggest	biggest	biggest
domestic	domest	domestic
policy	polici	policy
achievement	achiev	achievement
health	health	health
care	care	care
is	is	is
still	still	still
unaffordable	unafford	unaffordable
for	for	for
many	mani	many
Americans	american	Americans
Americans	american	Americans
are	are	are
growing	grow	growing
increasingly	increas	increasingly
anxious	anxious	anxious
about	about	about
rising	rise	rising
healthcare	healthcar	healthcare
costs	cost	cost
and	and	and
critics	critic	critic
of	of	of
the	the	the
law	law	law
have	have	have
said	said	said
it	it	it
is	is	is
not	not	not
living	live	living
up	up	up
to	to	to
its	it	it
promises	promis	promise
Two	two	Two
of	of	of
the	the	the
