Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
said	said	said
on	on	on
Monday	monday	Monday
she	she	she
will	will	will
not	not	not
accept	accept	accept
an	an	an
invitation	invit	invitation
from	from	from
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
for	for	for
a	a	a
visit	visit	visit
after	after	after
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
created	creat	created
what	what	what
she	she	she
called	call	called
a	a	a
diplomatic	diplomat	diplomatic
incident	incid	incident
in	in	in
his	his	his
foray	foray	foray
there	there	there
In	in	In
a	a	a
written	written	written
excerpt	excerpt	excerpt
from	from	from
an	an	an
interview	interview	interview
with	with	with
ABC	abc	ABC
News	news	News
that	that	that
will	will	will
air	air	air
Tuesday	tuesday	Tuesday
morning	morn	morning
Clinton	clinton	Clinton
simply	simpli	simply
said	said	said
no	no	no
when	when	when
asked	ask	asked
if	if	if
she	she	she
would	would	would
travel	travel	travel
to	to	to
Mexico	mexico	Mexico
before	befor	before
the	the	the
election	elect	election
on	on	on
Nov	nov	Nov
8	8	8
without	without	without
elaborating	elabor	elaborating
further	further	further
Her	her	Her
campaign	campaign	campaign
later	later	later
confirmed	confirm	confirmed
her	her	her
decision	decis	decision
We	we	We
understand	understand	understand
and	and	and
respect	respect	respect
her	her	her
decision	decis	decision
to	to	to
propose	propos	propose
the	the	the
time	time	time
to	to	to
hold	hold	hold
a	a	a
meeting	meet	meeting
said	said	said
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Minister	minist	Minister
Claudia	claudia	Claudia
Ruiz	ruiz	Ruiz
Massieu	massieu	Massieu
in	in	in
a	a	a
tweet	tweet	tweet
adding	ad	adding
that	that	that
contact	contact	contact
with	with	with
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
was	was	wa
ongoing	ongo	ongoing
Pena	pena	Pena
Nieto	nieto	Nieto
extended	extend	extended
invitations	invit	invitation
to	to	to
both	both	both
candidates	candid	candidate
last	last	last
month	month	month
and	and	and
Trump	trump	Trump
flew	flew	flew
to	to	to
Mexico	mexico	Mexico
City	citi	City
last	last	last
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
meeting	meet	meeting
that	that	that
appeared	appear	appeared
to	to	to
be	be	be
friendly	friend	friendly
but	but	but
later	later	later
revealed	reveal	revealed
deep	deep	deep
tensions	tension	tension
Trump	trump	Trump
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
has	has	ha
been	been	been
highly	high	highly
critical	critic	critical
of	of	of
Mexico	mexico	Mexico
saying	say	saying
the	the	the
country	countri	country
sends	send	sends
rapists	rapist	rapist
and	and	and
drug	drug	drug
dealers	dealer	dealer
to	to	to
the	the	the
United	unit	United
States	state	States
He	he	He
has	has	ha
called	call	called
for	for	for
a	a	a
wall	wall	wall
to	to	to
be	be	be
built	built	built
on	on	on
the	the	the
border	border	border
that	that	that
would	would	would
be	be	be
paid	paid	paid
for	for	for
by	by	by
Mexico	mexico	Mexico
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
Pena	pena	Pena
Nieto	nieto	Nieto
that	that	that
they	they	they
did	did	did
not	not	not
discuss	discuss	discus
who	who	who
would	would	would
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
Pena	pena	Pena
Nieto	nieto	Nieto
remained	remain	remained
silent	silent	silent
on	on	on
the	the	the
issue	issu	issue
at	at	at
the	the	the
event	event	event
but	but	but
said	said	said
later	later	later
on	on	on
Twitter	twitter	Twitter
that	that	that
he	he	he
made	made	made
it	it	it
clear	clear	clear
Mexico	mexico	Mexico
would	would	would
not	not	not
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
He	he	He
came	came	came
out	out	out
saying	say	saying
one	one	one
thing	thing	thing
and	and	and
the	the	the
Mexican	mexican	Mexican
president	presid	president
contradicted	contradict	contradicted
him	him	him
almost	almost	almost
immediately	immedi	immediately
Clinton	clinton	Clinton
a	a	a
former	former	former
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
said	said	said
in	in	in
the	the	the
ABC	abc	ABC
interview	interview	interview
He	he	He
didn	didn	didn
t	t	t
raise	rais	raise
it	it	it
so	so	so
he	he	he
did	did	did
choke	choke	choke
He	he	He
didn	didn	didn
t	t	t
know	know	know
how	how	how
to	to	to
even	even	even
communicate	communic	communicate
effectively	effect	effectively
with	with	with
a	a	a
head	head	head
of	of	of
state	state	state
And	and	And
I	i	I
think	think	think
that	that	that
s	s	s
a	a	a
pretty	pretti	pretty
clear	clear	clear
outcome	outcom	outcome
from	from	from
that	that	that
trip	trip	trip
she	she	she
added	ad	added
