Token	Stem	Lemma
BELFAST	belfast	BELFAST
Reuters	reuter	Reuters
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
main	main	main
political	polit	political
parties	parti	party
are	are	are
to	to	to
continue	continu	continue
talks	talk	talk
aimed	aim	aimed
at	at	at
restoring	restor	restoring
the	the	the
British	british	British
region	region	region
s	s	s
devolved	devolv	devolved
government	govern	government
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
British	british	British
government	govern	government
official	offici	official
said	said	said
in	in	in
an	an	an
apparent	appar	apparent
extension	extens	extension
of	of	of
a	a	a
deadline	deadlin	deadline
for	for	for
a	a	a
deal	deal	deal
Representatives	repres	Representatives
of	of	of
Irish	irish	Irish
nationalists	nationalist	nationalist
Sinn	sinn	Sinn
Fein	fein	Fein
and	and	and
the	the	the
pro	pro	pro
-British	-british	-British
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
ended	end	ended
their	their	their
second	second	second
day	day	day
of	of	of
talks	talk	talk
aimed	aim	aimed
at	at	at
re	re	re
-establishing	-establish	-establishing
a	a	a
power	power	power
-sharing	-share	-sharing
government	govern	government
that	that	that
collapsed	collaps	collapsed
in	in	in
January	januari	January
the	the	the
official	offici	official
said	said	said
The	the	The
British	british	British
government	govern	government
has	has	ha
indicated	indic	indicated
that	that	that
if	if	if
the	the	the
parties	parti	party
fail	fail	fail
to	to	to
reach	reach	reach
agreement	agreement	agreement
in	in	in
the	the	the
coming	come	coming
days	day	day
it	it	it
will	will	will
be	be	be
forced	forc	forced
to	to	to
impose	impos	impose
a	a	a
budget	budget	budget
directly	direct	directly
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
a	a	a
decade	decad	decade
to	to	to
ensure	ensur	ensure
essential	essenti	essential
services	servic	service
are	are	are
funded	fund	funded
A	a	A
budget	budget	budget
set	set	set
by	by	by
the	the	the
British	british	British
government	govern	government
would	would	would
be	be	be
a	a	a
major	major	major
step	step	step
towards	toward	towards
direct	direct	direct
rule	rule	rule
from	from	from
London	london	London
which	which	which
could	could	could
destabilize	destabil	destabilize
a	a	a
delicate	delic	delicate
political	polit	political
balance	balanc	balance
there	there	there
On	on	On
Monday	monday	Monday
the	the	the
British	british	British
government	govern	government
s	s	s
minister	minist	minister
for	for	for
Northern	northern	Northern
Ireland	ireland	Ireland
James	jame	James
Brokenshire	brokenshir	Brokenshire
said	said	said
if	if	if
there	there	there
was	was	wa
no	no	no
progress	progress	progress
by	by	by
the	the	the
end	end	end
of	of	of
talks	talk	talk
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
assess	assess	ass
whether	whether	whether
London	london	London
needed	need	needed
to	to	to
move	move	move
impose	impos	impose
a	a	a
budget	budget	budget
The	the	The
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
comment	comment	comment
when	when	when
asked	ask	asked
when	when	when
that	that	that
decision	decis	decision
would	would	would
be	be	be
made	made	made
The	the	The
DUP	dup	DUP
and	and	and
Sinn	sinn	Sinn
Fein	fein	Fein
have	have	have
shared	share	shared
power	power	power
for	for	for
the	the	the
past	past	past
decade	decad	decade
in	in	in
a	a	a
system	system	system
created	creat	created
following	follow	following
a	a	a
1998	1998	1998
peace	peac	peace
deal	deal	deal
that	that	that
ended	end	ended
three	three	three
decades	decad	decade
of	of	of
violence	violenc	violence
in	in	in
the	the	the
province	provinc	province
Sinn	sinn	Sinn
Fein	fein	Fein
pulled	pull	pulled
out	out	out
in	in	in
January	januari	January
complaining	complain	complaining
it	it	it
was	was	wa
not	not	not
being	be	being
treated	treat	treated
as	as	a
an	an	an
equal	equal	equal
partner	partner	partner
