Token	Stem	Lemma
AUSTIN	austin	AUSTIN
Texas	texa	Texas
Reuters	reuter	Reuters
The	the	The
Texas	texa	Texas
governor	governor	governor
has	has	ha
signed	sign	signed
into	into	into
law	law	law
new	new	new
abortion	abort	abortion
restrictions	restrict	restriction
that	that	that
include	includ	include
requiring	requir	requiring
abortion	abort	abortion
providers	provid	provider
to	to	to
dispose	dispos	dispose
of	of	of
aborted	abort	aborted
fetal	fetal	fetal
tissue	tissu	tissue
through	through	through
burial	burial	burial
or	or	or
cremation	cremat	cremation
despite	despit	despite
a	a	a
block	block	block
on	on	on
the	the	the
regulation	regul	regulation
already	alreadi	already
imposed	impos	imposed
by	by	by
a	a	a
U	u	U
S	s	S
court	court	court
Republican	republican	Republican
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
signed	sign	signed
what	what	what
is	is	is
known	known	known
as	as	a
Senate	senat	Senate
Bill	bill	Bill
8	8	8
into	into	into
law	law	law
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
it	it	it
takes	take	take
effect	effect	effect
from	from	from
Sept	sept	Sept
1	1	1
It	it	It
also	also	also
includes	includ	includes
a	a	a
ban	ban	ban
on	on	on
the	the	the
most	most	most
common	common	common
method	method	method
of	of	of
second	second	second
-trimester	-trimest	-trimester
abortion	abort	abortion
Texas	texa	Texas
is	is	is
the	the	the
most	most	most
-populous	-popul	-populous
Republican	republican	Republican
-controlled	-control	-controlled
state	state	state
Its	it	Its
abortion	abort	abortion
restrictions	restrict	restriction
have	have	have
often	often	often
been	been	been
fiercely	fierc	fiercely
defended	defend	defended
by	by	by
the	the	the
state	state	state
s	s	s
lawyers	lawyer	lawyer
and	and	and
copied	copi	copied
by	by	by
other	other	other
socially	social	socially
conservative	conserv	conservative
states	state	state
Texas	texa	Texas
legislation	legisl	legislation
on	on	on
abortion	abort	abortion
is	is	is
typically	typic	typically
amplified	amplifi	amplified
because	becaus	because
the	the	the
state	state	state
can	can	can
be	be	be
a	a	a
beacon	beacon	beacon
for	for	for
restrictions	restrict	restriction
nationwide	nationwid	nationwide
said	said	said
Elizabeth	elizabeth	Elizabeth
Nash	nash	Nash
senior	senior	senior
state	state	state
issues	issu	issue
manager	manag	manager
for	for	for
the	the	the
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
an	an	an
abortion	abort	abortion
rights	right	right
research	research	research
group	group	group
The	the	The
anti	anti	anti
-abortion	-abort	-abortion
group	group	group
Texas	texa	Texas
Right	right	Right
to	to	to
Life	life	Life
praised	prais	praised
Abbott	abbott	Abbott
and	and	and
the	the	the
legislation	legisl	legislation
calling	call	calling
it	it	it
the	the	the
most	most	most
significant	signific	significant
pro	pro	pro
-life	-life	-life
victory	victori	victory
of	of	of
the	the	the
regular	regular	regular
legislative	legisl	legislative
session	session	session
Texas	texa	Texas
crafted	craft	crafted
a	a	a
regulation	regul	regulation
on	on	on
fetal	fetal	fetal
tissue	tissu	tissue
disposal	dispos	disposal
last	last	last
year	year	year
after	after	after
it	it	it
suffered	suffer	suffered
a	a	a
stinging	sting	stinging
defeat	defeat	defeat
in	in	in
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
The	the	The
court	court	court
struck	struck	struck
down	down	down
separate	separ	separate
abortion	abort	abortion
restrictions	restrict	restriction
which	which	which
were	were	were
backed	back	backed
by	by	by
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
leaders	leader	leader
regarding	regard	regarding
doctors	doctor	doctor
and	and	and
facilities	facil	facility
The	the	The
Texas	texa	Texas
fetal	fetal	fetal
tissue	tissu	tissue
regulations	regul	regulation
were	were	were
more	more	more
stringent	stringent	stringent
than	than	than
regulations	regul	regulation
in	in	in
almost	almost	almost
every	everi	every
other	other	other
state	state	state
which	which	which
typically	typic	typically
allow	allow	allow
aborted	abort	aborted
fetal	fetal	fetal
tissue	tissu	tissue
to	to	to
be	be	be
disposed	dispos	disposed
of	of	of
in	in	in
a	a	a
similar	similar	similar
manner	manner	manner
as	as	a
other	other	other
human	human	human
tissue	tissu	tissue
according	accord	according
to	to	to
the	the	the
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
In	in	In
January	januari	January
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Sam	sam	Sam
Sparks	spark	Sparks
in	in	in
Austin	austin	Austin
put	put	put
a	a	a
temporary	temporari	temporary
halt	halt	halt
on	on	on
the	the	the
fetal	fetal	fetal
tissue	tissu	tissue
disposal	dispos	disposal
regulation	regul	regulation
saying	say	saying
the	the	the
Texas	texa	Texas
rule	rule	rule
imposed	impos	imposed
undue	undu	undue
burdens	burden	burden
on	on	on
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
seek	seek	seek
a	a	a
previability	previabl	previability
abortion	abort	abortion
After	after	After
that	that	that
the	the	the
Republican	republican	Republican
-dominated	-domin	-dominated
legislature	legislatur	legislature
passed	pass	passed
a	a	a
bill	bill	bill
that	that	that
included	includ	included
the	the	the
regulation	regul	regulation
on	on	on
fetal	fetal	fetal
tissue	tissu	tissue
disposal	dispos	disposal
with	with	with
many	mani	many
party	parti	party
leaders	leader	leader
saying	say	saying
the	the	the
measure	measur	measure
was	was	wa
necessary	necessari	necessary
to	to	to
preserve	preserv	preserve
human	human	human
dignity	digniti	dignity
Abortion	abort	Abortion
rights	right	right
providers	provid	provider
have	have	have
said	said	said
the	the	the
regulation	regul	regulation
would	would	would
require	requir	require
the	the	the
tissue	tissu	tissue
to	to	to
be	be	be
treated	treat	treated
differently	differ	differently
than	than	than
other	other	other
human	human	human
tissue	tissu	tissue
add	add	add
another	anoth	another
stigma	stigma	stigma
to	to	to
abortion	abort	abortion
and	and	and
increase	increas	increase
costs	cost	cost
