Token	Stem	Lemma
KARACHI	karachi	KARACHI
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
Muslims	muslim	Muslims
in	in	in
Pakistan	pakistan	Pakistan
crowded	crowd	crowded
mosques	mosqu	mosque
and	and	and
prayer	prayer	prayer
grounds	ground	ground
across	across	across
the	the	the
country	countri	country
to	to	to
offer	offer	offer
prayers	prayer	prayer
and	and	and
sacrifice	sacrific	sacrifice
goats	goat	goat
and	and	and
cows	cow	cow
for	for	for
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
holiday	holiday	holiday
on	on	on
Saturday	saturday	Saturday
marking	mark	marking
the	the	the
second	second	second
major	major	major
religious	religi	religious
festival	festiv	festival
of	of	of
Islam	islam	Islam
Security	secur	Security
was	was	wa
tight	tight	tight
with	with	with
authorities	author	authority
on	on	on
guard	guard	guard
from	from	from
any	ani	any
possible	possibl	possible
attack	attack	attack
by	by	by
religious	religi	religious
extremists	extremist	extremist
who	who	who
have	have	have
carried	carri	carried
out	out	out
bombings	bomb	bombing
across	across	across
the	the	the
country	countri	country
in	in	in
recent	recent	recent
years	year	year
Today	today	Today
we	we	we
are	are	are
here	here	here
to	to	to
offer	offer	offer
Eid	eid	Eid
prayers	prayer	prayer
said	said	said
worshipper	worshipp	worshipper
Saleem	saleem	Saleem
Ahmed	ahm	Ahmed
at	at	at
a	a	a
ceremony	ceremoni	ceremony
in	in	in
Karachi	karachi	Karachi
Pakistan	pakistan	Pakistan
s	s	s
largest	largest	largest
city	citi	city
The	the	The
security	secur	security
arrangements	arrang	arrangement
were	were	were
very	veri	very
good	good	good
May	may	May
Allah	allah	Allah
approve	approv	approve
our	our	our
prayers	prayer	prayer
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
commemorates	commemor	commemorates
the	the	the
Koranic	koran	Koranic
tale	tale	tale
of	of	of
the	the	the
Prophet	prophet	Prophet
Abraham	abraham	Abraham
s	s	s
willingness	willing	willingness
to	to	to
sacrifice	sacrific	sacrifice
his	his	his
son	son	son
as	as	a
an	an	an
act	act	act
of	of	of
obedience	obedi	obedience
to	to	to
Allah	allah	Allah
before	befor	before
Allah	allah	Allah
replaced	replac	replaced
the	the	the
son	son	son
with	with	with
a	a	a
ram	ram	ram
to	to	to
be	be	be
sacrificed	sacrif	sacrificed
instead	instead	instead
A	a	A
similar	similar	similar
story	stori	story
involving	involv	involving
Abraham	abraham	Abraham
is	is	is
recounted	recount	recounted
in	in	in
the	the	the
holy	holi	holy
books	book	book
of	of	of
Judaism	judaism	Judaism
and	and	and
Christianity	christian	Christianity
It	it	It
is	is	is
tradition	tradit	tradition
for	for	for
those	those	those
who	who	who
can	can	can
afford	afford	afford
it	it	it
to	to	to
sacrifice	sacrific	sacrifice
domestic	domest	domestic
animals	anim	animal
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
Abraham	abraham	Abraham
s	s	s
willingness	willing	willingness
to	to	to
sacrifice	sacrific	sacrifice
his	his	his
only	onli	only
son	son	son
The	the	The
result	result	result
is	is	is
a	a	a
booming	boom	booming
pre	pre	pre
-holiday	-holiday	-holiday
trade	trade	trade
in	in	in
goats	goat	goat
cows	cow	cow
and	and	and
sheep	sheep	sheep
In	in	In
Pakistan	pakistan	Pakistan
alone	alon	alone
nearly	near	nearly
10	10	10
million	million	million
animals	anim	animal
worth	worth	worth
more	more	more
than	than	than
3	3	3
billion	billion	billion
are	are	are
slaughtered	slaughter	slaughtered
during	dure	during
the	the	the
two	two	two
days	day	day
of	of	of
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
according	accord	according
to	to	to
the	the	the
Pakistan	pakistan	Pakistan
Tanners	tanner	Tanners
Association	associ	Association
We	we	We
are	are	are
presenting	present	presenting
sacrifices	sacrific	sacrifice
to	to	to
follow	follow	follow
the	the	the
path	path	path
of	of	of
the	the	the
prophet	prophet	prophet
Abraham	abraham	Abraham
We	we	We
should	should	should
not	not	not
forget	forget	forget
our	our	our
poor	poor	poor
and	and	and
needy	needi	needy
Muslim	muslim	Muslim
brethren	brethren	brother
on	on	on
this	this	this
occasion	occas	occasion
Karachi	karachi	Karachi
resident	resid	resident
Mohamad	mohamad	Mohamad
Muzammil	muzammil	Muzammil
said	said	said
at	at	at
the	the	the
prayer	prayer	prayer
ground	ground	ground
where	where	where
cows	cow	cow
and	and	and
goats	goat	goat
were	were	were
being	be	being
slaughtered	slaughter	slaughtered
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
marks	mark	mark
the	the	the
end	end	end
of	of	of
an	an	an
annual	annual	annual
Hajj	hajj	Hajj
or	or	or
pilgrimage	pilgrimag	pilgrimage
to	to	to
Mecca	mecca	Mecca
which	which	which
is	is	is
one	one	one
of	of	of
the	the	the
five	five	five
pillars	pillar	pillar
of	of	of
Islam	islam	Islam
and	and	and
should	should	should
be	be	be
undertaken	undertaken	undertaken
by	by	by
every	everi	every
Muslim	muslim	Muslim
who	who	who
can	can	can
afford	afford	afford
to	to	to
do	do	do
so	so	so
With	with	With
a	a	a
population	popul	population
of	of	of
about	about	about
208	208	208
million	million	million
people	peopl	people
Pakistan	pakistan	Pakistan
is	is	is
the	the	the
sixth	sixth	sixth
most	most	most
-populous	-popul	-populous
country	countri	country
in	in	in
the	the	the
world	world	world
and	and	and
has	has	ha
the	the	the
second	second	second
largest	largest	largest
Muslim	muslim	Muslim
population	popul	population
after	after	after
Indonesia	indonesia	Indonesia
About	about	About
97	97	97
percent	percent	percent
of	of	of
Pakistanis	pakistani	Pakistanis
are	are	are
Muslims	muslim	Muslims
