Token	Stem	Lemma
BELFAST	belfast	BELFAST
Reuters	reuter	Reuters
Talks	talk	Talks
between	between	between
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
and	and	and
the	the	the
British	british	British
government	govern	government
to	to	to
secure	secur	secure
a	a	a
deal	deal	deal
on	on	on
the	the	the
post	post	post
-Brexit	-brexit	-Brexit
future	futur	future
of	of	of
the	the	the
region	region	region
s	s	s
border	border	border
continued	continu	continued
on	on	on
Thursday	thursday	Thursday
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Northern	northern	Northern
Ireland	ireland	Ireland
party	parti	party
said	said	said
The	the	The
British	british	British
government	govern	government
needs	need	need
to	to	to
agree	agre	agree
a	a	a
text	text	text
with	with	with
both	both	both
the	the	the
DUP	dup	DUP
and	and	and
Irish	irish	Irish
government	govern	government
before	befor	before
the	the	the
European	european	European
Union	union	Union
will	will	will
agree	agre	agree
to	to	to
move	move	move
onto	onto	onto
the	the	the
next	next	next
phase	phase	phase
of	of	of
Brexit	brexit	Brexit
talks	talk	talk
We	we	We
have	have	have
been	been	been
talking	talk	talking
to	to	to
the	the	the
government	govern	government
over	over	over
the	the	the
last	last	last
couple	coupl	couple
of	of	of
days	day	day
and	and	and
that	that	that
is	is	is
continuing	continu	continuing
today	today	today
the	the	the
DUP	dup	DUP
spokesman	spokesman	spokesman
said	said	said
saying	say	saying
deputy	deputi	deputy
party	parti	party
leader	leader	leader
Nigel	nigel	Nigel
Dodds	dodd	Dodds
and	and	and
party	parti	party
Chief	chief	Chief
Whip	whip	Whip
Jeffrey	jeffrey	Jeffrey
Donaldson	donaldson	Donaldson
were	were	were
involved	involv	involved
but	but	but
that	that	that
party	parti	party
leader	leader	leader
Arlene	arlen	Arlene
Foster	foster	Foster
remained	remain	remained
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
Ultimately	ultim	Ultimately
if	if	if
there	there	there
is	is	is
an	an	an
agreement	agreement	agreement
she	she	she
will	will	will
go	go	go
over	over	over
he	he	he
said	said	said
Flights	flight	Flights
can	can	can
be	be	be
booked	book	booked
reasonably	reason	reasonably
quickly	quick	quickly
but	but	but
there	there	there
is	is	is
not	not	not
an	an	an
expectation	expect	expectation
of	of	of
her	her	her
going	go	going
today	today	today
