Reuters	reuter	Reuters
-	-	-
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Friday	friday	Friday
Trump	trump	Trump
says	say	say
he	he	he
will	will	will
make	make	make
a	a	a
massive	massiv	massive
budget	budget	budget
request	request	request
for	for	for
one	one	one
of	of	of
the	the	the
greatest	greatest	greatest
military	militari	military
buildups	buildup	buildup
in	in	in
American	american	American
history	histori	history
in	in	in
a	a	a
feisty	feisti	feisty
,	,	,
campaign	campaign	campaign
-style	-style	-style
speech	speech	speech
extolling	extol	extolling
robust	robust	robust
nationalism	nation	nationalism
to	to	to
eager	eager	eager
conservative	conserv	conservative
activists	activist	activist
.	.	.

Trump	trump	Trump
signs	sign	sign
an	an	an
executive	execut	executive
order	order	order
aimed	aim	aimed
at	at	at
repealing	repeal	repealing
or	or	or
simplifying	simplifi	simplifying
federal	feder	federal
regulations	regul	regulation
.	.	.

Trump	trump	Trump
criticizes	critic	criticizes
the	the	the
FBI	fbi	FBI
for	for	for
failing	fail	failing
to	to	to
stop	stop	stop
leaks	leak	leak
of	of	of
national	nation	national
security	secur	security
information	inform	information
to	to	to
the	the	the
media	media	medium
and	and	and
directs	direct	directs
the	the	the
agency	agenc	agency
to	to	to
find	find	find
those	those	those
who	who	who
pass	pass	pas
on	on	on
classified	classifi	classified
information	inform	information
.	.	.

Russian	russian	Russian
politicians	politician	politician
close	close	close
to	to	to
the	the	the
Kremlin	kremlin	Kremlin
say	say	say
Trump	trump	Trump
s	s	s
declared	declar	declared
aim	aim	aim
of	of	of
putting	put	putting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
pack	pack	pack
risks	risk	risk
starting	start	starting
a	a	a
new	new	new
Cold	cold	Cold
War	war	War
-style	-style	-style
arms	arm	arm
race	race	race
between	between	between
Washington	washington	Washington
and	and	and
Moscow	moscow	Moscow
.	.	.

China	china	China
dismisses	dismiss	dismisses
renewed	renew	renewed
pressure	pressur	pressure
from	from	from
Trump	trump	Trump
over	over	over
its	it	it
role	role	role
in	in	in
North	north	North
Korea	korea	Korea
,	,	,
saying	say	saying
the	the	the
crux	crux	crux
of	of	of
the	the	the
matter	matter	matter
is	is	is
a	a	a
dispute	disput	dispute
between	between	between
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
.	.	.

China	china	China
says	say	say
it	it	it
has	has	ha
no	no	no
intention	intent	intention
of	of	of
using	use	using
currency	currenc	currency
devaluation	devalu	devaluation
to	to	to
its	it	it
advantage	advantag	advantage
in	in	in
trade	trade	trade
,	,	,
responding	respond	responding
to	to	to
Trump	trump	Trump
s	s	s
description	descript	description
of	of	of
China	china	China
as	as	a
the	the	the
grand	grand	grand
champions	champion	champion
of	of	of
currency	currenc	currency
manipulation	manipul	manipulation
.	.	.

Mexico	mexico	Mexico
does	doe	doe
not	not	not
need	need	need
U	u	U
.	.	.
S	s	S
.	.	.
financial	financi	financial
aid	aid	aid
,	,	,
Interior	interior	Interior
Minister	minist	Minister
Miguel	miguel	Miguel
Angel	angel	Angel
Osorio	osorio	Osorio
Chong	chong	Chong
says	say	say
,	,	,
after	after	after
Trump	trump	Trump
ordered	order	ordered
a	a	a
report	report	report
on	on	on
such	such	such
assistance	assist	assistance
given	given	given
by	by	by
the	the	the
United	unit	United
States	state	States
to	to	to
its	it	it
southern	southern	southern
neighbor	neighbor	neighbor
over	over	over
the	the	the
last	last	last
five	five	five
years	year	year
.	.	.

ANTI	anti	ANTI
-TRUMP	-trump	-TRUMP
MOVEMENT	movement	MOVEMENT
Raucous	raucous	Raucous
town	town	town
hall	hall	hall
meetings	meet	meeting
held	held	held
by	by	by
Republican	republican	Republican
Congress	congress	Congress
members	member	member
are	are	are
the	the	the
latest	latest	latest
outburst	outburst	outburst
in	in	in
a	a	a
relentless	relentless	relentless
series	seri	series
of	of	of
rallies	ralli	rally
,	,	,
marches	march	march
and	and	and
protests	protest	protest
that	that	that
shows	show	show
no	no	no
signs	sign	sign
of	of	of
abating	abat	abating
more	more	more
than	than	than
30	30	30
days	day	day
into	into	into
the	the	the
Trump	trump	Trump
administration	administr	administration
.	.	.

Germany	germani	Germany
does	doe	doe
not	not	not
yet	yet	yet
have	have	have
a	a	a
full	full	full
picture	pictur	picture
of	of	of
the	the	the
approach	approach	approach
Trump	trump	Trump
s	s	s
administration	administr	administration
is	is	is
taking	take	taking
on	on	on
foreign	foreign	foreign
,	,	,
security	secur	security
and	and	and
trade	trade	trade
policy	polici	policy
but	but	but
is	is	is
keen	keen	keen
to	to	to
engage	engag	engage
with	with	with
Washington	washington	Washington
on	on	on
these	these	these
issues	issu	issue
,	,	,
a	a	a
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
says	say	say
.	.	.

Peru	peru	Peru
s	s	s
Trade	trade	Trade
Minister	minist	Minister
Eduardo	eduardo	Eduardo
Ferreyros	ferreyro	Ferreyros
says	say	say
he	he	he
does	doe	doe
not	not	not
think	think	think
Trump	trump	Trump
would	would	would
want	want	want
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
trade	trade	trade
agreement	agreement	agreement
between	between	between
the	the	the
two	two	two
countries	countri	country
because	becaus	because
it	it	it
has	has	ha
been	been	been
beneficial	benefici	beneficial
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.

