WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
still	still	still
grappling	grappl	grappling
with	with	with
a	a	a
historic	histor	historic
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
lift	lift	lift
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
arms	arm	arm
embargo	embargo	embargo
on	on	on
Vietnam	vietnam	Vietnam
just	just	just
days	day	day
before	befor	before
he	he	he
travels	travel	travel
there	there	there
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
signaling	signal	signaling
that	that	that
human	human	human
rights	right	right
concerns	concern	concern
could	could	could
be	be	be
a	a	a
sticking	stick	sticking
point	point	point
.	.	.

Support	support	Support
has	has	ha
grown	grown	grown
within	within	within
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
and	and	and
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
to	to	to
fully	fulli	fully
remove	remov	remove
or	or	or
at	at	at
least	least	least
further	further	further
ease	eas	ease
the	the	the
ban	ban	ban
on	on	on
weapons	weapon	weapon
sales	sale	sale
,	,	,
bolstering	bolster	bolstering
ties	tie	tie
between	between	between
former	former	former
wartime	wartim	wartime
enemies	enemi	enemy
Washington	washington	Washington
and	and	and
Hanoi	hanoi	Hanoi
to	to	to
counter	counter	counter
a	a	a
rising	rise	rising
China	china	China
.	.	.

But	but	But
Obama	obama	Obama
also	also	also
faces	face	face
stiff	stiff	stiff
opposition	opposit	opposition
in	in	in
some	some	some
quarters	quarter	quarter
.	.	.

Ending	end	Ending
the	the	the
embargo	embargo	embargo
-	-	-
something	someth	something
Vietnam	vietnam	Vietnam
has	has	ha
long	long	long
sought	sought	sought
-	-	-
would	would	would
sweep	sweep	sweep
away	away	away
one	one	one
of	of	of
the	the	the
last	last	last
major	major	major
vestiges	vestig	vestige
of	of	of
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
era	era	era
as	as	a
Obama	obama	Obama
makes	make	make
his	his	his
first	first	first
trip	trip	trip
there	there	there
beginning	begin	beginning
on	on	on
Monday	monday	Monday
.	.	.

It	it	It
would	would	would
also	also	also
anger	anger	anger
Beijing	beij	Beijing
,	,	,
which	which	which
condemned	condemn	condemned
Obama	obama	Obama
s	s	s
partial	partial	partial
lifting	lift	lifting
of	of	of
the	the	the
ban	ban	ban
in	in	in
2014	2014	2014
as	as	a
interference	interfer	interference
in	in	in
the	the	the
region	region	region
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
deliberations	deliber	deliberation
come	come	come
amid	amid	amid
increased	increas	increased
tensions	tension	tension
in	in	in
the	the	the
disputed	disput	disputed
South	south	South
China	china	China
Sea	sea	Sea
.	.	.

Beijing	beij	Beijing
demanded	demand	demanded
an	an	an
end	end	end
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
surveillance	surveil	surveillance
in	in	in
the	the	the
area	area	area
on	on	on
Thursday	thursday	Thursday
after	after	after
two	two	two
of	of	of
its	it	it
fighter	fighter	fighter
jets	jet	jet
carried	carri	carried
out	out	out
what	what	what
the	the	the
