WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
is	is	is
interviewing	interview	interviewing
five	five	five
potential	potenti	potential
nominees	nomine	nominee
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
created	creat	created
by	by	by
the	the	the
death	death	death
last	last	last
month	month	month
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
,	,	,
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
source	sourc	source
said	said	said
those	those	those
under	under	under
consideration	consider	consideration
were	were	were
federal	feder	federal
judges	judg	judge
Sri	sri	Sri
Srinivasan	srinivasan	Srinivasan
,	,	,
Jane	jane	Jane
Kelly	kelli	Kelly
,	,	,
Ketanji	ketanji	Ketanji
Brown	brown	Brown
Jackson	jackson	Jackson
,	,	,
Paul	paul	Paul
Watford	watford	Watford
and	and	and
Merrick	merrick	Merrick
Garland	garland	Garland
.	.	.
The	the	The
five	five	five
have	have	have
been	been	been
reported	report	reported
to	to	to
be	be	be
on	on	on
the	the	the
short	short	short
list	list	list
of	of	of
potential	potenti	potential
nominees	nomine	nominee
,	,	,
but	but	but
the	the	the
source	sourc	source
said	said	said
they	they	they
were	were	were
the	the	the
only	onli	only
ones	one	one
currently	current	currently
under	under	under
consideration	consider	consideration
.	.	.
Outside	outsid	Outside
groups	group	group
have	have	have
said	said	said
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
likely	like	likely
to	to	to
consider	consid	consider
someone	someon	someone
who	who	who
is	is	is
a	a	a
woman	woman	woman
or	or	or
a	a	a
member	member	member
of	of	of
a	a	a
racial	racial	racial
minority	minor	minority
and	and	and
was	was	wa
previously	previous	previously
confirmed	confirm	confirmed
to	to	to
a	a	a
judgeship	judgeship	judgeship
by	by	by
a	a	a
strong	strong	strong
majority	major	majority
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
The	the	The
process	process	process
of	of	of
filling	fill	filling
the	the	the
spot	spot	spot
that	that	that
was	was	wa
held	held	held
by	by	by
Scalia	scalia	Scalia
,	,	,
one	one	one
of	of	of
the	the	the
court	court	court
s	s	s
most	most	most
conservative	conserv	conservative
justices	justic	justice
,	,	,
has	has	ha
ignited	ignit	ignited
a	a	a
partisan	partisan	partisan
battle	battl	battle
in	in	in
Washington	washington	Washington
.	.	.
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
he	he	he
would	would	would
not	not	not
hold	hold	hold
hearings	hear	hearing
on	on	on
anyone	anyon	anyone
nominated	nomin	nominated
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
by	by	by
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
.	.	.
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
Senate	senat	Senate
do	do	do
not	not	not
want	want	want
to	to	to
see	see	see
the	the	the
court	court	court
shift	shift	shift
ideologically	ideolog	ideologically
to	to	to
the	the	the
left	left	left
and	and	and
say	say	say
the	the	the
next	next	next
justice	justic	justice
should	should	should
be	be	be
picked	pick	picked
by	by	by
the	the	the
winner	winner	winner
of	of	of
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
Senate	senat	Senate
Democrats	democrat	Democrats
are	are	are
demanding	demand	demanding
a	a	a
vote	vote	vote
on	on	on
Obama	obama	Obama
s	s	s
nomination	nomin	nomination
.	.	.
Kelly	kelli	Kelly
,	,	,
who	who	who
worked	work	worked
as	as	a
a	a	a
lawyer	lawyer	lawyer
in	in	in
Iowa	iowa	Iowa
,	,	,
is	is	is
considered	consid	considered
a	a	a
strong	strong	strong
candidate	candid	candidate
because	becaus	because
she	she	she
has	has	ha
been	been	been
supported	support	supported
by	by	by
Republican	republican	Republican
Senator	senat	Senator
Charles	charl	Charles
Grassley	grassley	Grassley
of	of	of
Iowa	iowa	Iowa
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
which	which	which
holds	hold	hold
hearings	hear	hearing
on	on	on
potential	potenti	potential
nominees	nomine	nominee
.	.	.
