WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Thursday	thursday	Thursday
ahead	ahead	ahead
of	of	of
the	the	the
chamber	chamber	chamber
s	s	s
vote	vote	vote
on	on	on
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
is	is	is
steaming	steam	steaming
ahead	ahead	ahead
on	on	on
its	it	it
plan	plan	plan
to	to	to
overhaul	overhaul	overhaul
the	the	the
country	countri	country
s	s	s
tax	tax	tax
code	code	code
,	,	,
in	in	in
the	the	the
hopes	hope	hope
that	that	that
it	it	it
can	can	can
finish	finish	finish
the	the	the
legislation	legisl	legislation
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.

