Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
announced	announc	announced
his	his	his
choices	choic	choice
to	to	to
lead	lead	lead
U	u	U
S	s	S
attorney	attorney	attorney
offices	offic	office
in	in	in
California	california	California
Maryland	maryland	Maryland
Connecticut	connecticut	Connecticut
Texas	texa	Texas
New	new	New
Mexico	mexico	Mexico
and	and	and
Louisiana	louisiana	Louisiana
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
White	white	White
House	hous	House
said	said	said
Trump	trump	Trump
will	will	will
nominate	nomin	nominate
John	john	John
Anderson	anderson	Anderson
for	for	for
U	u	U
S	s	S
attorney	attorney	attorney
for	for	for
New	new	New
Mexico	mexico	Mexico
John	john	John
Durham	durham	Durham
for	for	for
Connecticut	connecticut	Connecticut
Brandon	brandon	Brandon
Fremin	fremin	Fremin
for	for	for
the	the	the
Middle	middl	Middle
District	district	District
of	of	of
Louisiana	louisiana	Louisiana
Robert	robert	Robert
Kyoung	kyoung	Kyoung
Hur	hur	Hur
for	for	for
Maryland	maryland	Maryland
McGregor	mcgregor	McGregor
Scott	scott	Scott
for	for	for
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
California	california	California
Joseph	joseph	Joseph
Brown	brown	Brown
for	for	for
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
Texas	texa	Texas
and	and	and
Ryan	ryan	Ryan
Patrick	patrick	Patrick
for	for	for
the	the	the
Southern	southern	Southern
District	district	District
of	of	of
Texas	texa	Texas
The	the	The
nominations	nomin	nomination
are	are	are
subject	subject	subject
to	to	to
Senate	senat	Senate
approval	approv	approval
