Token	Stem	Lemma
ABOARD	aboard	ABOARD
THE	the	THE
PAPAL	papal	PAPAL
PLANE	plane	PLANE
Reuters	reuter	Reuters
Pope	pope	Pope
Francis	franci	Francis
on	on	on
Saturday	saturday	Saturday
defended	defend	defended
his	his	his
strategy	strategi	strategy
of	of	of
avoiding	avoid	avoiding
the	the	the
term	term	term
Rohingya	rohingya	Rohingya
in	in	in
Myanmar	myanmar	Myanmar
saying	say	saying
he	he	he
believed	believ	believed
he	he	he
got	got	got
his	his	his
message	messag	message
across	across	across
to	to	to
both	both	both
the	the	the
civilian	civilian	civilian
and	and	and
military	militari	military
leadership	leadership	leadership
without	without	without
shutting	shut	shutting
down	down	down
dialogue	dialogu	dialogue
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
aboard	aboard	aboard
the	the	the
plane	plane	plane
returning	return	returning
to	to	to
Rome	rome	Rome
from	from	from
Bangladesh	bangladesh	Bangladesh
the	the	the
pontiff	pontiff	pontiff
also	also	also
indicated	indic	indicated
that	that	that
he	he	he
had	had	had
been	been	been
firm	firm	firm
with	with	with
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
leaders	leader	leader
in	in	in
private	privat	private
meetings	meet	meeting
about	about	about
the	the	the
need	need	need
for	for	for
them	them	them
to	to	to
respect	respect	respect
the	the	the
rights	right	right
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
He	he	He
also	also	also
disclosed	disclos	disclosed
that	that	that
he	he	he
cried	cri	cried
when	when	when
he	he	he
met	met	met
a	a	a
group	group	group
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
on	on	on
Friday	friday	Friday
in	in	in
Bangladesh	bangladesh	Bangladesh
where	where	where
he	he	he
defended	defend	defended
their	their	their
rights	right	right
by	by	by
name	name	name
in	in	in
an	an	an
emotional	emot	emotional
meeting	meet	meeting
For	for	For
me	me	me
the	the	the
most	most	most
important	import	important
thing	thing	thing
is	is	is
that	that	that
message	messag	message
gets	get	get
through	through	through
to	to	to
try	tri	try
to	to	to
say	say	say
things	thing	thing
one	one	one
step	step	step
at	at	at
a	a	a
time	time	time
and	and	and
listen	listen	listen
to	to	to
the	the	the
responses	respons	response
he	he	he
said	said	said
I	i	I
knew	knew	knew
that	that	that
if	if	if
in	in	in
the	the	the
official	offici	official
speeches	speech	speech
I	i	I
would	would	would
have	have	have
used	use	used
that	that	that
word	word	word
they	they	they
would	would	would
have	have	have
closed	close	closed
the	the	the
door	door	door
in	in	in
our	our	our
faces	face	face
But	but	But
in	in	in
public	public	public
I	i	I
described	describ	described
situations	situat	situation
rights	right	right
said	said	said
that	that	that
no	no	no
one	one	one
should	should	should
be	be	be
excluded	exclud	excluded
the	the	the
right	right	right
to	to	to
citizenship	citizenship	citizenship
in	in	in
order	order	order
to	to	to
allow	allow	allow
myself	myself	myself
to	to	to
go	go	go
further	further	further
in	in	in
the	the	the
private	privat	private
meetings	meet	meeting
he	he	he
said	said	said
Francis	franci	Francis
did	did	did
not	not	not
use	use	use
the	the	the
word	word	word
Rohingya	rohingya	Rohingya
in	in	in
public	public	public
while	while	while
on	on	on
the	the	the
first	first	first
leg	leg	leg
of	of	of
the	the	the
trip	trip	trip
in	in	in
Myanmar	myanmar	Myanmar
Predominantly	predomin	Predominantly
Buddhist	buddhist	Buddhist
Myanmar	myanmar	Myanmar
does	doe	doe
not	not	not
recognize	recogn	recognize
the	the	the
mostly	most	mostly
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
as	as	a
an	an	an
ethnic	ethnic	ethnic
group	group	group
with	with	with
its	it	it
own	own	own
identity	ident	identity
but	but	but
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
Bangladesh	bangladesh	Bangladesh
Local	local	Local
Roman	roman	Roman
Catholic	cathol	Catholic
Church	church	Church
authorities	author	authority
had	had	had
advised	advis	advised
him	him	him
not	not	not
to	to	to
say	say	say
it	it	it
because	becaus	because
it	it	it
could	could	could
spark	spark	spark
a	a	a
backlash	backlash	backlash
against	against	against
Christians	christian	Christians
and	and	and
other	other	other
minority	minor	minority
groups	group	group
The	the	The
pope	pope	pope
met	met	met
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
leaders	leader	leader
privately	privat	privately
on	on	on
Monday	monday	Monday
shortly	short	shortly
after	after	after
his	his	his
arrival	arriv	arrival
in	in	in
the	the	the
nation	nation	nation
s	s	s
biggest	biggest	biggest
city	citi	city
Yangon	yangon	Yangon
The	the	The
meeting	meet	meeting
had	had	had
been	been	been
scheduled	schedul	scheduled
for	for	for
Thursday	thursday	Thursday
morning	morn	morning
but	but	but
the	the	the
military	militari	military
pointedly	point	pointedly
asked	ask	asked
at	at	at
the	the	the
last	last	last
minute	minut	minute
that	that	that
it	it	it
be	be	be
pushed	push	pushed
forward	forward	forward
The	the	The
result	result	result
was	was	wa
they	they	they
saw	saw	saw
the	the	the
pope	pope	pope
before	befor	before
the	the	the
civilian	civilian	civilian
leaders	leader	leader
instead	instead	instead
of	of	of
the	the	the
other	other	other
way	way	way
around	around	around
as	as	a
had	had	had
been	been	been
planned	plan	planned
NON	non	NON
-NEGOTIABLE	-negoti	-NEGOTIABLE
TRUTHS	truth	TRUTHS
It	it	It
was	was	wa
a	a	a
good	good	good
conversation	convers	conversation
and	and	and
the	the	the
truth	truth	truth
was	was	wa
non	non	non
-negotiable	-negoti	-negotiable
he	he	he
said	said	said
of	of	of
his	his	his
meeting	meet	meeting
with	with	with
the	the	the
military	militari	military
leaders	leader	leader
The	the	The
latest	latest	latest
exodus	exodus	exodus
from	from	from
Myanmar	myanmar	Myanmar
to	to	to
Bangladesh	bangladesh	Bangladesh
of	of	of
about	about	about
625	625	625
000	000	000
people	peopl	people
followed	follow	followed
a	a	a
Myanmar	myanmar	Myanmar
military	militari	military
crackdown	crackdown	crackdown
in	in	in
response	respons	response
to	to	to
Rohingya	rohingya	Rohingya
militant	milit	militant
attacks	attack	attack
on	on	on
an	an	an
army	armi	army
base	base	base
and	and	and
police	polic	police
posts	post	post
on	on	on
Aug	aug	Aug
25	25	25
Refugees	refuge	Refugees
have	have	have
said	said	said
scores	score	score
of	of	of
Rohingya	rohingya	Rohingya
villages	villag	village
were	were	were
burnt	burnt	burnt
to	to	to
the	the	the
ground	ground	ground
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
women	women	woman
were	were	were
raped	rape	raped
The	the	The
military	militari	military
have	have	have
denied	deni	denied
accusations	accus	accusation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
United	unit	United
Nations	nation	Nations
Asked	ask	Asked
if	if	if
he	he	he
used	use	used
the	the	the
word	word	word
Rohingya	rohingya	Rohingya
during	dure	during
the	the	the
private	privat	private
meeting	meet	meeting
with	with	with
the	the	the
military	militari	military
chiefs	chief	chief
the	the	the
pope	pope	pope
said	said	said
I	i	I
used	use	used
words	word	word
in	in	in
order	order	order
to	to	to
arrive	arriv	arrive
at	at	at
the	the	the
message	messag	message
and	and	and
when	when	when
I	i	I
saw	saw	saw
that	that	that
the	the	the
message	messag	message
had	had	had
arrived	arriv	arrived
I	i	I
dared	dare	dared
to	to	to
say	say	say
everything	everyth	everything
that	that	that
I	i	I
wanted	want	wanted
say	say	say
He	he	He
then	then	then
gave	gave	gave
a	a	a
reporter	report	reporter
a	a	a
mischievous	mischiev	mischievous
grin	grin	grin
and	and	and
ended	end	ended
his	his	his
answer	answer	answer
with	with	with
the	the	the
Latin	latin	Latin
phrase	phrase	phrase
Intelligenti	intelligenti	Intelligenti
Pauca	pauca	Pauca
which	which	which
means	mean	mean
Few	few	Few
words	word	word
are	are	are
enough	enough	enough
for	for	for
those	those	those
who	who	who
understand	understand	understand
strongly	strong	strongly
hinting	hint	hinting
that	that	that
he	he	he
had	had	had
used	use	used
the	the	the
word	word	word
the	the	the
military	militari	military
detests	detest	detests
while	while	while
in	in	in
their	their	their
presence	presenc	presence
Human	human	Human
rights	right	right
groups	group	group
have	have	have
criticized	critic	criticized
the	the	the
country	countri	country
s	s	s
de	de	de
facto	facto	facto
civilian	civilian	civilian
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
a	a	a
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winner	winner	winner
who	who	who
was	was	wa
under	under	under
house	hous	house
arrest	arrest	arrest
for	for	for
a	a	a
total	total	total
of	of	of
15	15	15
years	year	year
before	befor	before
the	the	the
2015	2015	2015
elections	elect	election
for	for	for
not	not	not
taking	take	taking
a	a	a
stand	stand	stand
against	against	against
the	the	the
generals	general	general
But	but	But
Francis	franci	Francis
who	who	who
met	met	met
with	with	with
her	her	her
privately	privat	privately
on	on	on
Tuesday	tuesday	Tuesday
appeared	appear	appeared
to	to	to
give	give	give
her	her	her
the	the	the
benefit	benefit	benefit
of	of	of
the	the	the
doubt	doubt	doubt
because	becaus	because
of	of	of
her	her	her
delicate	delic	delicate
relationship	relationship	relationship
with	with	with
the	the	the
generals	general	general
who	who	who
were	were	were
once	onc	once
her	her	her
jailers	jailer	jailer
Myanmar	myanmar	Myanmar
is	is	is
a	a	a
nation	nation	nation
that	that	that
is	is	is
growing	grow	growing
politically	polit	politically
in	in	in
transition	transit	transition
Francis	franci	Francis
said	said	said
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
about	about	about
Suu	suu	Suu
Kyi	kyi	Kyi
and	and	and
budding	bud	budding
democracy	democraci	democracy
in	in	in
Myanmar	myanmar	Myanmar
So	so	So
things	thing	thing
have	have	have
to	to	to
be	be	be
viewed	view	viewed
through	through	through
this	this	this
lens	len	lens
Myanmar	myanmar	Myanmar
has	has	ha
to	to	to
be	be	be
able	abl	able
to	to	to
look	look	look
forward	forward	forward
to	to	to
the	the	the
building	build	building
of	of	of
the	the	the
country	countri	country
On	on	On
Friday	friday	Friday
in	in	in
the	the	the
Bangladeshi	bangladeshi	Bangladeshi
capital	capit	capital
Dhaka	dhaka	Dhaka
Francis	franci	Francis
held	held	held
an	an	an
emotional	emot	emotional
encounter	encount	encounter
with	with	with
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
and	and	and
then	then	then
used	use	used
the	the	the
word	word	word
Rohingya	rohingya	Rohingya
for	for	for
the	the	the
first	first	first
time	time	time
on	on	on
the	the	the
trip	trip	trip
although	although	although
he	he	he
had	had	had
defended	defend	defended
them	them	them
by	by	by
name	name	name
twice	twice	twice
from	from	from
the	the	the
Vatican	vatican	Vatican
earlier	earlier	earlier
this	this	this
year	year	year
He	he	He
told	told	told
the	the	the
crowd	crowd	crowd
where	where	where
the	the	the
Rohingya	rohingya	Rohingya
were	were	were
that	that	that
God	god	God
s	s	s
presence	presenc	presence
was	was	wa
within	within	within
them	them	them
and	and	and
they	they	they
should	should	should
be	be	be
respected	respect	respected
I	i	I
was	was	wa
crying	cri	cry
and	and	and
tried	tri	tried
to	to	to
hide	hide	hide
it	it	it
Francis	franci	Francis
said	said	said
on	on	on
the	the	the
plane	plane	plane
recounting	recount	recounting
how	how	how
moved	move	moved
he	he	he
felt	felt	felt
when	when	when
the	the	the
refugees	refuge	refugee
recounted	recount	recounted
their	their	their
ordeals	ordeal	ordeal
to	to	to
him	him	him
