WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
joint	joint	joint
U	u	U
.	.	.
S	s	S
.	.	.
-South	-south	-South
Korean	korean	Korean
military	militari	military
exercise	exercis	exercise
will	will	will
start	start	start
on	on	on
Aug	aug	Aug
.	.	.

21	21	21
as	as	a
planned	plan	planned
,	,	,
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
on	on	on
Friday	friday	Friday
as	as	a
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
traded	trade	traded
threats	threat	threat
of	of	of
war	war	war
.	.	.

The	the	The
annual	annual	annual
joint	joint	joint
military	militari	military
exercise	exercis	exercise
,	,	,
called	call	called
Ulchi	ulchi	Ulchi
-Freedom	-freedom	-Freedom
Guardian	guardian	Guardian
,	,	,
is	is	is
expected	expect	expected
to	to	to
go	go	go
ahead	ahead	ahead
as	as	a
originally	origin	originally
scheduled	schedul	scheduled
and	and	and
will	will	will
start	start	start
on	on	on
Aug	aug	Aug
.	.	.

21	21	21
,	,	,
said	said	said
Lieutenant	lieuten	Lieutenant
Colonel	colonel	Colonel
Christopher	christoph	Christopher
Logan	logan	Logan
,	,	,
a	a	a
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
.	.	.

