WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
son	son	son
-in-law	-in-law	-in-law
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
have	have	have
been	been	been
asked	ask	asked
to	to	to
appear	appear	appear
before	befor	before
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
committees	committe	committee
next	next	next
week	week	week
to	to	to
answer	answer	answer
questions	question	question
about	about	about
the	the	the
campaign	campaign	campaign
s	s	s
alleged	alleg	alleged
connections	connect	connection
to	to	to
Russia	russia	Russia
,	,	,
officials	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
three	three	three
men	men	men
are	are	are
the	the	the
closest	closest	closest
associates	associ	associate
of	of	of
the	the	the
president	presid	president
to	to	to
be	be	be
called	call	called
to	to	to
speak	speak	speak
to	to	to
lawmakers	lawmak	lawmaker
involved	involv	involved
in	in	in
probing	probe	probing
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
with	with	with
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
came	came	came
into	into	into
office	offic	office
in	in	in
January	januari	January
,	,	,
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
allegations	alleg	allegation
that	that	that
his	his	his
campaign	campaign	campaign
officials	offici	official
were	were	were
connected	connect	connected
to	to	to
Russia	russia	Russia
,	,	,
which	which	which
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
accused	accus	accused
of	of	of
interfering	interf	interfering
in	in	in
last	last	last
year	year	year
s	s	s
election	elect	election
.	.	.
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
had	had	had
called	call	called
Trump	trump	Trump
s	s	s
eldest	eldest	eldest
son	son	son
,	,	,
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
and	and	and
Manafort	manafort	Manafort
to	to	to
testify	testifi	testify
on	on	on
July	juli	July
26	26	26
at	at	at
a	a	a
hearing	hear	hearing
.	.	.
The	the	The
president	presid	president
s	s	s
son	son	son
released	releas	released
emails	email	email
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
showed	show	showed
him	him	him
eagerly	eager	eagerly
agreeing	agre	agreeing
to	to	to
meet	meet	meet
last	last	last
year	year	year
with	with	with
a	a	a
woman	woman	woman
he	he	he
was	was	wa
told	told	told
was	was	wa
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
who	who	who
might	might	might
have	have	have
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
The	the	The
meeting	meet	meeting
was	was	wa
also	also	also
attended	attend	attended
by	by	by
Manafort	manafort	Manafort
and	and	and
Kushner	kushner	Kushner
,	,	,
who	who	who
is	is	is
now	now	now
a	a	a
senior	senior	senior
adviser	advis	adviser
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
Kushner	kushner	Kushner
is	is	is
scheduled	schedul	scheduled
to	to	to
be	be	be
interviewed	interview	interviewed
by	by	by
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
on	on	on
Monday	monday	Monday
,	,	,
July	juli	July
24	24	24
,	,	,
behind	behind	behind
closed	close	closed
doors	door	door
.	.	.
Working	work	Working
with	with	with
and	and	and
being	be	being
responsive	respons	responsive
to	to	to
the	the	the
schedules	schedul	schedule
of	of	of
the	the	the
committees	committe	committee
,	,	,
we	we	we
have	have	have
arranged	arrang	arranged
Mr	mr	Mr
.	.	.
Kushner	kushner	Kushner
s	s	s
interview	interview	interview
with	with	with
the	the	the
Senate	senat	Senate
for	for	for
July	juli	July
24	24	24
,	,	,
Kushner	kushner	Kushner
s	s	s
attorney	attorney	attorney
,	,	,
Abbe	abb	Abbe
Lowell	lowel	Lowell
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
He	he	He
will	will	will
continue	continu	continue
to	to	to
cooperate	cooper	cooperate
and	and	and
appreciates	appreci	appreciates
the	the	the
opportunity	opportun	opportunity
to	to	to
assist	assist	assist
in	in	in
putting	put	putting
this	this	this
matter	matter	matter
to	to	to
rest	rest	rest
.	.	.
A	a	A
special	special	special
counsel	counsel	counsel
,	,	,
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
is	is	is
also	also	also
conducting	conduct	conducting
an	an	an
investigation	investig	investigation
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
and	and	and
any	ani	any
collusion	collus	collusion
between	between	between
Moscow	moscow	Moscow
and	and	and
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
The	the	The
issue	issu	issue
has	has	ha
overshadowed	overshadow	overshadowed
Trump	trump	Trump
s	s	s
tenure	tenur	tenure
in	in	in
office	offic	office
and	and	and
irritated	irrit	irritated
the	the	the
president	presid	president
,	,	,
who	who	who
told	told	told
the	the	the
New	new	New
York	york	York
Times	time	Times
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
would	would	would
not	not	not
have	have	have
appointed	appoint	appointed
ally	alli	ally
and	and	and
former	former	former
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
as	as	a
attorney	attorney	attorney
general	general	general
if	if	if
he	he	he
had	had	had
known	known	known
Sessions	session	Sessions
would	would	would
recuse	recus	recuse
himself	himself	himself
from	from	from
oversight	oversight	oversight
of	of	of
the	the	the
Russia	russia	Russia
probe	probe	probe
.	.	.
Sessions	session	Sessions
should	should	should
have	have	have
never	never	never
recused	recus	recused
himself	himself	himself
,	,	,
and	and	and
if	if	if
he	he	he
was	was	wa
going	go	going
to	to	to
recuse	recus	recuse
himself	himself	himself
,	,	,
he	he	he
should	should	should
have	have	have
told	told	told
me	me	me
before	befor	before
he	he	he
took	took	took
the	the	the
job	job	job
and	and	and
I	i	I
would	would	would
have	have	have
picked	pick	picked
somebody	somebodi	somebody
else	els	else
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
the	the	the
interview	interview	interview
.	.	.
Senator	senat	Senator
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
,	,	,
a	a	a
Democratic	democrat	Democratic
member	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
said	said	said
the	the	the
committee	committe	committee
s	s	s
hearing	hear	hearing
would	would	would
enable	enabl	enable
the	the	the
panel	panel	panel
to	to	to
begin	begin	begin
to	to	to
get	get	get
testimony	testimoni	testimony
under	under	under
oath	oath	oath
.	.	.
There	there	There
has	has	ha
been	been	been
an	an	an
enormous	enorm	enormous
amount	amount	amount
that	that	that
has	has	ha
been	been	been
said	said	said
publicly	public	publicly
but	but	but
it	it	it
s	s	s
not	not	not
under	under	under
oath	oath	oath
,	,	,
which	which	which
means	mean	mean
that	that	that
people	peopl	people
are	are	are
free	free	free
to	to	to
omit	omit	omit
matters	matter	matter
or	or	or
lie	lie	lie
with	with	with
relative	relat	relative
impunity	impun	impunity
,	,	,
Whitehouse	whitehous	Whitehouse
told	told	told
CNN	cnn	CNN
.	.	.
The	the	The
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
is	is	is
conducting	conduct	conducting
one	one	one
of	of	of
the	the	the
main	main	main
investigations	investig	investigation
of	of	of
Russia	russia	Russia
s	s	s
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
by	by	by
Trump	trump	Trump
associates	associ	associate
,	,	,
but	but	but
the	the	the
Judiciary	judiciari	Judiciary
committee	committe	committee
has	has	ha
been	been	been
looking	look	looking
into	into	into
related	relat	related
issues	issu	issue
.	.	.
The	the	The
public	public	public
Judiciary	judiciari	Judiciary
hearing	hear	hearing
on	on	on
Wednesday	wednesday	Wednesday
will	will	will
look	look	look
into	into	into
rules	rule	rule
governing	govern	governing
the	the	the
registration	registr	registration
of	of	of
agents	agent	agent
working	work	working
for	for	for
foreign	foreign	foreign
governments	govern	government
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
foreign	foreign	foreign
attempts	attempt	attempt
to	to	to
influence	influenc	influence
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
.	.	.
Chuck	chuck	Chuck
Grassley	grassley	Grassley
,	,	,
the	the	the
committee	committe	committee
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
has	has	ha
said	said	said
he	he	he
wanted	want	wanted
to	to	to
question	question	question
the	the	the
Trump	trump	Trump
associates	associ	associate
,	,	,
but	but	but
has	has	ha
also	also	also
raised	rais	raised
concerns	concern	concern
about	about	about
why	whi	why
the	the	the
Obama	obama	Obama
administration	administr	administration
allowed	allow	allowed
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
,	,	,
the	the	the
Russian	russian	Russian
lawyer	lawyer	lawyer
who	who	who
attended	attend	attended
the	the	the
Trump	trump	Trump
Tower	tower	Tower
meeting	meet	meeting
in	in	in
June	june	June
,	,	,
into	into	into
the	the	the
United	unit	United
States	state	States
.	.	.
He	he	He
also	also	also
has	has	ha
called	call	called
before	befor	before
the	the	the
committee	committe	committee
and	and	and
threatened	threaten	threatened
to	to	to
subpoena	subpoena	subpoena
Glenn	glenn	Glenn
Simpson	simpson	Simpson
,	,	,
a	a	a
co	co	co
-founder	-founder	-founder
of	of	of
Fusion	fusion	Fusion
GPS	gps	GPS
,	,	,
a	a	a
firm	firm	firm
that	that	that
commissioned	commiss	commissioned
former	former	former
British	british	British
intelligence	intellig	intelligence
agent	agent	agent
Christopher	christoph	Christopher
Steele	steel	Steele
to	to	to
dig	dig	dig
up	up	up
opposition	opposit	opposition
research	research	research
on	on	on
Trump	trump	Trump
,	,	,
when	when	when
he	he	he
was	was	wa
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.
