Token	Stem	Lemma
ABIDJAN	abidjan	ABIDJAN
Reuters	reuter	Reuters
More	more	More
than	than	than
half	half	half
a	a	a
million	million	million
people	peopl	people
have	have	have
fled	fled	fled
ethnic	ethnic	ethnic
violence	violenc	violence
in	in	in
southeastern	southeastern	southeastern
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
since	sinc	since
last	last	last
year	year	year
the	the	the
Norwegian	norwegian	Norwegian
Refugee	refuge	Refugee
Council	council	Council
NRC	nrc	NRC
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
warning	warn	warning
that	that	that
the	the	the
area	area	area
is	is	is
on	on	on
the	the	the
brink	brink	brink
of	of	of
a	a	a
deadly	dead	deadly
disaster	disast	disaster
Four	four	Four
years	year	year
of	of	of
clashes	clash	clash
between	between	between
militias	militia	militia
representing	repres	representing
the	the	the
Luba	luba	Luba
a	a	a
Bantu	bantu	Bantu
ethnic	ethnic	ethnic
group	group	group
and	and	and
Twa	twa	Twa
pygmies	pygmi	pygmy
in	in	in
Tanganyika	tanganyika	Tanganyika
province	provinc	province
have	have	have
killed	kill	killed
hundreds	hundr	hundred
of	of	of
people	peopl	people
and	and	and
forced	forc	forced
thousands	thousand	thousand
to	to	to
flee	flee	flee
into	into	into
neighboring	neighbor	neighboring
Zambia	zambia	Zambia
The	the	The
conflict	conflict	conflict
which	which	which
appears	appear	appears
to	to	to
have	have	have
intensified	intensifi	intensified
in	in	in
recent	recent	recent
months	month	month
is	is	is
part	part	part
of	of	of
a	a	a
worsening	worsen	worsening
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
in	in	in
Congo	congo	Congo
Militia	militia	Militia
violence	violenc	violence
has	has	ha
spiked	spike	spiked
this	this	this
year	year	year
fueled	fuel	fueled
in	in	in
part	part	part
by	by	by
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
s	s	s
refusal	refus	refusal
to	to	to
step	step	step
down	down	down
when	when	when
his	his	his
constitutional	constitut	constitutional
mandate	mandat	mandate
expired	expir	expired
last	last	last
December	decemb	December
Tanganyika	tanganyika	Tanganyika
is	is	is
on	on	on
the	the	the
brink	brink	brink
of	of	of
a	a	a
deadly	dead	deadly
disaster	disast	disaster
said	said	said
Ulrika	ulrika	Ulrika
Blom	blom	Blom
NRC	nrc	NRC
s	s	s
Congo	congo	Congo
country	countri	country
director	director	director
in	in	in
a	a	a
statement	statement	statement
It	it	It
s	s	s
a	a	a
catastrophic	catastroph	catastrophic
cocktail	cocktail	cocktail
about	about	about
to	to	to
blow	blow	blow
up	up	up
The	the	The
United	unit	United
Nations	nation	Nations
declared	declar	declared
Congo	congo	Congo
a	a	a
level	level	level
three	three	three
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
last	last	last
month	month	month
the	the	the
highest	highest	highest
possible	possibl	possible
classification	classif	classification
and	and	and
on	on	on
par	par	par
with	with	with
Iraq	iraq	Iraq
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
Nearly	near	Nearly
4	4	4
million	million	million
Congolese	congoles	Congolese
are	are	are
internally	intern	internally
displaced	displac	displaced
NRC	nrc	NRC
an	an	an
independent	independ	independent
aid	aid	aid
agency	agenc	agency
said	said	said
that	that	that
over	over	over
80	80	80
percent	percent	percent
of	of	of
the	the	the
people	peopl	people
sheltering	shelter	sheltering
in	in	in
displacement	displac	displacement
sites	site	site
it	it	it
visited	visit	visited
over	over	over
the	the	the
last	last	last
two	two	two
weeks	week	week
in	in	in
Tanganyika	tanganyika	Tanganyika
do	do	do
not	not	not
have	have	have
access	access	access
to	to	to
clean	clean	clean
drinking	drink	drinking
water	water	water
The	the	The
conflict	conflict	conflict
in	in	in
Tanganyika	tanganyika	Tanganyika
is	is	is
driven	driven	driven
by	by	by
inequalities	inequ	inequality
between	between	between
Bantu	bantu	Bantu
villagers	villag	villager
and	and	and
the	the	the
Twa	twa	Twa
a	a	a
hunting	hunt	hunting
and	and	and
gathering	gather	gathering
people	peopl	people
historically	histor	historically
excluded	exclud	excluded
from	from	from
access	access	access
to	to	to
land	land	land
and	and	and
basic	basic	basic
services	servic	service
Some	some	Some
600	600	600
000	000	000
children	children	child
are	are	are
also	also	also
on	on	on
the	the	the
brink	brink	brink
of	of	of
starvation	starvat	starvation
in	in	in
central	central	central
Congo	congo	Congo
s	s	s
Kasai	kasai	Kasai
region	region	region
where	where	where
a	a	a
local	local	local
insurrection	insurrect	insurrection
has	has	ha
killed	kill	killed
up	up	up
to	to	to
5	5	5
000	000	000
people	peopl	people
since	sinc	since
August	august	August
of	of	of
last	last	last
year	year	year
the	the	the
World	world	World
Food	food	Food
Programme	programm	Programme
s	s	s
executive	execut	executive
director	director	director
said	said	said
on	on	on
Monday	monday	Monday
Millions	million	Millions
died	die	died
during	dure	during
regional	region	regional
conflicts	conflict	conflict
in	in	in
eastern	eastern	eastern
Congo	congo	Congo
between	between	between
1996	1996	1996
-2003	-2003	-2003
most	most	most
from	from	from
hunger	hunger	hunger
and	and	and
disease	diseas	disease
