NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
over	over	over
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
narrowed	narrow	narrowed
to	to	to
less	less	le
than	than	than
3	3	3
percentage	percentag	percentage
points	point	point
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
,	,	,
down	down	down
from	from	from
nearly	near	nearly
eight	eight	eight
points	point	point
on	on	on
Monday	monday	Monday
.	.	.
About	about	About
42	42	42
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
favored	favor	favored
Clinton	clinton	Clinton
,	,	,
to	to	to
Trump	trump	Trump
s	s	s
39	39	39
percent	percent	percent
,	,	,
according	accord	according
to	to	to
the	the	the
July	juli	July
31	31	31
-Aug	-aug	-Aug
.	.	.
4	4	4
online	onlin	online
poll	poll	poll
of	of	of
1	1	1
,	,	,
154	154	154
likely	like	likely
voters	voter	voter
.	.	.
The	the	The
poll	poll	poll
had	had	had
a	a	a
credibility	credibl	credibility
interval	interv	interval
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
3	3	3
percentage	percentag	percentage
points	point	point
,	,	,
meaning	mean	meaning
that	that	that
the	the	the
results	result	result
suggest	suggest	suggest
the	the	the
race	race	race
is	is	is
roughly	rough	roughly
even	even	even
.	.	.
Among	among	Among
registered	regist	registered
voters	voter	voter
over	over	over
the	the	the
same	same	same
period	period	period
,	,	,
Clinton	clinton	Clinton
held	held	held
a	a	a
lead	lead	lead
of	of	of
five	five	five
percentage	percentag	percentage
points	point	point
,	,	,
down	down	down
from	from	from
eight	eight	eight
percentage	percentag	percentage
points	point	point
on	on	on
Monday	monday	Monday
,	,	,
according	accord	according
to	to	to
the	the	the
poll	poll	poll
.	.	.
The	the	The
reasons	reason	reason
behind	behind	behind
the	the	the
shift	shift	shift
were	were	were
unclear	unclear	unclear
.	.	.
Clinton	clinton	Clinton
had	had	had
pulled	pull	pulled
well	well	well
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
on	on	on
the	the	the
heels	heel	heel
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
last	last	last
week	week	week
,	,	,
where	where	where
she	she	she
became	becam	became
the	the	the
first	first	first
woman	woman	woman
to	to	to
accept	accept	accept
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
nomination	nomin	nomination
from	from	from
a	a	a
major	major	major
political	polit	political
party	parti	party
.	.	.
Since	sinc	Since
then	then	then
,	,	,
Trump	trump	Trump
has	has	ha
engaged	engag	engaged
in	in	in
a	a	a
days	day	day
-long	-long	-long
feud	feud	feud
with	with	with
the	the	the
family	famili	family
of	of	of
an	an	an
American	american	American
soldier	soldier	soldier
killed	kill	killed
in	in	in
Iraq	iraq	Iraq
and	and	and
squabbled	squabbl	squabbled
with	with	with
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
over	over	over
his	his	his
comments	comment	comment
and	and	and
leadership	leadership	leadership
turmoil	turmoil	turmoil
within	within	within
his	his	his
campaign	campaign	campaign
.	.	.
Trump	trump	Trump
,	,	,
in	in	in
recent	recent	recent
days	day	day
,	,	,
however	howev	however
,	,	,
has	has	ha
sought	sought	sought
to	to	to
refocus	refocus	refocus
.	.	.
On	on	On
Friday	friday	Friday
he	he	he
announced	announc	announced
his	his	his
economic	econom	economic
policy	polici	policy
advisory	advisori	advisory
team	team	team
,	,	,
said	said	said
he	he	he
would	would	would
deliver	deliv	deliver
an	an	an
economic	econom	economic
policy	polici	policy
speech	speech	speech
early	earli	early
next	next	next
week	week	week
,	,	,
and	and	and
was	was	wa
expected	expect	expected
to	to	to
endorse	endors	endorse
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
the	the	the
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
elected	elect	elected
Republican	republican	Republican
,	,	,
who	who	who
is	is	is
seeking	seek	seeking
his	his	his
10th	10th	10th
term	term	term
in	in	in
Congress	congress	Congress
.	.	.
An	an	An
average	averag	average
of	of	of
polls	poll	poll
aggregated	aggreg	aggregated
by	by	by
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
showed	show	showed
Clinton	clinton	Clinton
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
by	by	by
6	6	6
.	.	.
8	8	8
percentage	percentag	percentage
points	point	point
on	on	on
Friday	friday	Friday
,	,	,
up	up	up
from	from	from
3	3	3
.	.	.
9	9	9
on	on	on
Aug	aug	Aug
.	.	.
1	1	1
.	.	.
