Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
authorized	author	authorized
an	an	an
inquiry	inquiri	inquiry
into	into	into
China	china	China
s	s	s
alleged	alleg	alleged
theft	theft	theft
of	of	of
intellectual	intellectu	intellectual
property	properti	property
in	in	in
the	the	the
first	first	first
direct	direct	direct
trade	trade	trade
measure	measur	measure
by	by	by
his	his	his
administration	administr	administration
against	against	against
Beijing	beij	Beijing
but	but	but
one	one	one
that	that	that
is	is	is
unlikely	unlik	unlikely
to	to	to
prompt	prompt	prompt
near	near	near
-term	-term	-term
change	chang	change
Trump	trump	Trump
broke	broke	broke
from	from	from
his	his	his
17	17	17
-day	-day	-day
vacation	vacat	vacation
in	in	in
New	new	New
Jersey	jersey	Jersey
to	to	to
sign	sign	sign
the	the	the
memo	memo	memo
in	in	in
the	the	the
White	white	White
House	hous	House
at	at	at
a	a	a
time	time	time
of	of	of
heightened	heighten	heightened
tensions	tension	tension
between	between	between
Washington	washington	Washington
and	and	and
Beijing	beij	Beijing
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
ambitions	ambit	ambition
The	the	The
investigation	investig	investigation
is	is	is
likely	like	likely
to	to	to
cast	cast	cast
a	a	a
shadow	shadow	shadow
over	over	over
relations	relat	relation
with	with	with
China	china	China
the	the	the
largest	largest	largest
U	u	U
S	s	S
trading	trade	trading
partner	partner	partner
just	just	just
as	as	a
Trump	trump	Trump
is	is	is
asking	ask	asking
Beijing	beij	Beijing
to	to	to
step	step	step
up	up	up
pressure	pressur	pressure
against	against	against
Pyongyang	pyongyang	Pyongyang
U	u	U
S	s	S
Trade	trade	Trade
Representative	repres	Representative
Robert	robert	Robert
Lighthizer	lighthize	Lighthizer
will	will	will
have	have	have
a	a	a
year	year	year
to	to	to
look	look	look
into	into	into
whether	whether	whether
to	to	to
launch	launch	launch
a	a	a
formal	formal	formal
investigation	investig	investigation
of	of	of
China	china	China
s	s	s
trade	trade	trade
policies	polici	policy
on	on	on
intellectual	intellectu	intellectual
property	properti	property
which	which	which
the	the	the
White	white	White
House	hous	House
and	and	and
U	u	U
S	s	S
industry	industri	industry
lobby	lobbi	lobby
groups	group	group
say	say	say
are	are	are
harming	harm	harming
U	u	U
S	s	S
businesses	busi	business
and	and	and
jobs	job	job
Trump	trump	Trump
called	call	called
the	the	the
inquiry	inquiri	inquiry
a	a	a
very	veri	very
big	big	big
move	move	move
Trump	trump	Trump
administration	administr	administration
officials	offici	official
have	have	have
estimated	estim	estimated
that	that	that
theft	theft	theft
of	of	of
intellectual	intellectu	intellectual
property	properti	property
by	by	by
China	china	China
could	could	could
be	be	be
as	as	a
high	high	high
as	as	a
600	600	600
billion	billion	billion
Experts	expert	Experts
on	on	on
China	china	China
trade	trade	trade
policy	polici	policy
said	said	said
the	the	the
long	long	long
lead	lead	lead
time	time	time
could	could	could
allow	allow	allow
Beijing	beij	Beijing
to	to	to
discuss	discuss	discus
some	some	some
of	of	of
the	the	the
issues	issu	issue
raised	rais	raised
by	by	by
Washington	washington	Washington
without	without	without
being	be	being
