Token	Stem	Lemma
MIAMI	miami	MIAMI
TAMPA	tampa	TAMPA
Fla	fla	Fla
Reuters	reuter	Reuters
Walter	walter	Walter
Hodgdon	hodgdon	Hodgdon
scrapped	scrap	scrapped
plans	plan	plan
to	to	to
ride	ride	ride
out	out	out
Hurricane	hurrican	Hurricane
Irma	irma	Irma
on	on	on
Saturday	saturday	Saturday
when	when	when
shifting	shift	shifting
forecast	forecast	forecast
models	model	model
suddenly	sudden	suddenly
put	put	put
his	his	his
home	home	home
on	on	on
a	a	a
barrier	barrier	barrier
island	island	island
on	on	on
Florida	florida	Florida
s	s	s
Gulf	gulf	Gulf
Coast	coast	Coast
directly	direct	directly
in	in	in
its	it	it
path	path	path
Within	within	Within
hours	hour	hour
Hodgdon	hodgdon	Hodgdon
and	and	and
his	his	his
partner	partner	partner
had	had	had
hastily	hastili	hastily
boarded	board	boarded
up	up	up
their	their	their
home	home	home
and	and	and
were	were	were
driving	drive	driving
to	to	to
North	north	North
Carolina	carolina	Carolina
having	have	having
the	the	the
time	time	time
to	to	to
store	store	store
just	just	just
a	a	a
few	few	few
valuable	valuabl	valuable
glasswares	glasswar	glassware
in	in	in
an	an	an
inner	inner	inner
closet	closet	closet
Last	last	Last
night	night	night
during	dure	during
one	one	one
of	of	of
the	the	the
models	model	model
they	they	they
drew	drew	drew
a	a	a
line	line	line
right	right	right
over	over	over
our	our	our
house	hous	house
said	said	said
Hodgdon	hodgdon	Hodgdon
58	58	58
who	who	who
lives	live	life
on	on	on
Terra	terra	Terra
Ceia	ceia	Ceia
where	where	where
Tampa	tampa	Tampa
Bay	bay	Bay
meets	meet	meet
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
We	we	We
figured	figur	figured
if	if	if
we	we	we
are	are	are
going	go	going
to	to	to
leave	leav	leave
we	we	we
are	are	are
going	go	going
to	to	to
leave	leav	leave
completely	complet	completely
Hodgdon	hodgdon	Hodgdon
and	and	and
his	his	his
partner	partner	partner
Nels	nel	Nels
Gullerud	gullerud	Gullerud
were	were	were
among	among	among
the	the	the
scores	score	score
of	of	of
people	peopl	people
living	live	living
on	on	on
Florida	florida	Florida
s	s	s
west	west	west
coast	coast	coast
forced	forc	forced
to	to	to
make	make	make
last	last	last
-minute	-minut	-minute
decisions	decis	decision
about	about	about
whether	whether	whether
to	to	to
hunker	hunker	hunker
down	down	down
or	or	or
flee	flee	flee
amid	amid	amid
one	one	one
of	of	of
the	the	the
fiercest	fiercest	fiercest
Atlantic	atlant	Atlantic
storms	storm	storm
in	in	in
a	a	a
century	centuri	century
Storm	storm	Storm
models	model	model
that	that	that
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
projected	project	projected
Irma	irma	Irma
to	to	to
bear	bear	bear
most	most	most
heavily	heavili	heavily
on	on	on
eastern	eastern	eastern
Florida	florida	Florida
now	now	now
had	had	had
the	the	the
storm	storm	storm
barreling	barrel	barreling
right	right	right
up	up	up
the	the	the
western	western	western
coastline	coastlin	coastline
menacing	menac	menacing
population	popul	population
hubs	hub	hub
around	around	around
Tampa	tampa	Tampa
and	and	and
Fort	fort	Fort
Myers	myer	Myers
People	peopl	People
haven	haven	haven
t	t	t
known	known	known
exactly	exact	exactly
what	what	what
to	to	to
do	do	do
because	becaus	because
the	the	the
situation	situat	situation
changes	chang	change
every	everi	every
12	12	12
hours	hour	hour
said	said	said
Adam	adam	Adam
Gray	gray	Gray
pastor	pastor	pastor
of	of	of
Redeeming	redeem	Redeeming
Church	church	Church
in	in	in
St	st	St
Petersburg	petersburg	Petersburg
Florida	florida	Florida
who	who	who
two	two	two
days	day	day
ago	ago	ago
week	week	week
talked	talk	talked
to	to	to
relatives	relat	relative
on	on	on
the	the	the
east	east	east
coast	coast	coast
about	about	about
staying	stay	staying
with	with	with
him	him	him
Now	now	Now
his	his	his
wife	wife	wife
and	and	and
young	young	young
child	child	child
had	had	had
evacuated	evacu	evacuated
while	while	while
he	he	he
stayed	stay	stayed
behind	behind	behind
to	to	to
help	help	help
church	church	church
members	member	member
board	board	board
up	up	up
their	their	their
houses	hous	house
and	and	and
locate	locat	locate
spare	spare	spare
rooms	room	room
on	on	on
higher	higher	higher
ground	ground	ground
He	he	He
planned	plan	planned
to	to	to
open	open	open
the	the	the
church	church	church
to	to	to
those	those	those
unable	unabl	unable
to	to	to
find	find	find
shelter	shelter	shelter
Others	other	Others
in	in	in
Irma	irma	Irma
s	s	s
path	path	path
decided	decid	decided
to	to	to
take	take	take
their	their	their
chances	chanc	chance
As	as	As
surrounding	surround	surrounding
