WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Arkansas	arkansa	Arkansas
Governor	governor	Governor
Mike	mike	Mike
Huckabee	huckabe	Huckabee
,	,	,
a	a	a
candidate	candid	candidate
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
,	,	,
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
will	will	will
attend	attend	attend
an	an	an
event	event	event
for	for	for
military	militari	military
veterans	veteran	veteran
being	be	being
organized	organ	organized
in	in	in
Iowa	iowa	Iowa
by	by	by
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
CNN	cnn	CNN
reported	report	reported
.	.	.

New	new	New
York	york	York
businessman	businessman	businessman
Trump	trump	Trump
,	,	,
who	who	who
is	is	is
involved	involv	involved
in	in	in
a	a	a
spat	spat	spat
with	with	with
Fox	fox	Fox
News	news	News
,	,	,
has	has	ha
vowed	vow	vowed
to	to	to
skip	skip	skip
Thursday	thursday	Thursday
night	night	night
s	s	s
Republican	republican	Republican
presidential	presidenti	presidential
debate	debat	debate
hosted	host	hosted
by	by	by
the	the	the
network	network	network
and	and	and
instead	instead	instead
has	has	ha
said	said	said
he	he	he
will	will	will
hold	hold	hold
an	an	an
event	event	event
to	to	to
benefit	benefit	benefit
military	militari	military
veterans	veteran	veteran
.	.	.

CNN	cnn	CNN
said	said	said
Huckabee	huckabe	Huckabee
would	would	would
participate	particip	participate
in	in	in
the	the	the
Republican	republican	Republican
debate	debat	debate
first	first	first
and	and	and
then	then	then
go	go	go
to	to	to
Trump	trump	Trump
s	s	s
event	event	event
.	.	.

Reporting	report	Reporting
by	by	by
David	david	David
Alexander	alexand	Alexander
,	,	,
Tim	tim	Tim
Ryan	ryan	Ryan
and	and	and
Susan	susan	Susan
Heavey	heavey	Heavey
;	;	;
Editing	edit	Editing
by	by	by
David	david	David
Gregorio	gregorio	Gregorio
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
.	.	.

