Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
tapped	tap	tapped
Robert	robert	Robert
Patterson	patterson	Patterson
a	a	a
career	career	career
investigator	investig	investigator
to	to	to
temporarily	temporarili	temporarily
lead	lead	lead
the	the	the
Drug	drug	Drug
Enforcement	enforc	Enforcement
Administration	administr	Administration
after	after	after
the	the	the
drug	drug	drug
office	offic	office
s	s	s
previous	previous	previous
acting	act	acting
chief	chief	chief
stepped	step	stepped
down	down	down
Patterson	patterson	Patterson
considered	consid	considered
the	the	the
highest	highest	highest
-ranking	-rank	-ranking
special	special	special
career	career	career
agent	agent	agent
at	at	at
the	the	the
DEA	dea	DEA
has	has	ha
been	been	been
serving	serv	serving
as	as	a
the	the	the
agency	agenc	agency
s	s	s
principal	princip	principal
deputy	deputi	deputy
administrator	administr	administrator
since	sinc	since
November	novemb	November
2016	2016	2016
He	he	He
started	start	started
his	his	his
DEA	dea	DEA
career	career	career
in	in	in
the	the	the
New	new	New
York	york	York
Division	divis	Division
in	in	in
1988	1988	1988
Chuck	chuck	Chuck
Rosenberg	rosenberg	Rosenberg
a	a	a
holdover	holdov	holdover
from	from	from
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
left	left	left
his	his	his
job	job	job
on	on	on
Sunday	sunday	Sunday
His	his	His
departure	departur	departure
came	came	came
two	two	two
months	month	month
after	after	after
he	he	he
criticized	critic	criticized
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
for	for	for
telling	tell	telling
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
not	not	not
to	to	to
be	be	be
too	too	too
nice	nice	nice
to	to	to
suspects	suspect	suspect
It	it	It
is	is	is
unclear	unclear	unclear
who	who	who
will	will	will
ultimately	ultim	ultimately
be	be	be
named	name	named
to	to	to
permanently	perman	permanently
lead	lead	lead
the	the	the
DEA	dea	DEA
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
put	put	put
forth	forth	forth
a	a	a
nomination	nomin	nomination
Rosenberg	rosenberg	Rosenberg
had	had	had
led	led	led
the	the	the
DEA	dea	DEA
as	as	a
acting	act	acting
administrator	administr	administrator
since	sinc	since
2015	2015	2015
Prior	prior	Prior
to	to	to
that	that	that
he	he	he
was	was	wa
chief	chief	chief
of	of	of
staff	staff	staff
to	to	to
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
whom	whom	whom
Trump	trump	Trump
fired	fire	fired
in	in	in
May	may	May
The	the	The
United	unit	United
States	state	States
is	is	is
facing	face	facing
a	a	a
major	major	major
opioid	opioid	opioid
drug	drug	drug
epidemic	epidem	epidemic
and	and	and
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
been	been	been
stepping	step	stepping
up	up	up
efforts	effort	effort
to	to	to
police	polic	police
it	it	it
There	there	There
are	are	are
also	also	also
questions	question	question
about	about	about
whether	whether	whether
the	the	the
Justice	justic	Justice
Department	depart	Department
will	will	will
take	take	take
a	a	a
more	more	more
aggressive	aggress	aggressive
approach	approach	approach
toward	toward	toward
enforcing	enforc	enforcing
federal	feder	federal
laws	law	law
prohibiting	prohibit	prohibiting
the	the	the
use	use	use
of	of	of
or	or	or
distribution	distribut	distribution
of	of	of
marijuana	marijuana	marijuana
