GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
will	will	will
not	not	not
address	address	address
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Human	human	Human
Rights	right	Rights
Council	council	Council
next	next	next
week	week	week
,	,	,
contrary	contrari	contrary
to	to	to
what	what	what
had	had	had
been	been	been
announced	announc	announced
,	,	,
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
his	his	his
country	countri	country
s	s	s
diplomatic	diplomat	diplomatic
mission	mission	mission
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Maduro	maduro	Maduro
,	,	,
accused	accus	accused
of	of	of
trampling	trampl	trampling
on	on	on
human	human	human
rights	right	right
and	and	and
democracy	democraci	democracy
in	in	in
Venezuela	venezuela	Venezuela
,	,	,
had	had	had
been	been	been
expected	expect	expected
to	to	to
address	address	address
the	the	the
opening	open	opening
day	day	day
of	of	of
a	a	a
three	three	three
-week	-week	-week
United	unit	United
Nations	nation	Nations
Human	human	Human
Rights	right	Rights
Council	council	Council
session	session	session
on	on	on
Sept	sept	Sept
.	.	.

11	11	11
.	.	.

The	the	The
president	presid	president
is	is	is
not	not	not
coming	come	coming
,	,	,
a	a	a
Venezuelan	venezuelan	Venezuelan
diplomat	diplomat	diplomat
in	in	in
Geneva	geneva	Geneva
told	told	told
Reuters	reuter	Reuters
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Rolando	rolando	Rolando
Gomez	gomez	Gomez
,	,	,
Council	council	Council
spokesman	spokesman	spokesman
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
Please	pleas	Please
note	note	note
that	that	that
per	per	per
information	inform	information
the	the	the
HRC	hrc	HRC
Secretariat	secretariat	Secretariat
just	just	just
received	receiv	received
,	,	,
President	presid	President
Maduro	maduro	Maduro
of	of	of
Venezuela	venezuela	Venezuela
will	will	will
not	not	not
address	address	address
the	the	the
Human	human	Human
Rights	right	Rights
Council	council	Council
.	.	.

Instead	instead	Instead
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Jorge	jorg	Jorge
Arreaza	arreaza	Arreaza
Montserrat	montserrat	Montserrat
has	has	ha
been	been	been
scheduled	schedul	scheduled
to	to	to
address	address	address
the	the	the
Council	council	Council
on	on	on
the	the	the
opening	open	opening
day	day	day
of	of	of
the	the	the
session	session	session
.	.	.

In	in	In
a	a	a
report	report	report
last	last	last
week	week	week
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
said	said	said
that	that	that
Venezuela	venezuela	Venezuela
s	s	s
security	secur	security
forces	forc	force
had	had	had
committed	commit	committed
extensive	extens	extensive
and	and	and
apparently	appar	apparently
deliberate	deliber	deliberate
human	human	human
rights	right	right
violations	violat	violation
in	in	in
crushing	crush	crushing
anti	anti	anti
-government	-govern	-government
protests	protest	protest
and	and	and
that	that	that
democracy	democraci	democracy
was	was	wa
barely	bare	barely
alive	aliv	alive
.	.	.

The	the	The
actions	action	action
indicated	indic	indicated
a	a	a
policy	polici	policy
to	to	to
repress	repress	repress
political	polit	political
dissent	dissent	dissent
and	and	and
instil	instil	instil
fear	fear	fear
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
office	offic	office
said	said	said
in	in	in
a	a	a
report	report	report
that	that	that
called	call	called
for	for	for
further	further	further
investigation	investig	investigation
and	and	and
accountability	account	accountability
.	.	.

Maduro	maduro	Maduro
,	,	,
whose	whose	whose
country	countri	country
is	is	is
currently	current	currently
one	one	one
of	of	of
the	the	the
Council	council	Council
s	s	s
47	47	47
member	member	member
states	state	state
,	,	,
addressed	address	addressed
the	the	the
Geneva	geneva	Geneva
forum	forum	forum
in	in	in
Nov	nov	Nov
.	.	.

2015	2015	2015
.	.	.

