PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
-	-	-
Billionaire	billionair	Billionaire
environmental	environment	environmental
activist	activist	activist
Tom	tom	Tom
Steyer	steyer	Steyer
is	is	is
expanding	expand	expanding
his	his	his
political	polit	political
agenda	agenda	agenda
beyond	beyond	beyond
climate	climat	climate
change	chang	change
to	to	to
embrace	embrac	embrace
issues	issu	issue
ranging	rang	ranging
from	from	from
immigration	immigr	immigration
to	to	to
income	incom	income
inequality	inequ	inequality
,	,	,
which	which	which
he	he	he
expects	expect	expects
will	will	will
be	be	be
critical	critic	critical
to	to	to
mustering	muster	mustering
votes	vote	vote
for	for	for
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
.	.	.
Steyer	steyer	Steyer
,	,	,
who	who	who
four	four	four
years	year	year
ago	ago	ago
left	left	left
the	the	the
hedge	hedg	hedge
fund	fund	fund
firm	firm	firm
he	he	he
co	co	co
-founded	-found	-founded
in	in	in
order	order	order
to	to	to
devote	devot	devote
himself	himself	himself
full	full	full
-time	-time	-time
to	to	to
environmental	environment	environmental
activism	activ	activism
,	,	,
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
broader	broader	broader
agenda	agenda	agenda
for	for	for
his	his	his
NextGen	nextgen	NextGen
Climate	climat	Climate
organization	organ	organization
would	would	would
help	help	help
undermine	undermin	undermine
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.
He	he	He
derided	derid	derided
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
magnate	magnat	magnate
s	s	s
policies	polici	policy
as	as	a
dangerous	danger	dangerous
and	and	and
delusional	delusion	delusional
.	.	.
Steyer	steyer	Steyer
has	has	ha
directed	direct	directed
NextGen	nextgen	NextGen
,	,	,
his	his	his
main	main	main
advocacy	advocaci	advocacy
arm	arm	arm
,	,	,
to	to	to
delve	delv	delve
into	into	into
immigration	immigr	immigration
,	,	,
racial	racial	racial
justice	justic	justice
,	,	,
wealth	wealth	wealth
inequality	inequ	inequality
and	and	and
education	educ	education
instead	instead	instead
of	of	of
just	just	just
environmentalism	environment	environmentalism
to	to	to
better	better	better
drive	drive	drive
youth	youth	youth
and	and	and
minority	minor	minority
voter	voter	voter
turnout	turnout	turnout
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
We	we	We
re	re	re
talking	talk	talking
about	about	about
a	a	a
broader	broader	broader
group	group	group
of	of	of
connected	connect	connected
issues	issu	issue
,	,	,
and	and	and
we	we	we
don	don	don
t	t	t
think	think	think
any	ani	any
of	of	of
them	them	them
stand	stand	stand
without	without	without
the	the	the
others	other	others
,	,	,
Steyer	steyer	Steyer
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
in	in	in
Philadelphia	philadelphia	Philadelphia
,	,	,
explaining	explain	explaining
the	the	the
shift	shift	shift
.	.	.
NextGen	nextgen	NextGen
has	has	ha
already	alreadi	already
produced	produc	produced
ads	ad	ad
in	in	in
California	california	California
attacking	attack	attacking
Trump	trump	Trump
on	on	on
immigration	immigr	immigration
and	and	and
his	his	his
temperament	tempera	temperament
.	.	.
In	in	In
one	one	one
,	,	,
a	a	a
group	group	group
of	of	of
young	young	young
people	peopl	people
are	are	are
filmed	film	filmed
listening	listen	listening
to	to	to
Trump	trump	Trump
describe	describ	describe
Mexicans	mexican	Mexicans
as	as	a
rapists	rapist	rapist
and	and	and
drug	drug	drug
dealers	dealer	dealer
and	and	and
promising	promis	promising
to	to	to
wall	wall	wall
off	off	off
the	the	the
border	border	border
.	.	.
In	in	In
another	anoth	another
,	,	,
women	women	woman
look	look	look
into	into	into
the	the	the
camera	camera	camera
as	as	a
Trump	trump	Trump
s	s	s
voice	voic	voice
is	is	is
heard	heard	heard
calling	call	calling
women	women	woman
fat	fat	fat
,	,	,
disgusting	disgust	disgusting
,	,	,
and	and	and
ugly	ugli	ugly
.	.	.
Steyer	steyer	Steyer
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
broader	broader	broader
agenda	agenda	agenda
for	for	for
NextGen	nextgen	NextGen
would	would	would
help	help	help
undermine	undermin	undermine
Trump	trump	Trump
.	.	.
I	i	I
show	show	show
him	him	him
no	no	no
respect	respect	respect
,	,	,
Steyer	steyer	Steyer
said	said	said
.	.	.
A	a	A
Trump	trump	Trump
spokesperson	spokesperson	spokesperson
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
to	to	to
comment	comment	comment
.	.	.
NextGen	nextgen	NextGen
s	s	s
shift	shift	shift
into	into	into
new	new	new
issues	issu	issue
began	began	began
a	a	a
few	few	few
months	month	month
ago	ago	ago
,	,	,
Steyer	steyer	Steyer
said	said	said
,	,	,
and	and	and
was	was	wa
inspired	inspir	inspired
by	by	by
his	his	his
work	work	work
on	on	on
California	california	California
s	s	s
progressive	progress	progressive
Fair	fair	Fair
Shake	shake	Shake
commission	commiss	commission
,	,	,
launched	launch	launched
last	last	last
year	year	year
by	by	by
a	a	a
group	group	group
of	of	of
high	high	high
-profile	-profil	-profile
activists	activist	activist
,	,	,
academics	academ	academic
and	and	and
former	former	former
politicians	politician	politician
focused	focus	focused
on	on	on
wealth	wealth	wealth
inequality	inequ	inequality
in	in	in
the	the	the
state	state	state
.	.	.
That	that	That
was	was	wa
the	the	the
genesis	genesi	genesis
to	to	to
some	some	some
extent	extent	extent
.	.	.
It	it	It
allowed	allow	allowed
us	us	u
to	to	to
look	look	look
deeply	deepli	deeply
at	at	at
all	all	all
the	the	the
related	relat	related
issues	issu	issue
,	,	,
he	he	he
said	said	said
.	.	.
NextGen	nextgen	NextGen
has	has	ha
spent	spent	spent
about	about	about
20	20	20
million	million	million
so	so	so
far	far	far
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
,	,	,
and	and	and
is	is	is
likely	like	likely
to	to	to
spend	spend	spend
at	at	at
least	least	least
another	anoth	another
55	55	55
million	million	million
by	by	by
election	elect	election
day	day	day
.	.	.
Steyer	steyer	Steyer
,	,	,
who	who	who
has	has	ha
earned	earn	earned
a	a	a
reputation	reput	reputation
as	as	a
America	america	America
s	s	s
most	most	most
influential	influenti	influential
environmental	environment	environmental
advocate	advoc	advocate
,	,	,
has	has	ha
had	had	had
mixed	mix	mixed
results	result	result
in	in	in
his	his	his
crusade	crusad	crusade
on	on	on
climate	climat	climate
change	chang	change
,	,	,
despite	despit	despite
the	the	the
money	money	money
he	he	he
has	has	ha
poured	pour	poured
into	into	into
mobilizing	mobil	mobilizing
voters	voter	voter
around	around	around
the	the	the
issue	issu	issue
.	.	.
Steyer	steyer	Steyer
has	has	ha
battled	battl	battled
large	larg	large
-scale	-scale	-scale
oil	oil	oil
industry	industri	industry
infrastructure	infrastructur	infrastructure
projects	project	project
like	like	like
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
,	,	,
which	which	which
was	was	wa
rejected	reject	rejected
by	by	by
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
last	last	last
year	year	year
,	,	,
and	and	and
has	has	ha
sought	sought	sought
to	to	to
bolster	bolster	bolster
climate	climat	climate
-friendly	-friend	-friendly
politicians	politician	politician
.	.	.
In	in	In
2014	2014	2014
,	,	,
NextGen	nextgen	NextGen
pumped	pump	pumped
around	around	around
75	75	75
million	million	million
into	into	into
efforts	effort	effort
to	to	to
support	support	support
six	six	six
climate	climat	climate
-friendly	-friend	-friendly
Democratic	democrat	Democratic
candidates	candid	candidate
in	in	in
mid	mid	mid
-term	-term	-term
elections	elect	election
,	,	,
but	but	but
only	onli	only
two	two	two
of	of	of
whom	whom	whom
won	won	won
their	their	their
contests	contest	contest
.	.	.
In	in	In
the	the	the
current	current	current
presidential	presidenti	presidential
contest	contest	contest
,	,	,
NextGen	nextgen	NextGen
has	has	ha
fallen	fallen	fallen
short	short	short
of	of	of
its	it	it
aim	aim	aim
make	make	make
climate	climat	climate
change	chang	change
a	a	a
critical	critic	critical
issue	issu	issue
,	,	,
eclipsed	eclips	eclipsed
by	by	by
voter	voter	voter
rage	rage	rage
over	over	over
issues	issu	issue
including	includ	including
immigration	immigr	immigration
,	,	,
the	the	the
economy	economi	economy
and	and	and
national	nation	national
security	secur	security
.	.	.
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
polling	poll	polling
shows	show	show
only	onli	only
about	about	about
25	25	25
percent	percent	percent
of	of	of
likely	like	likely
American	american	American
voters	voter	voter
will	will	will
make	make	make
a	a	a
choice	choic	choice
on	on	on
the	the	the
basis	basi	basis
of	of	of
a	a	a
candidate	candid	candidate
s	s	s
views	view	view
on	on	on
climate	climat	climate
change	chang	change
,	,	,
although	although	although
most	most	most
agree	agre	agree
that	that	that
the	the	the
United	unit	United
States	state	States
should	should	should
act	act	act
to	to	to
combat	combat	combat
it	it	it
.	.	.
Steyer	steyer	Steyer
endorsed	endors	endorsed
Clinton	clinton	Clinton
last	last	last
month	month	month
after	after	after
she	she	she
clinched	clinch	clinched
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
following	follow	following
a	a	a
heated	heat	heated
battle	battl	battle
against	against	against
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
Vermont	vermont	Vermont
.	.	.
Clinton	clinton	Clinton
has	has	ha
said	said	said
she	she	she
would	would	would
seek	seek	seek
to	to	to
advance	advanc	advance
renewable	renew	renewable
energy	energi	energy
use	use	use
,	,	,
boost	boost	boost
regulation	regul	regulation
and	and	and
reduce	reduc	reduce
U	u	U
.	.	.
S	s	S
.	.	.
consumption	consumpt	consumption
of	of	of
oil	oil	oil
and	and	and
coal	coal	coal
if	if	if
elected	elect	elected
.	.	.
I	i	I
can	can	can
take	take	take
them	them	them
at	at	at
their	their	their
word	word	word
that	that	that
they	they	they
are	are	are
going	go	going
to	to	to
prioritize	priorit	prioritize
this	this	this
,	,	,
Steyer	steyer	Steyer
said	said	said
.	.	.
Trump	trump	Trump
has	has	ha
called	call	called
climate	climat	climate
change	chang	change
a	a	a
hoax	hoax	hoax
and	and	and
has	has	ha
vowed	vow	vowed
to	to	to
cut	cut	cut
U	u	U
.	.	.
S	s	S
.	.	.
environmental	environment	environmental
regulation	regul	regulation
to	to	to
expand	expand	expand
U	u	U
.	.	.
S	s	S
.	.	.
drilling	drill	drilling
and	and	and
coal	coal	coal
mining	mine	mining
,	,	,
part	part	part
of	of	of
his	his	his
bid	bid	bid
to	to	to
win	win	win
over	over	over
blue	blue	blue
