Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
If	if	If
you	you	you
haven	haven	haven
t	t	t
heard	heard	heard
a	a	a
lot	lot	lot
about	about	about
what	what	what
Hillary	hillari	Hillary
Clinton	clinton	Clinton
thinks	think	think
of	of	of
a	a	a
string	string	string
of	of	of
controversial	controversi	controversial
comments	comment	comment
by	by	by
Donald	donald	Donald
Trump	trump	Trump
that	that	that
have	have	have
generated	generat	generated
round	round	round
-the	-the	-the
-clock	-clock	-clock
coverage	coverag	coverage
on	on	on
cable	cabl	cable
news	news	news
broadcasts	broadcast	broadcast
there	there	there
is	is	is
a	a	a
reason	reason	reason
it	it	it
s	s	s
by	by	by
design	design	design
Since	sinc	Since
becoming	becom	becoming
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
last	last	last
month	month	month
Clinton	clinton	Clinton
has	has	ha
been	been	been
touring	tour	touring
toy	toy	toy
manufacturers	manufactur	manufacturer
visiting	visit	visiting
tie	tie	tie
makers	maker	maker
and	and	and
dropping	drop	dropping
in	in	in
on	on	on
public	public	public
health	health	health
clinics	clinic	clinic
where	where	where
if	if	if
she	she	she
mentions	mention	mention
Trump	trump	Trump
at	at	at
all	all	all
it	it	it
is	is	is
usually	usual	usually
to	to	to
contrast	contrast	contrast
their	their	their
policies	polici	policy
Her	her	Her
swift	swift	swift
condemnation	condemn	condemnation
at	at	at
a	a	a
Wednesday	wednesday	Wednesday
campaign	campaign	campaign
rally	ralli	rally
of	of	of
Trump	trump	Trump
s	s	s
remark	remark	remark
that	that	that
gun	gun	gun
rights	right	right
activists	activist	activist
could	could	could
stop	stop	stop
her	her	her
from	from	from
nominating	nomin	nominating
liberal	liber	liberal
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
justices	justic	justice
was	was	wa
a	a	a
rare	rare	rare
instance	instanc	instance
where	where	where
she	she	she
has	has	ha
directly	direct	directly
engaged	engag	engaged
her	her	her
Republican	republican	Republican
rival	rival	rival
in	in	in
the	the	the
2016	2016	2016
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
Aides	aid	Aides
say	say	say
Clinton	clinton	Clinton
s	s	s
strategy	strategi	strategy
is	is	is
simple	simpl	simple
let	let	let
Trump	trump	Trump
be	be	be
Trump	trump	Trump
Trump	trump	Trump
has	has	ha
suffered	suffer	suffered
a	a	a
series	seri	series
of	of	of
missteps	misstep	misstep
over	over	over
the	the	the
past	past	past
two	two	two
weeks	week	week
that	that	that
go	go	go
beyond	beyond	beyond
his	his	his
remarks	remark	remark
on	on	on
gun	gun	gun
rights	right	right
activists	activist	activist
which	which	which
he	he	he
later	later	later
accused	accus	accused
the	the	the
media	media	medium
of	of	of
deliberately	deliber	deliberately
misinterpreting	misinterpret	misinterpreting
He	he	He
has	has	ha
tangled	tangl	tangled
with	with	with
party	parti	party
leaders	leader	leader
clashed	clash	clashed
with	with	with
the	the	the
parents	parent	parent
of	of	of
a	a	a
fallen	fallen	fallen
Muslim	muslim	Muslim
American	american	American
Army	armi	Army
captain	captain	captain
and	and	and
this	this	this
week	week	week
accused	accus	accused
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
