Token	Stem	Lemma
Reuters	reuter	Reuters
Former	former	Former
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
will	will	will
announce	announc	announce
on	on	on
Thursday	thursday	Thursday
the	the	the
formation	format	formation
of	of	of
a	a	a
political	polit	political
action	action	action
committee	committe	committee
PAC	pac	PAC
a	a	a
signal	signal	signal
that	that	that
he	he	he
is	is	is
at	at	at
least	least	least
considering	consid	considering
a	a	a
possible	possibl	possible
run	run	run
for	for	for
president	presid	president
in	in	in
2020	2020	2020
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
Biden	biden	Biden
s	s	s
PAC	pac	PAC
will	will	will
be	be	be
called	call	called
American	american	American
Possibilities	possibl	Possibilities
and	and	and
run	run	run
by	by	by
his	his	his
former	former	former
aide	aid	aide
Greg	greg	Greg
Schultz	schultz	Schultz
who	who	who
also	also	also
worked	work	worked
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
two	two	two
White	white	White
House	hous	House
campaigns	campaign	campaign
the	the	the
paper	paper	paper
said	said	said
The	the	The
74	74	74
-year	-year	-year
-old	-old	-old
former	former	former
vice	vice	vice
president	presid	president
considered	consid	considered
a	a	a
run	run	run
against	against	against
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
in	in	in
2016	2016	2016
before	befor	before
bowing	bow	bowing
out	out	out
citing	cite	citing
family	famili	family
concerns	concern	concern
in	in	in
the	the	the
wake	wake	wake
of	of	of
his	his	his
son	son	son
s	s	s
death	death	death
Clinton	clinton	Clinton
lost	lost	lost
the	the	the
presidential	presidenti	presidential
election	elect	election
to	to	to
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
in	in	in
November	novemb	November
