PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
France	franc	France
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
suggested	suggest	suggested
on	on	on
Monday	monday	Monday
that	that	that
new	new	new
sanctions	sanction	sanction
could	could	could
be	be	be
imposed	impos	imposed
on	on	on
Iran	iran	Iran
if	if	if
needed	need	needed
over	over	over
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
.	.	.

Iran	iran	Iran
rejected	reject	rejected
on	on	on
Sunday	sunday	Sunday
a	a	a
call	call	call
by	by	by
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
for	for	for
talks	talk	talk
on	on	on
Tehran	tehran	Tehran
s	s	s
ballistic	ballist	ballistic
missiles	missil	missile
,	,	,
saying	say	saying
they	they	they
were	were	were
defensive	defens	defensive
and	and	and
unrelated	unrel	unrelated
to	to	to
a	a	a
nuclear	nuclear	nuclear
agreement	agreement	agreement
with	with	with
world	world	world
powers	power	power
.	.	.

As	as	As
you	you	you
know	know	know
,	,	,
the	the	the
European	european	European
Union	union	Union
has	has	ha
already	alreadi	already
placed	place	placed
sanctions	sanction	sanction
on	on	on
Iranian	iranian	Iranian
entities	entiti	entity
involved	involv	involved
in	in	in
the	the	the
ballistic	ballist	ballistic
program	program	program
,	,	,
foreign	foreign	foreign
ministry	ministri	ministry
spokeswoman	spokeswoman	spokeswoman
Agnes	agn	Agnes
Romatet	romatet	Romatet
-Espagne	-espagn	-Espagne
said	said	said
.	.	.

She	she	She
was	was	wa
responding	respond	responding
when	when	when
asked	ask	asked
to	to	to
clarify	clarifi	clarify
comments	comment	comment
made	made	made
by	by	by
Macron	macron	Macron
during	dure	during
a	a	a
trip	trip	trip
to	to	to
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
last	last	last
week	week	week
about	about	about
the	the	the
prospects	prospect	prospect
of	of	of
possible	possibl	possible
sanctions	sanction	sanction
with	with	with
regard	regard	regard
to	to	to
those	those	those
activities	activ	activity
.	.	.

If	if	If
needed	need	needed
,	,	,
new	new	new
sanctions	sanction	sanction
could	could	could
be	be	be
taken	taken	taken
,	,	,
she	she	she
said	said	said
.	.	.

The	the	The
United	unit	United
States	state	States
accused	accus	accused
Iran	iran	Iran
on	on	on
Tuesday	tuesday	Tuesday
of	of	of
supplying	suppli	supplying
Yemen	yemen	Yemen
s	s	s
Houthi	houthi	Houthi
rebels	rebel	rebel
with	with	with
a	a	a
missile	missil	missile
that	that	that
was	was	wa
fired	fire	fired
into	into	into
Saudi	saudi	Saudi
Arabia	arabia	Arabia
in	in	in
July	juli	July
and	and	and
called	call	called
for	for	for
the	the	the
United	unit	United
Nations	nation	Nations
to	to	to
hold	hold	hold
Tehran	tehran	Tehran
accountable	account	accountable
for	for	for
violating	violat	violating
two	two	two
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
.	.	.

Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
its	it	it
allies	alli	ally
accuse	accus	accuse
Iran	iran	Iran
of	of	of
supplying	suppli	supplying
missiles	missil	missile
and	and	and
other	other	other
weapons	weapon	weapon
to	to	to
the	the	the
Houthis	houthi	Houthis
,	,	,
saying	say	saying
the	the	the
arms	arm	arm
were	were	were
not	not	not
present	present	present
in	in	in
Yemen	yemen	Yemen
before	befor	before
conflict	conflict	conflict
broke	broke	broke
out	out	out
there	there	there
in	in	in
2015	2015	2015
.	.	.

Iran	iran	Iran
denies	deni	denies
the	the	the
charges	charg	charge
and	and	and
blames	blame	blame
the	the	the
conflict	conflict	conflict
on	on	on
Riyadh	riyadh	Riyadh
.	.	.

French	french	French
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
will	will	will
be	be	be
in	in	in
the	the	the
Saudi	saudi	Saudi
capital	capit	capital
later	later	later
this	this	this
week	week	week
and	and	and
intends	intend	intends
to	to	to
travel	travel	travel
to	to	to
Iran	iran	Iran
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
month	month	month
.	.	.

The	the	The
political	polit	political
dialogue	dialogu	dialogue
between	between	between
France	franc	France
and	and	and
Iran	iran	Iran
is	is	is
active	activ	active
and	and	and
makes	make	make
it	it	it
possible	possibl	possible
to	to	to
address	address	address
all	all	all
topics	topic	topic
,	,	,
including	includ	including
strategic	strateg	strategic
and	and	and
regional	region	regional
issues	issu	issue
,	,	,
Romatet	romatet	Romatet
-Espagne	-espagn	-Espagne
said	said	said
.	.	.

Mr	mr	Mr
Le	le	Le
Drian	drian	Drian
will	will	will
have	have	have
a	a	a
firm	firm	firm
dialogue	dialogu	dialogue
when	when	when
he	he	he
goes	goe	go
to	to	to
Iran	iran	Iran
.	.	.

