WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
,	,	,
a	a	a
Massachusetts	massachusett	Massachusetts
Democrat	democrat	Democrat
who	who	who
advocates	advoc	advocate
for	for	for
strong	strong	strong
financial	financi	financial
regulation	regul	regulation
,	,	,
asked	ask	asked
U	u	U
.	.	.
S	s	S
.	.	.
securities	secur	security
regulators	regul	regulator
on	on	on
Thursday	thursday	Thursday
to	to	to
investigate	investig	investigate
comments	comment	comment
made	made	made
by	by	by
major	major	major
insurance	insur	insurance
companies	compani	company
about	about	about
a	a	a
forthcoming	forthcom	forthcoming
federal	feder	federal
rule	rule	rule
on	on	on
retirement	retir	retirement
advice	advic	advice
.	.	.
Last	last	Last
month	month	month
,	,	,
Warren	warren	Warren
criticized	critic	criticized
Lincoln	lincoln	Lincoln
National	nation	National
,	,	,
Jackson	jackson	Jackson
National	nation	National
Life	life	Life
Insurance	insur	Insurance
Company	compani	Company
,	,	,
Prudential	prudenti	Prudential
Financial	financi	Financial
and	and	and
Transamerica	transamerica	Transamerica
,	,	,
a	a	a
unit	unit	unit
of	of	of
Aegon	aegon	Aegon
NV	nv	NV
,	,	,
for	for	for
publicly	public	publicly
stating	state	stating
that	that	that
the	the	the
rule	rule	rule
requiring	requir	requiring
retirement	retir	retirement
advisers	advis	adviser
to	to	to
put	put	put
their	their	their
clients	client	client
interests	interest	interest
ahead	ahead	ahead
of	of	of
their	their	their
own	own	own
would	would	would
hurt	hurt	hurt
business	busi	business
while	while	while
privately	privat	privately
telling	tell	telling
investors	investor	investor
it	it	it
would	would	would
not	not	not
create	creat	create
a	a	a
major	major	major
hurdle	hurdl	hurdle
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
she	she	she
went	went	went
one	one	one
step	step	step
further	further	further
and	and	and
requested	request	requested
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
to	to	to
formally	formal	formally
look	look	look
into	into	into
whether	whether	whether
the	the	the
statements	statement	statement
were	were	were
contradictory	contradictori	contradictory
and	and	and
ran	ran	ran
afoul	afoul	afoul
of	of	of
securities	secur	security
laws	law	law
.	.	.
Both	both	Both
sets	set	set
of	of	of
industry	industri	industry
claims	claim	claim
-	-	-
that	that	that
the	the	the
proposed	propos	proposed
rule	rule	rule
will	will	will
harm	harm	harm
them	them	them
and	and	and
their	their	their
business	busi	business
model	model	model
,	,	,
and	and	and
that	that	that
the	the	the
proposed	propos	proposed
rule	rule	rule
will	will	will
not	not	not
harm	harm	harm
them	them	them
and	and	and
their	their	their
business	busi	business
model	model	model
-	-	-
cannot	cannot	cannot
possibly	possibl	possibly
be	be	be
true	true	true
.	.	.
And	and	And
if	if	if
one	one	one
these	these	these
public	public	public
statements	statement	statement
is	is	is
materially	materi	materially
false	fals	false
,	,	,
it	it	it
would	would	would
appear	appear	appear
to	to	to
violate	violat	violate
long	long	long
-standing	-stand	-standing
interpretations	interpret	interpretation
of	of	of
our	our	our
securities	secur	security
laws	law	law
,	,	,
she	she	she
wrote	wrote	wrote
to	to	to
SEC	sec	SEC
Chair	chair	Chair
