Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
s	s	s
lawsuit	lawsuit	lawsuit
aimed	aim	aimed
at	at	at
stopping	stop	stopping
AT	at	AT
T	t	T
Inc	inc	Inc
from	from	from
buying	buy	buying
movie	movi	movie
and	and	and
TV	tv	TV
show	show	show
provider	provid	provider
Time	time	Time
Warner	warner	Warner
Inc	inc	Inc
will	will	will
be	be	be
heard	heard	heard
by	by	by
District	district	District
Court	court	Court
Judge	judg	Judge
Richard	richard	Richard
Leon	leon	Leon
according	accord	according
to	to	to
a	a	a
court	court	court
filing	file	filing
on	on	on
Tuesday	tuesday	Tuesday
Leon	leon	Leon
who	who	who
was	was	wa
nominated	nomin	nominated
to	to	to
the	the	the
court	court	court
by	by	by
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
is	is	is
no	no	no
stranger	stranger	stranger
to	to	to
high	high	high
-profile	-profil	-profile
cases	case	case
In	in	In
the	the	the
1990s	1990s	1990s
he	he	he
worked	work	worked
on	on	on
House	hous	House
of	of	of
Representatives	repres	Representatives
panels	panel	panel
looking	look	looking
at	at	at
the	the	the
Iran	iran	Iran
-Contra	-contra	-Contra
affair	affair	affair
and	and	and
the	the	the
Whitewater	whitewat	Whitewater
controversy	controversi	controversy
