HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
Cuba	cuba	Cuba
has	has	ha
political	polit	political
prisoners	prison	prisoner
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
shared	share	shared
lists	list	list
of	of	of
them	them	them
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
,	,	,
a	a	a
senior	senior	senior
aide	aid	aide
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
on	on	on
Monday	monday	Monday
during	dure	during
Obama	obama	Obama
s	s	s
historic	histor	historic
visit	visit	visit
to	to	to
Havana	havana	Havana
.	.	.
Cuban	cuban	Cuban
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
earlier	earlier	earlier
had	had	had
suggested	suggest	suggested
Cuba	cuba	Cuba
had	had	had
no	no	no
political	polit	political
prisoners	prison	prisoner
and	and	and
demanded	demand	demanded
a	a	a
reporter	report	reporter
asking	ask	asking
about	about	about
it	it	it
to	to	to
provide	provid	provide
a	a	a
list	list	list
.	.	.
I	i	I
ve	ve	ve
shared	share	shared
many	mani	many
such	such	such
lists	list	list
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
over	over	over
the	the	the
course	cours	course
of	of	of
my	my	my
two	two	two
and	and	and
a	a	a
half	half	half
years	year	year
now	now	now
of	of	of
dealing	deal	dealing
with	with	with
them	them	them
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
deputy	deputi	deputy
national	nation	national
security	secur	security
adviser	advis	adviser
Ben	ben	Ben
Rhodes	rhode	Rhodes
told	told	told
reporters	report	reporter
.	.	.
There	there	There
certainly	certain	certainly
are	are	are
additional	addit	additional
prisoners	prison	prisoner
whose	whose	whose
names	name	name
we	we	we
raise	rais	raise
on	on	on
a	a	a
regular	regular	regular
basis	basi	basis
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
.	.	.
