Token	Stem	Lemma
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
Kenya	kenya	Kenya
s	s	s
police	polic	police
service	servic	service
said	said	said
five	five	five
people	peopl	people
were	were	were
killed	kill	killed
by	by	by
mobs	mob	mob
on	on	on
Friday	friday	Friday
for	for	for
looting	loot	looting
during	dure	during
unauthorized	unauthor	unauthorized
processions	process	procession
called	call	called
to	to	to
welcome	welcom	welcome
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
back	back	back
to	to	to
the	the	the
country	countri	country
after	after	after
a	a	a
trip	trip	trip
abroad	abroad	abroad
Reuters	reuter	Reuters
photographers	photograph	photographer
had	had	had
earlier	earlier	earlier
counted	count	counted
two	two	two
bodies	bodi	body
with	with	with
gunshot	gunshot	gunshot
wounds	wound	wound
sustained	sustain	sustained
in	in	in
the	the	the
violence	violenc	violence
as	as	a
police	polic	police
tried	tri	tried
to	to	to
disperse	dispers	disperse
Odinga	odinga	Odinga
s	s	s
supporters	support	supporter
who	who	who
walked	walk	walked
alongside	alongsid	alongside
his	his	his
convoy	convoy	convoy
from	from	from
the	the	the
airport	airport	airport
