FLORENCE	florenc	FLORENCE
,	,	,
Italy	itali	Italy
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
set	set	set
out	out	out
a	a	a
plan	plan	plan
on	on	on
Friday	friday	Friday
to	to	to
retain	retain	retain
full	full	full
access	access	access
to	to	to
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
for	for	for
two	two	two
years	year	year
after	after	after
Brexit	brexit	Brexit
to	to	to
try	tri	try
to	to	to
reassure	reassur	reassure
business	busi	business
and	and	and
reset	reset	reset
the	the	the
tone	tone	tone
of	of	of
stalled	stall	stalled
negotiations	negoti	negotiation
with	with	with
Brussels	brussel	Brussels
.	.	.

But	but	But
her	her	her
proposals	propos	proposal
for	for	for
such	such	such
a	a	a
transition	transit	transition
,	,	,
for	for	for
meeting	meet	meeting
Britain	britain	Britain
s	s	s
financial	financi	financial
obligations	oblig	obligation
and	and	and
for	for	for
protecting	protect	protecting
EU	eu	EU
citizens	citizen	citizen
rights	right	right
fell	fell	fell
short	short	short
of	of	of
what	what	what
the	the	the
EU	eu	EU
wanted	want	wanted
.	.	.

EU	eu	EU
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
praised	prais	praised
the	the	the
speech	speech	speech
for	for	for
its	it	it
constructive	construct	constructive
spirit	spirit	spirit
but	but	but
asked	ask	asked
for	for	for
more	more	more
detail	detail	detail
.	.	.

Another	anoth	Another
official	offici	official
said	said	said
it	it	it
had	had	had
left	left	left
him	him	him
even	even	even
more	more	more
concerned	concern	concerned
.	.	.

In	in	In
a	a	a
speech	speech	speech
at	at	at
a	a	a
14th	14th	14th
-century	-centuri	-century
church	church	church
in	in	in
Florence	florenc	Florence
,	,	,
Italy	itali	Italy
,	,	,
May	may	May
appealed	appeal	appealed
directly	direct	directly
to	to	to
EU	eu	EU
leaders	leader	leader
to	to	to
unlock	unlock	unlock
the	the	the
talks	talk	talk
,	,	,
which	which	which
have	have	have
stalled	stall	stalled
over	over	over
a	a	a
series	seri	series
of	of	of
issues	issu	issue
,	,	,
including	includ	including
the	the	the
size	size	size
of	of	of
the	the	the
bill	bill	bill
Britain	britain	Britain
should	should	should
pay	pay	pay
as	as	a
part	part	part
of	of	of
its	it	it
divorce	divorc	divorce
settlement	settlement	settlement
.	.	.

She	she	She
spent	spent	spent
much	much	much
of	of	of
her	her	her
30	30	30
-minute	-minut	-minute
speech	speech	speech
describing	describ	describing
the	the	the
similarities	similar	similarity
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
,	,	,
saying	say	saying
that	that	that
if	if	if
the	the	the
complicated	complic	complicated
talks	talk	talk
to	to	to
unravel	unravel	unravel
more	more	more
than	than	than
40	40	40
years	year	year
of	of	of
union	union	union
should	should	should
fail	fail	fail
,	,	,
the	the	the
only	onli	only
beneficiaries	beneficiari	beneficiary
would	would	would
be	be	be
those	those	those
who	who	who
oppose	oppos	oppose
democracy	democraci	democracy
,	,	,
liberalism	liber	liberalism
and	and	and
free	free	free
trade	trade	trade
.	.	.

Sterling	sterl	Sterling
fell	fell	fell
against	against	against
both	both	both
the	the	the
dollar	dollar	dollar
GBP	gbp	GBP
and	and	and
the	the	the
euro	euro	euro
EURGBP	eurgbp	EURGBP
during	dure	during
May's	may	May's
speech	speech	speech
,	,	,
weakening	weaken	weakening
by	by	by
more	more	more
than	than	than
half	half	half
a	a	a
cent	cent	cent
against	against	against
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
currency	currenc	currency
.	.	.

Late	late	Late
on	on	on
Friday	friday	Friday
ratings	rate	rating
agency	agenc	agency
Moody	moodi	Moody
s	s	s
downgraded	downgrad	downgraded
its	it	it
assessment	assess	assessment
of	of	of
Britain	britain	Britain
s	s	s
creditworthiness	creditworthi	creditworthiness
,	,	,
saying	say	saying
Brexit	brexit	Brexit
was	was	wa
damaging	damag	damaging
the	the	the
country	countri	country
s	s	s
