PRISTINA	pristina	PRISTINA
Reuters	reuter	Reuters
-	-	-
Kosovo	kosovo	Kosovo
police	polic	police
arrested	arrest	arrested
three	three	three
lawmakers	lawmak	lawmaker
on	on	on
Friday	friday	Friday
,	,	,
including	includ	including
the	the	the
popular	popular	popular
main	main	main
opposition	opposit	opposition
leader	leader	leader
whom	whom	whom
they	they	they
handcuffed	handcuf	handcuffed
in	in	in
the	the	the
street	street	street
,	,	,
after	after	after
the	the	the
three	three	three
failed	fail	failed
to	to	to
appear	appear	appear
in	in	in
court	court	court
on	on	on
charges	charg	charge
of	of	of
releasing	releas	releasing
tear	tear	tear
gas	gas	gas
in	in	in
parliament	parliament	parliament
in	in	in
2015	2015	2015
and	and	and
2016	2016	2016
.	.	.

Opposition	opposit	Opposition
lawmakers	lawmak	lawmaker
obstructed	obstruct	obstructed
parliament	parliament	parliament
for	for	for
almost	almost	almost
two	two	two
years	year	year
by	by	by
letting	let	letting
off	off	off
tear	tear	tear
gas	gas	gas
in	in	in
the	the	the
chamber	chamber	chamber
in	in	in
a	a	a
protest	protest	protest
against	against	against
a	a	a
border	border	border
deal	deal	deal
with	with	with
Montenegro	montenegro	Montenegro
and	and	and
an	an	an
EU	eu	EU
-brokered	-broker	-brokered
agreement	agreement	agreement
with	with	with
Serbia	serbia	Serbia
.	.	.

Albin	albin	Albin
Kurti	kurti	Kurti
,	,	,
leader	leader	leader
of	of	of
Kosovo	kosovo	Kosovo
s	s	s
biggest	biggest	biggest
opposition	opposit	opposition
party	parti	party
Vetevendosje	vetevendosj	Vetevendosje
,	,	,
was	was	wa
seized	seiz	seized
and	and	and
handcuffed	handcuf	handcuffed
by	by	by
police	polic	police
close	close	close
to	to	to
parliament	parliament	parliament
building	build	building
when	when	when
he	he	he
was	was	wa
on	on	on
his	his	his
way	way	way
to	to	to
attend	attend	attend
a	a	a
regular	regular	regular
session	session	session
.	.	.

Police	polic	Police
used	use	used
paper	paper	paper
spray	spray	spray
to	to	to
disperse	dispers	disperse
several	sever	several
other	other	other
lawmakers	lawmak	lawmaker
from	from	from
Kurti	kurti	Kurti
s	s	s
party	parti	party
who	who	who
tried	tri	tried
to	to	to
hold	hold	hold
onto	onto	onto
him	him	him
and	and	and
prevent	prevent	prevent
police	polic	police
from	from	from
taking	take	taking
him	him	him
away	away	away
,	,	,
Kosovo	kosovo	Kosovo
media	media	medium
showed	show	showed
.	.	.

He	he	He
was	was	wa
eventually	eventu	eventually
moved	move	moved
into	into	into
a	a	a
police	polic	police
van	van	van
.	.	.

Kurti	kurti	Kurti
won	won	won
more	more	more
votes	vote	vote
than	than	than
any	ani	any
other	other	other
political	polit	political
candidate	candid	candidate
and	and	and
his	his	his
party	parti	party
came	came	came
first	first	first
in	in	in
June	june	June
snap	snap	snap
elections	elect	election
,	,	,
but	but	but
he	he	he
did	did	did
not	not	not
enter	enter	enter
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
.	.	.

All	all	All
three	three	three
MPs	mps	MPs
were	were	were
given	given	given
one	one	one
month	month	month
detention	detent	detention
,	,	,
Dukagjin	dukagjin	Dukagjin
Gorani	gorani	Gorani
of	of	of
Vetevendosje	vetevendosj	Vetevendosje
told	told	told
Reuters	reuter	Reuters
later	later	later
in	in	in
the	the	the
day	day	day
.	.	.

Dozens	dozen	Dozens
of	of	of
other	other	other
MPs	mps	MPs
have	have	have
been	been	been
indicted	indict	indicted
so	so	so
far	far	far
for	for	for
releasing	releas	releasing
tear	tear	tear
gas	gas	gas
in	in	in
the	the	the
120	120	120
-seat	-seat	-seat
parliament	parliament	parliament
.	.	.

This	this	This
is	is	is
the	the	the
continuation	continu	continuation
of	of	of
a	a	a
massive	massiv	massive
and	and	and
wide	wide	wide
-ranging	-rang	-ranging
persecution	persecut	persecution
that	that	that
has	has	ha
started	start	started
against	against	against
Vetevendosje	vetevendosj	Vetevendosje
,	,	,
the	the	the
party	parti	party
president	presid	president
,	,	,
Visar	visar	Visar
Ymeri	ymeri	Ymeri
,	,	,
said	said	said
.	.	.

Last	last	Last
week	week	week
a	a	a
court	court	court
in	in	in
Pristina	pristina	Pristina
sentenced	sentenc	sentenced
four	four	four
people	peopl	people
,	,	,
including	includ	including
one	one	one
member	member	member
of	of	of
parliament	parliament	parliament
,	,	,
to	to	to
prison	prison	prison
terms	term	term
ranging	rang	ranging
from	from	from
two	two	two
to	to	to
eight	eight	eight
years	year	year
for	for	for
taking	take	taking
part	part	part
in	in	in
a	a	a
grenade	grenad	grenade
attack	attack	attack
against	against	against
the	the	the
parliament	parliament	parliament
building	build	building
last	last	last
year	year	year
.	.	.

They	they	They
were	were	were
all	all	all
loyalists	loyalist	loyalist
of	of	of
Vetevendosje	vetevendosj	Vetevendosje
.	.	.

Opposition	opposit	Opposition
parties	parti	party
oppose	oppos	oppose
the	the	the
border	border	border
deal	deal	deal
with	with	with
Montenegro	montenegro	Montenegro
saying	say	saying
the	the	the
country	countri	country
of	of	of
1	1	1
.	.	.
8	8	8
million	million	million
is	is	is
losing	lose	losing
land	land	land
by	by	by
handing	hand	handing
over	over	over
some	some	some
8	8	8
,	,	,
000	000	000
hectares	hectar	hectare
19	19	19
,	,	,
700	700	700
acres	acr	acre
.	.	.

The	the	The
opposition	opposit	opposition
is	is	is
also	also	also
against	against	against
a	a	a
deal	deal	deal
signed	sign	signed
in	in	in
2013	2013	2013
between	between	between
Pristina	pristina	Pristina
and	and	and
Belgrade	belgrad	Belgrade
as	as	a
part	part	part
of	of	of
an	an	an
EU	eu	EU
-sponsored	-sponsor	-sponsored
dialogue	dialogu	dialogue
that	that	that
would	would	would
give	give	give
more	more	more
rights	right	right
to	to	to
the	the	the
local	local	local
Serb	serb	Serb
minority	minor	minority
.	.	.

They	they	They
say	say	say
the	the	the
deal	deal	deal
will	will	will
practically	practic	practically
divide	divid	divide
the	the	the
poor	poor	poor
Balkan	balkan	Balkan
country	countri	country
on	on	on
ethnic	ethnic	ethnic
lines	line	line
.	.	.

Kosovo	kosovo	Kosovo
declared	declar	declared
independence	independ	independence
from	from	from
Serbia	serbia	Serbia
in	in	in
2008	2008	2008
,	,	,
nearly	near	nearly
a	a	a
decade	decad	decade
after	after	after
NATO	nato	NATO
bombing	bomb	bombing
drove	drove	drove
Serb	serb	Serb
forces	forc	force
from	from	from
the	the	the
territory	territori	territory
.	.	.

