WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
would	would	would
favor	favor	favor
Senate	senat	Senate
Republicans	republican	Republicans
changing	chang	changing
voting	vote	voting
rules	rule	rule
to	to	to
allow	allow	allow
a	a	a
simple	simpl	simple
majority	major	majority
of	of	of
the	the	the
Senate	senat	Senate
to	to	to
approve	approv	approve
his	his	his
nominee	nomine	nominee
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
if	if	if
Democrats	democrat	Democrats
block	block	block
his	his	his
choice	choic	choice
,	,	,
he	he	he
said	said	said
in	in	in
an	an	an
interview	interview	interview
airing	air	airing
on	on	on
Thursday	thursday	Thursday
.	.	.

I	i	I
would	would	would
.	.	.

We	we	We
have	have	have
obstructionists	obstructionist	obstructionist
,	,	,
Trump	trump	Trump
told	told	told
Fox	fox	Fox
News	news	News
,	,	,
referring	refer	referring
to	to	to
possible	possibl	possible
use	use	use
of	of	of
the	the	the
so	so	so
-called	-call	-called
nuclear	nuclear	nuclear
option	option	option
that	that	that
would	would	would
overturn	overturn	overturn
Senate	senat	Senate
rules	rule	rule
requiring	requir	requiring
60	60	60
votes	vote	vote
to	to	to
overcome	overcom	overcome
a	a	a
procedural	procedur	procedural
hurdle	hurdl	hurdle
,	,	,
or	or	or
filibuster	filibust	filibuster
,	,	,
for	for	for
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
.	.	.

There	there	There
are	are	are
currently	current	currently
52	52	52
Republican	republican	Republican
senators	senat	senator
in	in	in
the	the	the
100	100	100
-seat	-seat	-seat
chamber	chamber	chamber
.	.	.

Trump	trump	Trump
plans	plan	plan
next	next	next
week	week	week
to	to	to
announce	announc	announce
his	his	his
choice	choic	choice
to	to	to
fill	fill	fill
the	the	the
vacancy	vacanc	vacancy
caused	caus	caused
by	by	by
the	the	the
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
in	in	in
February	februari	February
2016	2016	2016
.	.	.

His	his	His
nominee	nomine	nominee
could	could	could
restore	restor	restore
the	the	the
decades	decad	decade
-long	-long	-long
conservative	conserv	conservative
majority	major	majority
on	on	on
the	the	the
court	court	court
.	.	.

Democrats	democrat	Democrats
are	are	are
seething	seeth	seething
over	over	over
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
s	s	s
refusal	refus	refusal
last	last	last
year	year	year
to	to	to
consider	consid	consider
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nomination	nomin	nomination
of	of	of
appeals	appeal	appeal
court	court	court
Judge	judg	Judge
Merrick	merrick	Merrick
Garland	garland	Garland
for	for	for
the	the	the
lifetime	lifetim	lifetime
post	post	post
,	,	,
an	an	an
action	action	action
with	with	with
little	littl	little
precedent	preced	precedent
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
.	.	.

Trump	trump	Trump
told	told	told
Fox	fox	Fox
News	news	News
anchor	anchor	anchor
Sean	sean	Sean
Hannity	hanniti	Hannity
that	that	that
he	he	he
had	had	had
made	made	made
his	his	his
choice	choic	choice
.	.	.

I	i	I
have	have	have
made	made	made
my	my	my
decision	decis	decision
pretty	pretti	pretty
much	much	much
in	in	in
my	my	my
mind	mind	mind
,	,	,
yes	yes	yes
.	.	.

That	that	That
s	s	s
subject	subject	subject
to	to	to
change	chang	change
at	at	at
the	the	the
last	last	last
moment	moment	moment
.	.	.
Among	among	Among
the	the	the
front	front	front
-runners	-runner	-runners
are	are	are
three	three	three
conservative	conserv	conservative
jurists	jurist	jurist
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
,	,	,
a	a	a
judge	judg	judge
on	on	on
the	the	the
Denver	denver	Denver
-based	-base	-based
10th	10th	10th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
;	;	;
Thomas	thoma	Thomas
Hardiman	hardiman	Hardiman
,	,	,
who	who	who
serves	serv	serf
on	on	on
the	the	the
Philadelphia	philadelphia	Philadelphia
-based	-base	-based
3rd	3rd	3rd
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
;	;	;
and	and	and
William	william	William
Pryor	pryor	Pryor
,	,	,
on	on	on
the	the	the
Atlanta	atlanta	Atlanta
-based	-base	-based
11th	11th	11th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
he	he	he
told	told	told
Trump	trump	Trump
that	that	that
Democrats	democrat	Democrats
would	would	would
fight	fight	fight
any	ani	any
nominee	nomine	nominee
they	they	they
consider	consid	consider
to	to	to
be	be	be
outside	outsid	outside
the	the	the
mainstream	mainstream	mainstream
.	.	.

Assuming	assum	Assuming
all	all	all
52	52	52
Senate	senat	Senate
Republicans	republican	Republicans
back	back	back
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
,	,	,
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
would	would	would
either	either	either
need	need	need
to	to	to
lure	lure	lure
eight	eight	eight
Democrats	democrat	Democrats
to	to	to
his	his	his
side	side	side
or	or	or
change	chang	change
the	the	the
rules	rule	rule
and	and	and
ban	ban	ban
the	the	the
filibuster	filibust	filibuster
for	for	for
Supreme	suprem	Supreme
Court	court	Court
nominations	nomin	nomination
.	.	.

Despite	despit	Despite
the	the	the
nuclear	nuclear	nuclear
option	option	option
threat	threat	threat
,	,	,
Nan	nan	Nan
Aron	aron	Aron
,	,	,
president	presid	president
of	of	of
the	the	the
liberal	liber	liberal
Alliance	allianc	Alliance
for	for	for
Justice	justic	Justice
,	,	,
which	which	which
tracks	track	track
judicial	judici	judicial
nominations	nomin	nomination
,	,	,
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
Reuters	reuter	Reuters
that	that	that
a	a	a
Democratic	democrat	Democratic
filibuster	filibust	filibuster
would	would	would
still	still	still
be	be	be
far	far	far
better	better	better
than	than	than
what	what	what
Republicans	republican	Republicans
did	did	did
to	to	to
Merrick	merrick	Merrick
Garland	garland	Garland
.	.	.
More	more	More
than	than	than
three	three	three
years	year	year
ago	ago	ago
,	,	,
Democrats	democrat	Democrats
used	use	used
their	their	their
then	then	then
-majority	-major	-majority
in	in	in
the	the	the
Senate	senat	Senate
to	to	to
ban	ban	ban
filibusters	filibust	filibuster
against	against	against
presidential	presidenti	presidential
nominees	nomine	nominee
other	other	other
than	than	than
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
.	.	.

The	the	The
move	move	move
came	came	came
after	after	after
Republicans	republican	Republicans
blocked	block	blocked
several	sever	several
key	key	key
Obama	obama	Obama
nominees	nomine	nominee
.	.	.

Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
told	told	told
Republican	republican	Republican
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
that	that	that
Trump	trump	Trump
would	would	would
nominate	nomin	nominate
a	a	a
strict	strict	strict
constructionist	constructionist	constructionist
to	to	to
the	the	the
court	court	court
,	,	,
referring	refer	referring
to	to	to
the	the	the
literal	liter	literal
interpretation	interpret	interpretation
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
s	s	s
text	text	text
without	without	without
regard	regard	regard
to	to	to
changes	chang	change
in	in	in
American	american	American
society	societi	society
.	.	.

