Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Dominican	dominican	Dominican
-born	-born	-born
Adriano	adriano	Adriano
Espaillat	espaillat	Espaillat
claimed	claim	claimed
victory	victori	victory
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
the	the	the
U	u	U
S	s	S
congressional	congression	congressional
race	race	race
to	to	to
succeed	succeed	succeed
longtime	longtim	longtime
Representative	repres	Representative
Charles	charl	Charles
Rangel	rangel	Rangel
signaling	signal	signaling
change	chang	change
in	in	in
the	the	the
historically	histor	historically
black	black	black
neighborhood	neighborhood	neighborhood
of	of	of
Harlem	harlem	Harlem
that	that	that
has	has	ha
grown	grown	grown
increasingly	increas	increasingly
Hispanic	hispan	Hispanic
Nine	nine	Nine
Democrats	democrat	Democrats
ran	ran	ran
in	in	in
the	the	the
primary	primari	primary
to	to	to
select	select	select
the	the	the
party	parti	party
s	s	s
candidate	candid	candidate
for	for	for
November	novemb	November
s	s	s
general	general	general
election	elect	election
In	in	In
a	a	a
district	district	district
where	where	where
Democratic	democrat	Democratic
voters	voter	voter
heavily	heavili	heavily
outnumber	outnumb	outnumber
Republicans	republican	Republicans
Tuesday	tuesday	Tuesday
s	s	s
winner	winner	winner
will	will	will
have	have	have
a	a	a
virtual	virtual	virtual
lock	lock	lock
on	on	on
taking	take	taking
Rangel	rangel	Rangel
s	s	s
vacated	vacat	vacated
seat	seat	seat
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Espaillat	espaillat	Espaillat
once	onc	once
an	an	an
illegal	illeg	illegal
immigrant	immigr	immigrant
would	would	would
be	be	be
the	the	the
first	first	first
Dominican	dominican	Dominican
-American	-american	-American
member	member	member
of	of	of
Congress	congress	Congress
A	a	A
state	state	state
senator	senat	senator
Espaillat	espaillat	Espaillat
held	held	held
a	a	a
3	3	3
-point	-point	-point
lead	lead	lead
on	on	on
state	state	state
Assemblyman	assemblyman	Assemblyman
Keith	keith	Keith
Wright	wright	Wright
an	an	an
African	african	African
-American	-american	-American
who	who	who
was	was	wa
endorsed	endors	endorsed
by	by	by
Rangel	rangel	Rangel
and	and	and
benefited	benefit	benefited
from	from	from
the	the	the
political	polit	political
machine	machin	machine
of	of	of
a	a	a
man	man	man
who	who	who
held	held	held
the	the	the
job	job	job
for	for	for
46	46	46
years	year	year
With	with	With
98	98	98
percent	percent	percent
of	of	of
polling	poll	polling
places	place	place
reporting	report	reporting
Espaillat	espaillat	Espaillat
had	had	had
36	36	36
7	7	7
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
compared	compar	compared
with	with	with
33	33	33
7	7	7
percent	percent	percent
for	for	for
Wright	wright	Wright
a	a	a
difference	differ	difference
of	of	of
nearly	near	nearly
1	1	1
300	300	300
votes	vote	vote
The	the	The
voters	voter	voter
of	of	of
the	the	the
13th	13th	13th
congressional	congression	congressional
district	district	district
made	made	made
history	histori	history
tonight	tonight	tonight
Espaillat	espaillat	Espaillat
61	61	61
said	said	said
in	in	in
a	a	a
victory	victori	victory
speech	speech	speech
The	the	The
voters	voter	voter
elected	elect	elected
a	a	a
country	countri	country
boy	boy	boy
from	from	from
Santiago	santiago	Santiago
de	de	de
los	los	los
Caballeros	caballero	Caballeros
in	in	in
the	the	the
Dominican	dominican	Dominican
Republic	republ	Republic
he	he	he
said	said	said
mixing	mix	mixing
Spanish	spanish	Spanish
and	and	and
English	english	English
Wright	wright	Wright
however	howev	however
refused	refus	refused
to	to	to
concede	conced	concede
telling	tell	telling
supporters	support	supporter
No	no	No
candidate	candid	candidate
can	can	can
declare	declar	declare
victory	victori	victory
tonight	tonight	tonight
not	not	not
until	until	until
every	everi	every
vote	vote	vote
is	is	is
counted	count	counted
The	the	The
district	district	district
is	is	is
dominated	domin	dominated
by	by	by
Harlem	harlem	Harlem
long	long	long
a	a	a
leading	lead	leading
cultural	cultur	cultural
center	center	center
home	home	home
to	to	to
black	black	black
political	polit	political
and	and	and
commercial	commerci	commercial
life	life	life
and	and	and
an	an	an
incubator	incub	incubator
for	for	for
jazz	jazz	jazz
Harlem	harlem	Harlem
notably	notabl	notably
has	has	ha
grown	grown	grown
more	more	more
white	white	white
with	with	with
gentrification	gentrif	gentrification
but	but	but
it	it	it
also	also	also
has	has	ha
become	becom	become
more	more	more
Hispanic	hispan	Hispanic
Besides	besid	Besides
Harlem	harlem	Harlem
the	the	the
district	district	district
also	also	also
includes	includ	includes
predominantly	predomin	predominantly
Latino	latino	Latino
neighborhoods	neighborhood	neighborhood
further	further	further
to	to	to
the	the	the
north	north	north
where	where	where
Espaillat	espaillat	Espaillat
has	has	ha
his	his	his
base	base	base
Rangel	rangel	Rangel
86	86	86
a	a	a
founding	found	founding
member	member	member
of	of	of
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
won	won	won
his	his	his
first	first	first
congressional	congression	congressional
election	elect	election
in	in	in
1970	1970	1970
and	and	and
since	sinc	since
then	then	then
Harlem	harlem	Harlem
voters	voter	voter
routinely	routin	routinely
returned	return	returned
him	him	him
to	to	to
office	offic	office
every	everi	every
two	two	two
years	year	year
even	even	even
after	after	after
his	his	his
2010	2010	2010
censure	censur	censure
for	for	for
ethics	ethic	ethic
violations	violat	violation
Espaillat	espaillat	Espaillat
tried	tri	tried
and	and	and
failed	fail	failed
to	to	to
unseat	unseat	unseat
Rangel	rangel	Rangel
in	in	in
2012	2012	2012
and	and	and
2014	2014	2014
primary	primari	primary
elections	elect	election
Gentrification	gentrif	Gentrification
emerged	emerg	emerged
as	as	a
a	a	a
leading	lead	leading
issue	issu	issue
in	in	in
the	the	the
campaign	campaign	campaign
as	as	a
a	a	a
decade	decad	decade
-long	-long	-long
influx	influx	influx
of	of	of
affluent	affluent	affluent
people	peopl	people
many	mani	many
of	of	of
them	them	them
white	white	white
has	has	ha
transformed	transform	transformed
Harlem	harlem	Harlem
s	s	s
once	onc	once
-blighted	-blight	-blighted
blocks	block	block
of	of	of
19th	19th	19th
century	centuri	century
brownstone	brownston	brownstone
town	town	town
houses	hous	house
Change	chang	Change
has	has	ha
muted	mute	muted
the	the	the
distinctive	distinct	distinctive
black	black	black
identity	ident	identity
of	of	of
the	the	the
area	area	area
the	the	the
home	home	home
of	of	of
the	the	the
Apollo	apollo	Apollo
Theater	theater	Theater
the	the	the
Cotton	cotton	Cotton
Club	club	Club
and	and	and
other	other	other
monuments	monument	monument
of	of	of
African	african	African
-American	-american	-American
culture	cultur	culture
Once	onc	Once
an	an	an
upscale	upscal	upscale
Dutch	dutch	Dutch
neighborhood	neighborhood	neighborhood
named	name	named
after	after	after
the	the	the
city	citi	city
near	near	near
Amsterdam	amsterdam	Amsterdam
Harlem	harlem	Harlem
drew	drew	drew
African	african	African
-Americans	-american	-Americans
during	dure	during
the	the	the
northward	northward	northward
migration	migrat	migration
of	of	of
former	former	former
slaves	slave	slave
in	in	in
the	the	the
late	late	late
19th	19th	19th
Century	centuri	Century
and	and	and
again	again	again
between	between	between
the	the	the
world	world	world
wars	war	war
In	in	In
decades	decad	decade
past	past	past
affluent	affluent	affluent
New	new	New
Yorkers	yorker	Yorkers
avoided	avoid	avoided
venturing	ventur	venturing
too	too	too
far	far	far
north	north	north
or	or	or
uptown	uptown	uptown
But	but	But
soaring	soar	soaring
property	properti	property
values	valu	value
have	have	have
turned	turn	turned
Harlem	harlem	Harlem
into	into	into
one	one	one
of	of	of
New	new	New
York	york	York
s	s	s
trendiest	trendiest	trendiest
real	real	real
estate	estat	estate
markets	market	market
