Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
federal	feder	federal
grand	grand	grand
jury	juri	jury
in	in	in
Washington	washington	Washington
on	on	on
Friday	friday	Friday
approved	approv	approved
the	the	the
first	first	first
charges	charg	charge
in	in	in
the	the	the
investigation	investig	investigation
led	led	led
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
a	a	a
source	sourc	source
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
told	told	told
Reuters	reuter	Reuters
The	the	The
filing	file	filing
of	of	of
the	the	the
sealed	seal	sealed
charges	charg	charge
was	was	wa
first	first	first
reported	report	reported
by	by	by
CNN	cnn	CNN
