Token	Stem	Lemma
SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
A	a	A
former	former	former
vice	vice	vice
-chairman	-chairman	-chairman
of	of	of
China	china	China
s	s	s
securities	secur	security
regulator	regul	regulator
Yao	yao	Yao
Gang	gang	Gang
is	is	is
being	be	being
investigated	investig	investigated
for	for	for
taking	take	taking
bribes	bribe	bribe
the	the	the
official	offici	official
China	china	China
Daily	daili	Daily
said	said	said
citing	cite	citing
the	the	the
prosecutors	prosecutor	prosecutor
office	offic	office
Yao	yao	Yao
was	was	wa
one	one	one
of	of	of
the	the	the
most	most	most
senior	senior	senior
figures	figur	figure
arrested	arrest	arrested
in	in	in
a	a	a
crackdown	crackdown	crackdown
on	on	on
suspected	suspect	suspected
stock	stock	stock
manipulation	manipul	manipulation
in	in	in
late	late	late
2015	2015	2015
after	after	after
the	the	the
mid	mid	mid
-year	-year	-year
collapse	collaps	collapse
of	of	of
the	the	the
Chinese	chines	Chinese
stock	stock	stock
market	market	market
following	follow	following
a	a	a
long	long	long
bull	bull	bull
run	run	run
Yao	yao	Yao
was	was	wa
subject	subject	subject
to	to	to
coercive	coerciv	coercive
measures	measur	measure
which	which	which
can	can	can
range	rang	range
from	from	from
summons	summon	summons
and	and	and
surveillance	surveil	surveillance
to	to	to
detention	detent	detention
and	and	and
arrest	arrest	arrest
among	among	among
other	other	other
actions	action	action
the	the	the
Supreme	suprem	Supreme
People	peopl	People
s	s	s
Procuratorate	procurator	Procuratorate
said	said	said
without	without	without
specifying	specifi	specifying
which	which	which
he	he	he
faced	face	faced
the	the	the
newspaper	newspap	newspaper
said	said	said
on	on	on
Thursday	thursday	Thursday
In	in	In
July	juli	July
China	china	China
s	s	s
graft	graft	graft
watchdog	watchdog	watchdog
said	said	said
Yao	yao	Yao
would	would	would
be	be	be
prosecuted	prosecut	prosecuted
for	for	for
offences	offenc	offence
that	that	that
included	includ	included
taking	take	taking
bribes	bribe	bribe
and	and	and
destroying	destroy	destroying
the	the	the
order	order	order
of	of	of
capital	capit	capital
markets	market	market
Yao	yao	Yao
55	55	55
was	was	wa
the	the	the
general	general	general
manager	manag	manager
of	of	of
Guotai	guotai	Guotai
Junan	junan	Junan
Securities	secur	Securities
in	in	in
1999	1999	1999
before	befor	before
taking	take	taking
a	a	a
position	posit	position
with	with	with
the	the	the
China	china	China
Securities	secur	Securities
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
in	in	in
2002	2002	2002
the	the	the
paper	paper	paper
said	said	said
At	at	At
the	the	the
CSRC	csrc	CSRC
he	he	he
was	was	wa
known	known	known
as	as	a
the	the	the
King	king	King
of	of	of
IPOs	ipo	IPOs
overseeing	overse	overseeing
initial	initi	initial
public	public	public
offerings	offer	offering
on	on	on
the	the	the
Chinese	chines	Chinese
mainland	mainland	mainland
for	for	for
13	13	13
years	year	year
it	it	it
added	ad	added
