Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Pentagon	pentagon	Pentagon
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
U	u	U
S	s	S
forces	forc	force
had	had	had
moved	move	moved
a	a	a
person	person	person
who	who	who
is	is	is
under	under	under
18	18	18
years	year	year
old	old	old
to	to	to
Iraq	iraq	Iraq
from	from	from
Syria	syria	Syria
and	and	and
two	two	two
U	u	U
S	s	S
officials	offici	official
said	said	said
she	she	she
was	was	wa
a	a	a
pregnant	pregnant	pregnant
American	american	American
teenager	teenag	teenager
U	u	U
S	s	S
forces	forc	force
recently	recent	recently
relocated	reloc	relocated
a	a	a
minor	minor	minor
from	from	from
Syria	syria	Syria
safely	safe	safely
to	to	to
Iraq	iraq	Iraq
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
U	u	U
S	s	S
officials	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
she	she	she
was	was	wa
in	in	in
the	the	the
hands	hand	hand
of	of	of
State	state	State
Department	depart	Department
officials	offici	official
in	in	in
Iraq	iraq	Iraq
and	and	and
would	would	would
travel	travel	travel
back	back	back
to	to	to
the	the	the
United	unit	United
States	state	States
although	although	although
they	they	they
did	did	did
not	not	not
say	say	say
when	when	when
While	while	While
not	not	not
identifying	identifi	identifying
her	her	her
by	by	by
name	name	name
one	one	one
official	offici	official
said	said	said
she	she	she
was	was	wa
the	the	the
same	same	same
person	person	person
interviewed	interview	interviewed
by	by	by
CBS	cbs	CBS
News	news	News
earlier	earlier	earlier
this	this	this
month	month	month
near	near	near
Raqqa	raqqa	Raqqa
the	the	the
Syrian	syrian	Syrian
city	citi	city
that	that	that
Islamic	islam	Islamic
State	state	State
once	onc	once
called	call	called
its	it	it
capital	capit	capital
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
declared	declar	declared
victory	victori	victory
in	in	in
Raqqa	raqqa	Raqqa
earlier	earlier	earlier
this	this	this
month	month	month
In	in	In
that	that	that
interview	interview	interview
she	she	she
said	said	said
she	she	she
was	was	wa
15	15	15
and	and	and
had	had	had
been	been	been
brought	brought	brought
to	to	to
Syria	syria	Syria
by	by	by
her	her	her
father	father	father
an	an	an
Islamic	islam	Islamic
State	state	State
supporter	support	supporter
The	the	The
teenager	teenag	teenager
had	had	had
told	told	told
CBS	cbs	CBS
that	that	that
she	she	she
was	was	wa
from	from	from
Kansas	kansa	Kansas
Last	last	Last
month	month	month
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
a	a	a
U	u	U
S	s	S
citizen	citizen	citizen
fighting	fight	fighting
for	for	for
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
surrendered	surrend	surrendered
to	to	to
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
and	and	and
was	was	wa
handed	hand	handed
over	over	over
to	to	to
U	u	U
S	s	S
forces	forc	force
