Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
Facebook	facebook	Facebook
Inc	inc	Inc
FB	fb	FB
O	o	O
Chief	chief	Chief
Operating	oper	Operating
Officer	offic	Officer
Sheryl	sheryl	Sheryl
Sandberg	sandberg	Sandberg
who	who	who
has	has	ha
been	been	been
mentioned	mention	mentioned
as	as	a
a	a	a
potential	potenti	potential
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
should	should	should
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
become	becom	become
the	the	the
next	next	next
U	u	U
S	s	S
president	presid	president
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
she	she	she
has	has	ha
no	no	no
plans	plan	plan
to	to	to
go	go	go
into	into	into
government	govern	government
I	i	I
m	m	m
staying	stay	staying
at	at	at
Facebook	facebook	Facebook
Sandberg	sandberg	Sandberg
said	said	said
when	when	when
asked	ask	asked
at	at	at
a	a	a
conference	confer	conference
in	in	in
Menlo	menlo	Menlo
Park	park	Park
California	california	California
if	if	if
she	she	she
would	would	would
consider	consid	consider
taking	take	taking
a	a	a
position	posit	position
in	in	in
government	govern	government
if	if	if
Clinton	clinton	Clinton
wins	win	win
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
