Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
has	has	ha
not	not	not
yet	yet	yet
set	set	set
a	a	a
date	date	date
for	for	for
the	the	the
next	next	next
stage	stage	stage
in	in	in
the	the	the
passage	passag	passage
of	of	of
legislation	legisl	legislation
to	to	to
sever	sever	sever
ties	tie	tie
with	with	with
the	the	the
European	european	European
Union	union	Union
her	her	her
spokesman	spokesman	spokesman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
the	the	the
BBC	bbc	BBC
reported	report	reported
it	it	it
would	would	would
not	not	not
be	be	be
until	until	until
November	novemb	November
later	later	later
than	than	than
many	mani	many
had	had	had
expected	expect	expected
The	the	The
EU	eu	EU
withdrawal	withdraw	withdrawal
bill	bill	bill
which	which	which
seeks	seek	seek
largely	larg	largely
to	to	to
copy	copi	copy
and	and	and
paste	past	paste
EU	eu	EU
law	law	law
into	into	into
British	british	British
legislation	legisl	legislation
to	to	to
ensure	ensur	ensure
Britain	britain	Britain
has	has	ha
functioning	function	functioning
laws	law	law
and	and	and
the	the	the
same	same	same
regulatory	regulatori	regulatory
framework	framework	framework
as	as	a
the	the	the
bloc	bloc	bloc
at	at	at
the	the	the
moment	moment	moment
of	of	of
Brexit	brexit	Brexit
is	is	is
the	the	the
next	next	next
major	major	major
hurdle	hurdl	hurdle
for	for	for
May	may	May
Weakened	weaken	Weakened
by	by	by
a	a	a
June	june	June
election	elect	election
when	when	when
she	she	she
lost	lost	lost
her	her	her
governing	govern	governing
Conservatives	conserv	Conservatives
majority	major	majority
and	and	and
an	an	an
ill	ill	ill
-fated	-fate	-fated
party	parti	party
conference	confer	conference
that	that	that
failed	fail	failed
to	to	to
reset	reset	reset
her	her	her
agenda	agenda	agenda
May	may	May
wants	want	want
to	to	to
steer	steer	steer
the	the	the
bill	bill	bill
through	through	through
both	both	both
houses	hous	house
of	of	of
parliament	parliament	parliament
with	with	with
as	as	a
little	littl	little
difficulty	difficulti	difficulty
as	as	a
possible	possibl	possible
But	but	But
lawmakers	lawmak	lawmaker
have	have	have
already	alreadi	already
proposed	propos	proposed
several	sever	several
amendments	amend	amendment
to	to	to
the	the	the
bill	bill	bill
including	includ	including
some	some	some
to	to	to
hand	hand	hand
parliament	parliament	parliament
a	a	a
vote	vote	vote
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
negotiating	negoti	negotiating
process	process	process
with	with	with
the	the	the
EU	eu	EU
and	and	and
others	other	others
to	to	to
reduce	reduc	reduce
the	the	the
amount	amount	amount
of	of	of
power	power	power
the	the	the
government	govern	government
gives	give	give
itself	itself	itself
to	to	to
amend	amend	amend
laws	law	law
Asked	ask	Asked
whether	whether	whether
the	the	the
government	govern	government
was	was	wa
planning	plan	planning
to	to	to
introduce	introduc	introduce
the	the	the
legislation	legisl	legislation
into	into	into
the	the	the
so	so	so
-called	-call	-called
committee	committe	committee
phase	phase	phase
of	of	of
its	it	it
