NOUAKCHOTT	nouakchott	NOUAKCHOTT
Reuters	reuter	Reuters
-	-	-
A	a	A
Mauritanian	mauritanian	Mauritanian
blogger	blogger	blogger
condemned	condemn	condemned
to	to	to
death	death	death
in	in	in
2014	2014	2014
for	for	for
apostasy	apostasi	apostasy
in	in	in
a	a	a
Facebook	facebook	Facebook
post	post	post
about	about	about
Islam	islam	Islam
will	will	will
be	be	be
freed	freed	freed
because	becaus	because
an	an	an
appeals	appeal	appeal
court	court	court
on	on	on
Thursday	thursday	Thursday
overturned	overturn	overturned
his	his	his
sentence	sentenc	sentence
,	,	,
his	his	his
lawyer	lawyer	lawyer
said	said	said
.	.	.

Mohamed	moham	Mohamed
Ould	ould	Ould
Cheikh	cheikh	Cheikh
Ould	ould	Ould
Mkhaitir	mkhaitir	Mkhaitir
has	has	ha
spent	spent	spent
nearly	near	nearly
four	four	four
years	year	year
in	in	in
jail	jail	jail
after	after	after
a	a	a
high	high	high
-profile	-profil	-profile
case	case	case
surrounding	surround	surrounding
a	a	a
post	post	post
in	in	in
which	which	which
he	he	he
criticized	critic	criticized
the	the	the
use	use	use
of	of	of
religion	religion	religion
to	to	to
justify	justifi	justify
social	social	social
discrimination	discrimin	discrimination
.	.	.

The	the	The
case	case	case
has	has	ha
highlighted	highlight	highlighted
tempestuous	tempestu	tempestuous
social	social	social
divisions	divis	division
in	in	in
the	the	the
desert	desert	desert
West	west	West
African	african	African
country	countri	country
,	,	,
often	often	often
based	base	based
on	on	on
ethnicity	ethnic	ethnicity
.	.	.

Thousands	thousand	Thousands
protested	protest	protested
in	in	in
the	the	the
capital	capit	capital
Nouakchott	nouakchott	Nouakchott
and	and	and
other	other	other
cities	citi	city
during	dure	during
the	the	the
trial	trial	trial
demanding	demand	demanding
Mkhaitir	mkhaitir	Mkhaitir
be	be	be
put	put	put
to	to	to
death	death	death
.	.	.

Mauritania	mauritania	Mauritania
has	has	ha
not	not	not
carried	carri	carried
out	out	out
a	a	a
death	death	death
penalty	penalti	penalty
sentence	sentenc	sentence
since	sinc	since
1987	1987	1987
,	,	,
but	but	but
last	last	last
year	year	year
a	a	a
group	group	group
of	of	of
influential	influenti	influential
Muslim	muslim	Muslim
clerics	cleric	cleric
urged	urg	urged
authorities	author	authority
to	to	to
apply	appli	apply
the	the	the
harshest	harshest	harshest
punishment	punish	punishment
.	.	.

The	the	The
court	court	court
reduced	reduc	reduced
Mkhaitir	mkhaitir	Mkhaitir
s	s	s
sentence	sentenc	sentence
to	to	to
two	two	two
years	year	year
in	in	in
prison	prison	prison
and	and	and
a	a	a
fine	fine	fine
of	of	of
60	60	60
,	,	,
000	000	000
ouguiyas	ouguiya	ouguiya
170	170	170
.	.	.

He	he	He
will	will	will
be	be	be
allowed	allow	allowed
to	to	to
go	go	go
free	free	free
because	becaus	because
of	of	of
time	time	time
already	alreadi	already
served	serv	served
in	in	in
prison	prison	prison
,	,	,
his	his	his
lawyer	lawyer	lawyer
Me	me	Me
Mohamed	moham	Mohamed
Ould	ould	Ould
Moine	moin	Moine
told	told	told
Reuters	reuter	Reuters
.	.	.

This	this	This
is	is	is
a	a	a
great	great	great
victory	victori	victory
for	for	for
Mauritanian	mauritanian	Mauritanian
justice	justic	justice
,	,	,
Moine	moin	Moine
said	said	said
after	after	after
the	the	the
appeal	appeal	appeal
hearing	hear	hearing
in	in	in
the	the	the
northern	northern	northern
city	citi	city
of	of	of
Nouadhibou	nouadhibou	Nouadhibou
.	.	.

The	the	The
judges	judg	judge
respected	respect	respected
Mauritanian	mauritanian	Mauritanian
law	law	law
taking	take	taking
into	into	into
account	account	account
his	his	his
regrets	regret	regret
and	and	and
repentance	repent	repentance
.	.	.

The	the	The
streets	street	street
of	of	of
Nouakchott	nouakchott	Nouakchott
were	were	were
calm	calm	calm
immediately	immedi	immediately
after	after	after
the	the	the
hearing	hear	hearing
,	,	,
though	though	though
there	there	there
was	was	wa
extra	extra	extra
security	secur	security
in	in	in
place	place	place
there	there	there
and	and	and
in	in	in
Nouadhibou	nouadhibou	Nouadhibou
.	.	.

His	his	His
lawyer	lawyer	lawyer
and	and	and
rights	right	right
groups	group	group
have	have	have
expressed	express	expressed
concerns	concern	concern
about	about	about
Mkhaitir	mkhaitir	Mkhaitir
s	s	s
safety	safeti	safety
following	follow	following
death	death	death
threats	threat	threat
to	to	to
him	him	him
and	and	and
his	his	his
friends	friend	friend
.	.	.

