JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Indonesia	indonesia	Indonesia
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
had	had	had
made	made	made
urgent	urgent	urgent
requests	request	request
for	for	for
an	an	an
explanation	explan	explanation
why	whi	why
its	it	it
military	militari	military
chief	chief	chief
was	was	wa
barred	bar	barred
from	from	from
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
as	as	a
anger	anger	anger
simmered	simmer	simmered
in	in	in
the	the	the
world	world	world
s	s	s
largest	largest	largest
Muslim	muslim	Muslim
-majority	-major	-majority
country	countri	country
over	over	over
the	the	the
diplomatic	diplomat	diplomatic
incident	incid	incident
.	.	.
Armed	arm	Armed
forces	forc	force
commander	command	commander
General	general	General
Gatot	gatot	Gatot
Nurmantyo	nurmantyo	Nurmantyo
was	was	wa
stopped	stop	stopped
on	on	on
Saturday	saturday	Saturday
from	from	from
boarding	board	boarding
an	an	an
Emirates	emir	Emirates
flight	flight	flight
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
despite	despit	despite
having	have	having
a	a	a
visa	visa	visa
and	and	and
an	an	an
official	offici	official
invitation	invit	invitation
to	to	to
a	a	a
conference	confer	conference
from	from	from
his	his	his
counterpart	counterpart	counterpart
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
joint	joint	joint
chiefs	chief	chief
of	of	of
staff	staff	staff
,	,	,
General	general	General
Joseph	joseph	Joseph
Dunford	dunford	Dunford
.	.	.
Foreign	foreign	Foreign
Minister	minist	Minister
Retno	retno	Retno
Marsudi	marsudi	Marsudi
said	said	said
she	she	she
had	had	had
accepted	accept	accepted
an	an	an
official	offici	official
apology	apolog	apology
from	from	from
the	the	the
deputy	deputi	deputy
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
in	in	in
Jakarta	jakarta	Jakarta
but	but	but
awaited	await	awaited
a	a	a
detailed	detail	detailed
explanation	explan	explanation
.	.	.
We	we	We
conveyed	convey	conveyed
that	that	that
we	we	we
still	still	still
await	await	await
clarification	clarif	clarification
,	,	,
an	an	an
explanation	explan	explanation
why	whi	why
this	this	this
happened	happen	happened
,	,	,
Marsudi	marsudi	Marsudi
told	told	told
reporters	report	reporter
after	after	after
meeting	meet	meeting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
envoy	envoy	envoy
.	.	.
There	there	There
is	is	is
a	a	a
sense	sens	sense
of	of	of
urgency	urgenc	urgency
to	to	to
this	this	this
that	that	that
we	we	we
have	have	have
conveyed	convey	conveyed
to	to	to
them	them	them
,	,	,
she	she	she
said	said	said
,	,	,
adding	ad	adding
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
were	were	were
trying	tri	trying
to	to	to
coordinate	coordin	coordinate
with	with	with
relevant	relev	relevant
authorities	author	authority
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
to	to	to
find	find	find
out	out	out
what	what	what
really	realli	really
happened	happen	happened
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
apologized	apolog	apologized
for	for	for
the	the	the
incident	incid	incident
to	to	to
his	his	his
Indonesian	indonesian	Indonesian
counterpart	counterpart	counterpart
,	,	,
Ryamizard	ryamizard	Ryamizard
Ryacudu	ryacudu	Ryacudu
,	,	,
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
an	an	an
ASEAN	asean	ASEAN
meeting	meet	meeting
in	in	in
the	the	the
Philippines	philippin	Philippines
,	,	,
and	and	and
the	the	the
two	two	two
were	were	were
photographed	photograph	photographed
shaking	shake	shaking
hands	hand	hand
.	.	.
I	i	I
can	can	can
confirm	confirm	confirm
that	that	that
he	he	he
did	did	did
a	a	a
pull	pull	pull
-aside	-asid	-aside
with	with	with
the	the	the
Indonesian	indonesian	Indonesian
minister	minist	minister
and	and	and
expressed	express	expressed
regret	regret	regret
and	and	and
apologized	apolog	apologized
for	for	for
the	the	the
inconvenience	inconveni	inconvenience
,	,	,
Captain	captain	Captain
Jeff	jeff	Jeff
Davis	davi	Davis
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Mattis	matti	Mattis
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
said	said	said
This	this	This
issue	issu	issue
has	has	ha
been	been	been
resolved	resolv	resolved
.	.	.
There	there	There
is	is	is
no	no	no
restriction	restrict	restriction
on	on	on
General	general	General
Gatot	gatot	Gatot
s	s	s
travel	travel	travel
and	and	and
we	we	we
look	look	look
forward	forward	forward
to	to	to
welcoming	welcom	welcoming
him	him	him
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
Indonesia	indonesia	Indonesia
generally	general	generally
enjoys	enjoy	enjoys
good	good	good
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
.	.	.
But	but	But
relations	relat	relation
have	have	have
sometimes	sometim	sometimes
been	been	been
strained	strain	strained
over	over	over
U	u	U
.	.	.
S	s	S
.	.	.
resource	resourc	resource
companies	compani	company
operating	oper	operating
in	in	in
Indonesia	indonesia	Indonesia
or	or	or
alleged	alleg	alleged
rights	right	right
abuses	abus	abuse
involving	involv	involving
Indonesia	indonesia	Indonesia
s	s	s
military	militari	military
.	.	.
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
Nurmantyo	nurmantyo	Nurmantyo
,	,	,
who	who	who
has	has	ha
made	made	made
official	offici	official
visits	visit	visit
to	to	to
the	the	the
United	unit	United
States	state	States
before	befor	before
,	,	,
would	would	would
attend	attend	attend
the	the	the
conference	confer	conference
as	as	a
scheduled	schedul	scheduled
on	on	on
Monday	monday	Monday
and	and	and
Tuesday	tuesday	Tuesday
.	.	.
In	in	In
Washington	washington	Washington
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Homeland	homeland	Homeland
Security	secur	Security
Department	depart	Department
spokesman	spokesman	spokesman
Dave	dave	Dave
Lapan	lapan	Lapan
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
had	had	had
told	told	told
Nurmantyo	nurmantyo	Nurmantyo
s	s	s
office	offic	office
that	that	that
he	he	he
might	might	might
be	be	be
delayed	delay	delayed
in	in	in
boarding	board	boarding
his	his	his
flight	flight	flight
because	becaus	because
of	of	of
unspecified	unspecifi	unspecified
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
protocols	protocol	protocol
.	.	.
Lapan	lapan	Lapan
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
was	was	wa
unable	unabl	unable
to	to	to
resolve	resolv	resolve
the	the	the
problem	problem	problem
before	befor	before
Nurmantyo	nurmantyo	Nurmantyo
arrived	arriv	arrived
at	at	at
the	the	the
airport	airport	airport
and	and	and
he	he	he
was	was	wa
denied	deni	denied
boarding	board	boarding
.	.	.
The	the	The
general	general	general
was	was	wa
eventually	eventu	eventually
cleared	clear	cleared
and	and	and
booked	book	booked
on	on	on
another	anoth	another
flight	flight	flight
but	but	but
he	he	he
chose	chose	chose
not	not	not
to	to	to
travel	travel	travel
,	,	,
Lapan	lapan	Lapan
added	ad	added
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
is	is	is
dedicated	dedic	dedicated
to	to	to
ensuring	ensur	ensuring
that	that	that
all	all	all
persons	person	person
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
are	are	are
screened	screen	screened
and	and	and
properly	proper	properly
vetted	vet	vetted
.	.	.
We	we	We
regret	regret	regret
that	that	that
the	the	the
passenger	passeng	passenger
and	and	and
his	his	his
wife	wife	wife
were	were	were
inconvenienced	inconvenienc	inconvenienced
,	,	,
Lapan	lapan	Lapan
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
.	.	.
The	the	The
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
respond	respond	respond
to	to	to
a	a	a
question	question	question
about	about	about
the	the	the
security	secur	security
protocols	protocol	protocol
that	that	that
led	led	led
to	to	to
Nurmantyo	nurmantyo	Nurmantyo
being	be	being
denied	deni	denied
boarding	board	boarding
,	,	,
saying	say	saying
We	we	We
re	re	re
not	not	not
able	abl	able
to	to	to
discuss	discuss	discus
the	the	the
specifics	specif	specific
of	of	of
individual	individu	individual
cases	case	case
.	.	.
Some	some	Some
Indonesians	indonesian	Indonesians
reacted	react	reacted
indignantly	indign	indignantly
to	to	to
the	the	the
incident	incid	incident
,	,	,
putting	put	putting
up	up	up
banners	banner	banner
around	around	around
the	the	the
capital	capit	capital
calling	call	calling
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
be	be	be
expelled	expel	expelled
and	and	and
for	for	for
Americans	american	Americans
to	to	to
be	be	be
sent	sent	sent
home	home	home
.	.	.
Former	former	Former
Indonesian	indonesian	Indonesian
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
Dino	dino	Dino
Patti	patti	Patti
Djalal	djalal	Djalal
called	call	called
for	for	for
a	a	a
stronger	stronger	stronger
government	govern	government
reaction	reaction	reaction
.	.	.
The	the	The
government	govern	government
should	should	should
not	not	not
be	be	be
asking	ask	asking
for	for	for
a	a	a
clarification	clarif	clarification
,	,	,
but	but	but
rather	rather	rather
conveying	convey	conveying
a	a	a
protest	protest	protest
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
side	side	side
,	,	,
he	he	he
said	said	said
on	on	on
Twitter	twitter	Twitter
.	.	.
Nurmantyo	nurmantyo	Nurmantyo
has	has	ha
frequently	frequent	frequently
courted	court	courted
controversy	controversi	controversy
in	in	in
Indonesia	indonesia	Indonesia
over	over	over
what	what	what
analysts	analyst	analyst
perceive	perceiv	perceive
to	to	to
be	be	be
his	his	his
political	polit	political
ambitions	ambit	ambition
.	.	.
He	he	He
has	has	ha
been	been	been
accused	accus	accused
of	of	of
whipping	whip	whipping
up	up	up
nationalist	nationalist	nationalist
sentiment	sentiment	sentiment
by	by	by
promoting	promot	promoting
the	the	the
notion	notion	notion
that	that	that
Indonesia	indonesia	Indonesia
is	is	is
besieged	besieg	besieged
by	by	by
proxy	proxi	proxy
wars	war	war
waged	wage	waged
by	by	by
foreign	foreign	foreign
states	state	state
looking	look	looking
to	to	to
undermine	undermin	undermine
the	the	the
country	countri	country
.	.	.
This	this	This
month	month	month
,	,	,
Indonesian	indonesian	Indonesian
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
said	said	said
the	the	the
armed	arm	armed
forces	forc	force
should	should	should
stay	stay	stay
out	out	out
of	of	of
politics	polit	politics
and	and	and
ensure	ensur	ensure
their	their	their
loyalty	loyalti	loyalty
was	was	wa
only	onli	only
to	to	to
the	the	the
state	state	state
and	and	and
the	the	the
government	govern	government
-	-	-
a	a	a
statement	statement	statement
many	mani	many
believed	believ	believed
referred	refer	referred
to	to	to
Nurmantyo	nurmantyo	Nurmantyo
s	s	s
actions	action	action
.	.	.
Nurmantyo	nurmantyo	Nurmantyo
is	is	is
due	due	due
to	to	to
retire	retir	retire
next	next	next
March	march	March
and	and	and
many	mani	many
expect	expect	expect
him	him	him
to	to	to
run	run	run
for	for	for
vice	vice	vice
president	presid	president
or	or	or
even	even	even
president	presid	president
in	in	in
2019	2019	2019
.	.	.
