Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Moscow	moscow	Moscow
is	is	is
prepared	prepar	prepared
to	to	to
work	work	work
with	with	with
Pyongyang	pyongyang	Pyongyang
to	to	to
try	tri	try
to	to	to
find	find	find
a	a	a
peaceful	peac	peaceful
resolution	resolut	resolution
to	to	to
the	the	the
North	north	North
Korean	korean	Korean
missile	missil	missile
crisis	crisi	crisis
the	the	the
Russian	russian	Russian
Foreign	foreign	Foreign
ministry	ministri	ministry
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
comments	comment	comment
came	came	came
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
by	by	by
the	the	the
ministry	ministri	ministry
after	after	after
a	a	a
meeting	meet	meeting
between	between	between
Russian	russian	Russian
ambassador	ambassador	ambassador
-at	-at	-at
-large	-larg	-large
Oleg	oleg	Oleg
Burmistrov	burmistrov	Burmistrov
and	and	and
Choe	choe	Choe
Son	son	Son
-hui	-hui	-hui
director	director	director
-general	-gener	-general
of	of	of
the	the	the
North	north	North
American	american	American
department	depart	department
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
Choe	choe	Choe
also	also	also
met	met	met
with	with	with
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Igor	igor	Igor
Morgulov	morgulov	Morgulov
the	the	the
ministry	ministri	ministry
said	said	said
The	the	The
Russian	russian	Russian
side	side	side
confirmed	confirm	confirmed
its	it	it
readiness	readi	readiness
to	to	to
combine	combin	combine
efforts	effort	effort
in	in	in
the	the	the
interests	interest	interest
of	of	of
finding	find	finding
ways	way	way
to	to	to
solve	solv	solve
the	the	the
problems	problem	problem
in	in	in
the	the	the
region	region	region
by	by	by
peaceful	peac	peaceful
political	polit	political
and	and	and
diplomatic	diplomat	diplomatic
means	mean	mean
it	it	it
said	said	said
