Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
The	the	The
Lebanese	lebanes	Lebanese
president	presid	president
appeared	appear	appeared
to	to	to
defend	defend	defend
Hezbollah	hezbollah	Hezbollah
as	as	a
necessary	necessari	necessary
to	to	to
resist	resist	resist
Israel	israel	Israel
on	on	on
Monday	monday	Monday
after	after	after
an	an	an
Arab	arab	Arab
League	leagu	League
statement	statement	statement
accused	accus	accused
the	the	the
group	group	group
of	of	of
terrorism	terror	terrorism
and	and	and
noted	note	noted
it	it	it
is	is	is
part	part	part
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
coalition	coalit	coalition
government	govern	government
Israeli	isra	Israeli
targeting	target	targeting
still	still	still
continues	continu	continues
and	and	and
it	it	it
is	is	is
the	the	the
right	right	right
of	of	of
the	the	the
Lebanese	lebanes	Lebanese
to	to	to
resist	resist	resist
it	it	it
and	and	and
foil	foil	foil
its	it	it
plans	plan	plan
by	by	by
all	all	all
available	avail	available
means	mean	mean
President	presid	President
Michel	michel	Michel
Aoun	aoun	Aoun
s	s	s
office	offic	office
quoted	quot	quoted
him	him	him
as	as	a
saying	say	saying
in	in	in
a	a	a
Tweet	tweet	Tweet
The	the	The
heavily	heavili	heavily
armed	arm	armed
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
Hezbollah	hezbollah	Hezbollah
formed	form	formed
by	by	by
Iran	iran	Iran
s	s	s
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
fought	fought	fought
Israel	israel	Israel
s	s	s
occupation	occup	occupation
of	of	of
Lebanon	lebanon	Lebanon
in	in	in
the	the	the
early	earli	early
1980s	1980s	1980s
and	and	and
says	say	say
its	it	it
weapons	weapon	weapon
are	are	are
still	still	still
needed	need	needed
against	against	against
Israel	israel	Israel
Saudi	saudi	Saudi
Arabia	arabia	Arabia
a	a	a
regional	region	regional
rival	rival	rival
of	of	of
Iran	iran	Iran
opposes	oppos	opposes
Hezbollah	hezbollah	Hezbollah
s	s	s
role	role	role
as	as	a
a	a	a
military	militari	military
force	forc	force
in	in	in
Syria	syria	Syria
and	and	and
has	has	ha
accused	accus	accused
it	it	it
of	of	of
helping	help	helping
the	the	the
Houthi	houthi	Houthi
group	group	group
in	in	in
Yemen	yemen	Yemen
and	and	and
militants	milit	militant
in	in	in
Bahrain	bahrain	Bahrain
The	the	The
Arab	arab	Arab
League	leagu	League
met	met	met
on	on	on
Sunday	sunday	Sunday
to	to	to
discuss	discuss	discus
what	what	what
it	it	it
called	call	called
Iranian	iranian	Iranian
interference	interfer	interference
in	in	in
Arab	arab	Arab
countries	countri	country
and	and	and
accused	accus	accused
Tehran	tehran	Tehran
s	s	s
ally	alli	ally
Hezbollah	hezbollah	Hezbollah
of	of	of
terrorism	terror	terrorism
Aoun	aoun	Aoun
said	said	said
that	that	that
Lebanon	lebanon	Lebanon
could	could	could
not	not	not
accept	accept	accept
suggestions	suggest	suggestion
that	that	that
its	it	it
government	govern	government
was	was	wa
a	a	a
partner	partner	partner
in	in	in
acts	act	act
of	of	of
terrorism	terror	terrorism
another	anoth	another
Tweet	tweet	Tweet
quoted	quot	quoted
him	him	him
as	as	a
saying	say	saying
after	after	after
meeting	meet	meeting
Arab	arab	Arab
League	leagu	League
Secretary	secretari	Secretary
General	general	General
Ahmed	ahm	Ahmed
Aboul	aboul	Aboul
Gheit	gheit	Gheit
in	in	in
Beirut	beirut	Beirut
Aboul	aboul	Aboul
Gheit	gheit	Gheit
said	said	said
in	in	in
Beirut	beirut	Beirut
that	that	that
nobody	nobodi	nobody
was	was	wa
accusing	accus	accusing
Lebanon	lebanon	Lebanon
s	s	s
government	govern	government
of	of	of
terrorism	terror	terrorism
or	or	or
wanted	want	wanted
to	to	to
harm	harm	harm
Lebanon	lebanon	Lebanon
One	one	One
of	of	of
the	the	the
ruling	rule	ruling
partners	partner	partner
is	is	is
accused	accus	accused
of	of	of
this	this	this
It	it	It
is	is	is
an	an	an
indirect	indirect	indirect
means	mean	mean
of	of	of
asking	ask	asking
the	the	the
Lebanese	lebanes	Lebanese
state	state	state
to	to	to
talk	talk	talk
to	to	to
this	this	this
partner	partner	partner
and	and	and
convince	convinc	convince
them	them	them
to	to	to
restrain	restrain	restrain
their	their	their
acts	act	act
on	on	on
Arab	arab	Arab
land	land	land
he	he	he
said	said	said
Everyone	everyon	Everyone
acknowledges	acknowledg	acknowledges
the	the	the
particularity	particular	particularity
of	of	of
the	the	the
Lebanese	lebanes	Lebanese
situation	situat	situation
Lebanon	lebanon	Lebanon
faces	face	face
a	a	a
political	polit	political
crisis	crisi	crisis
after	after	after
its	it	it
prime	prime	prime
minister	minist	minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
suddenly	sudden	suddenly
resigned	resign	resigned
on	on	on
Nov	nov	Nov
4	4	4
in	in	in
a	a	a
statement	statement	statement
broadcast	broadcast	broadcast
from	from	from
Saudi	saudi	Saudi
Arabia	arabia	Arabia
His	his	His
resignation	resign	resignation
statement	statement	statement
accused	accus	accused
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
of	of	of
sowing	sow	sowing
strife	strife	strife
in	in	in
Arab	arab	Arab
countries	countri	country
