WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
plan	plan	plan
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
to	to	to
slash	slash	slash
taxes	tax	tax
on	on	on
so	so	so
-called	-call	-called
pass	pass	pas
-through	-through	-through
businesses	busi	business
is	is	is
testing	test	testing
lawmakers	lawmak	lawmaker
ability	abil	ability
to	to	to
design	design	design
rules	rule	rule
to	to	to
prevent	prevent	prevent
wealthy	wealthi	wealthy
people	peopl	people
from	from	from
dodging	dodg	dodging
taxes	tax	tax
by	by	by
paying	pay	paying
a	a	a
lower	lower	lower
rate	rate	rate
meant	meant	meant
to	to	to
help	help	help
small	small	small
businesses	busi	business
grow	grow	grow
.	.	.

Businesses	busi	Businesses
ranging	rang	ranging
in	in	in
size	size	size
from	from	from
the	the	the
corner	corner	corner
Mom	mom	Mom
-and-Pop	-and-pop	-and-Pop
shop	shop	shop
to	to	to
accounting	account	accounting
firms	firm	firm
and	and	and
industrial	industri	industrial
conglomerates	conglomer	conglomerate
are	are	are
called	call	called
pass	pass	pas
-throughs	-through	-throughs
because	becaus	because
their	their	their
profits	profit	profit
flow	flow	flow
to	to	to
owners	owner	owner
and	and	and
are	are	are
taxed	tax	taxed
as	as	a
individual	individu	individual
income	incom	income
,	,	,
often	often	often
at	at	at
the	the	the
top	top	top
39	39	39
.	.	.
6	6	6
percent	percent	percent
rate	rate	rate
.	.	.

By	by	By
contrast	contrast	contrast
,	,	,
publicly	public	publicly
held	held	held
corporations	corpor	corporation
have	have	have
their	their	their
own	own	own
top	top	top
corporate	corpor	corporate
income	incom	income
tax	tax	tax
rate	rate	rate
of	of	of
35	35	35
percent	percent	percent
,	,	,
at	at	at
least	least	least
on	on	on
paper	paper	paper
.	.	.

Corporate	corpor	Corporate
profits	profit	profit
are	are	are
further	further	further
taxed	tax	taxed
when	when	when
they	they	they
flow	flow	flow
through	through	through
to	to	to
shareholders	sharehold	shareholder
as	as	a
dividends	dividend	dividend
.	.	.

Republicans	republican	Republicans
including	includ	including
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
have	have	have
vowed	vow	vowed
to	to	to
get	get	get
tax	tax	tax
legislation	legisl	legislation
to	to	to
Trump	trump	Trump
s	s	s
desk	desk	desk
before	befor	before
the	the	the
end	end	end
of	of	of
2017	2017	2017
,	,	,
but	but	but
pass	pass	pas
-throughs	-through	-throughs
are	are	are
one	one	one
of	of	of
the	the	the
thorniest	thorniest	thorniest
issues	issu	issue
in	in	in
their	their	their
effort	effort	effort
to	to	to
enact	enact	enact
the	the	the
first	first	first
comprehensive	comprehens	comprehensive
tax	tax	tax
overhaul	overhaul	overhaul
since	sinc	since
1986	1986	1986
.	.	.

The	the	The
Republican	republican	Republican
timeline	timelin	timeline
is	is	is
in	in	in
doubt	doubt	doubt
because	becaus	because
of	of	of
complexities	complex	complexity
posed	pose	posed
by	by	by
pass	pass	pas
-throughs	-through	-throughs
and	and	and
other	other	other
difficult	difficult	difficult
issues	issu	issue
that	that	that
could	could	could
