Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
Agriculture	agricultur	Agriculture
Committee	committe	Committee
on	on	on
Thursday	thursday	Thursday
approved	approv	approved
a	a	a
reauthorization	reauthor	reauthorization
of	of	of
the	the	the
Commodity	commod	Commodity
Futures	futur	Futures
Trading	trade	Trading
Commission	commiss	Commission
nearly	near	nearly
three	three	three
years	year	year
after	after	after
the	the	the
legislative	legisl	legislative
authority	author	authority
for	for	for
the	the	the
country	countri	country
s	s	s
commodities	commod	commodity
and	and	and
swaps	swap	swap
regulator	regul	regulator
expired	expir	expired
The	the	The
head	head	head
of	of	of
the	the	the
CFTC	cftc	CFTC
Timothy	timothi	Timothy
Massad	massad	Massad
praised	prais	praised
the	the	the
committee	committe	committee
for	for	for
clearing	clear	clearing
the	the	the
way	way	way
for	for	for
the	the	the
full	full	full
Senate	senat	Senate
to	to	to
vote	vote	vote
on	on	on
authorization	author	authorization
I	i	I
am	am	am
committed	commit	committed
to	to	to
continuing	continu	continuing
to	to	to
work	work	work
with	with	with
Congress	congress	Congress
throughout	throughout	throughout
this	this	this
process	process	process
particularly	particular	particularly
on	on	on
making	make	making
sure	sure	sure
end	end	end
-users	-user	-users
like	like	like
agricultural	agricultur	agricultural
producers	produc	producer
can	can	can
continue	continu	continue
to	to	to
safely	safe	safely
and	and	and
affordably	afford	affordably
use	use	use
the	the	the
derivatives	deriv	derivative
markets	market	market
while	while	while
ensuring	ensur	ensuring
these	these	these
markets	market	market
do	do	do
not	not	not
generate	generat	generate
excessive	excess	excessive
risk	risk	risk
to	to	to
our	our	our
financial	financi	financial
system	system	system
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
CFTC	cftc	CFTC
has	has	ha
operated	oper	operated
on	on	on
year	year	year
-by	-bi	-by
-year	-year	-year
funding	fund	funding
since	sinc	since
the	the	the
end	end	end
of	of	of
2013	2013	2013
because	becaus	because
Congress	congress	Congress
has	has	ha
not	not	not
passed	pass	passed
a	a	a
new	new	new
authorization	author	authorization
which	which	which
lawmakers	lawmak	lawmaker
say	say	say
created	creat	created
uncertainty	uncertainti	uncertainty
in	in	in
many	mani	many
markets	market	market
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
already	alreadi	already
approved	approv	approved
a	a	a
similar	similar	similar
bill	bill	bill
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
Senate	senat	Senate
said	said	said
the	the	the
bill	bill	bill
would	would	would
allow	allow	allow
farmers	farmer	farmer
ranchers	rancher	rancher
and	and	and
small	small	small
energy	energi	energy
providers	provid	provider
to	to	to
use	use	use
derivatives	deriv	derivative
for	for	for
hedging	hedg	hedging
operational	oper	operational
costs	cost	cost
without	without	without
being	be	being
ensnared	ensnar	ensnared
in	in	in
regulation	regul	regulation
intended	intend	intended
to	to	to
prevent	prevent	prevent
the	the	the
risky	riski	risky
type	type	type
of	of	of
swap	swap	swap
deals	deal	deal
that	that	that
contributed	contribut	contributed
to	to	to
the	the	the
financial	financi	financial
crisis	crisi	crisis
The	the	The
bill	bill	bill
allows	allow	allows
for	for	for
