Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
he	he	he
is	is	is
pushing	push	pushing
to	to	to
extend	extend	extend
expiring	expir	expiring
healthcare	healthcar	healthcare
benefits	benefit	benefit
for	for	for
retired	retir	retired
coal	coal	coal
miners	miner	miner
by	by	by
including	includ	including
a	a	a
provision	provis	provision
in	in	in
a	a	a
spending	spend	spending
bill	bill	bill
Congress	congress	Congress
hopes	hope	hope
to	to	to
pass	pass	pas
this	this	this
week	week	week
In	in	In
a	a	a
statement	statement	statement
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
McConnell	mcconnel	McConnell
a	a	a
Republican	republican	Republican
from	from	from
Kentucky	kentucki	Kentucky
said	said	said
that	that	that
in	in	in
conversations	convers	conversation
with	with	with
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
he	he	he
has	has	ha
insisted	insist	insisted
that	that	that
the	the	the
Continuing	continu	Continuing
Resolution	resolut	Resolution
include	includ	include
a	a	a
provision	provis	provision
to	to	to
address	address	address
that	that	that
issue	issu	issue
so	so	so
these	these	these
retirees	retire	retiree
don	don	don
t	t	t
lose	lose	lose
their	their	their
healthcare	healthcar	healthcare
benefit	benefit	benefit
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
The	the	The
fate	fate	fate
of	of	of
the	the	the
United	unit	United
Mine	mine	Mine
Workers	worker	Workers
health	health	health
care	care	care
and	and	and
pension	pension	pension
funds	fund	fund
is	is	is
up	up	up
in	in	in
the	the	the
air	air	air
as	as	a
Congress	congress	Congress
weighs	weigh	weighs
legislation	legisl	legislation
to	to	to
provide	provid	provide
financial	financi	financial
support	support	support
for	for	for
the	the	the
soon	soon	soon
-expiring	-expir	-expiring
benefits	benefit	benefit
which	which	which
are	are	are
at	at	at
risk	risk	risk
of	of	of
default	default	default
as	as	a
coal	coal	coal
companies	compani	company
grapple	grappl	grapple
with	with	with
bankruptcies	bankruptci	bankruptcy
Although	although	Although
the	the	the
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
in	in	in
September	septemb	September
passed	pass	passed
a	a	a
bill	bill	bill
to	to	to
provide	provid	provide
funding	fund	funding
for	for	for
those	those	those
benefits	benefit	benefit
senior	senior	senior
lawmakers	lawmak	lawmaker
are	are	are
looking	look	looking
for	for	for
ways	way	way
to	to	to
include	includ	include
the	the	the
provision	provis	provision
in	in	in
the	the	the
spending	spend	spending
bill	bill	bill
that	that	that
has	has	ha
to	to	to
be	be	be
passed	pass	passed
before	befor	before
existing	exist	existing
government	govern	government
funding	fund	funding
expires	expir	expires
on	on	on
Dec	dec	Dec
9	9	9
Democratic	democrat	Democratic
Senators	senat	Senators
of	of	of
coal	coal	coal
-producing	-produc	-producing
states	state	state
Bob	bob	Bob
Casey	casey	Casey
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
