Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
attend	attend	attend
a	a	a
Group	group	Group
of	of	of
20	20	20
summit	summit	summit
in	in	in
Hamburg	hamburg	Hamburg
Germany	germani	Germany
on	on	on
July	juli	July
7	7	7
and	and	and
8	8	8
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
Trump	trump	Trump
spoke	spoke	spoke
by	by	by
phone	phone	phone
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
A	a	A
statement	statement	statement
said	said	said
Trump	trump	Trump
spoke	spoke	spoke
to	to	to
Merkel	merkel	Merkel
to	to	to
congratulate	congratul	congratulate
her	her	her
on	on	on
the	the	the
outcome	outcom	outcome
of	of	of
a	a	a
closely	close	closely
watched	watch	watched
German	german	German
election	elect	election
in	in	in
the	the	the
western	western	western
state	state	state
of	of	of
Saarland	saarland	Saarland
which	which	which
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
won	won	won
in	in	in
a	a	a
boost	boost	boost
to	to	to
her	her	her
prospects	prospect	prospect
of	of	of
winning	win	winning
a	a	a
fourth	fourth	fourth
term	term	term
in	in	in
September	septemb	September
s	s	s
national	nation	national
election	elect	election
The	the	The
two	two	two
leaders	leader	leader
also	also	also
used	use	used
the	the	the
occasion	occas	occasion
to	to	to
reflect	reflect	reflect
on	on	on
the	the	the
chancellor	chancellor	chancellor
s	s	s
March	march	March
17	17	17
visit	visit	visit
to	to	to
the	the	the
White	white	White
House	hous	House
The	the	The
president	presid	president
said	said	said
he	he	he
looked	look	looked
forward	forward	forward
to	to	to
visiting	visit	visiting
Hamburg	hamburg	Hamburg
Germany	germani	Germany
for	for	for
the	the	the
G20	g20	G20
summit	summit	summit
on	on	on
July	juli	July
7	7	7
and	and	and
8	8	8
the	the	the
White	white	White
House	hous	House
statement	statement	statement
said	said	said
