Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Massive	massiv	Massive
government	govern	government
investment	invest	investment
in	in	in
China	china	China
s	s	s
semiconductor	semiconductor	semiconductor
industry	industri	industry
risks	risk	risk
distorting	distort	distorting
the	the	the
global	global	global
market	market	market
for	for	for
integrated	integr	integrated
circuits	circuit	circuit
leading	lead	leading
to	to	to
damaging	damag	damaging
overcapacity	overcapac	overcapacity
and	and	and
stifling	stifl	stifling
innovation	innov	innovation
U	u	U
S	s	S
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Penny	penni	Penny
Pritzker	pritzker	Pritzker
has	has	ha
warned	warn	warned
The	the	The
comments	comment	comment
come	come	come
at	at	at
a	a	a
time	time	time
of	of	of
growing	grow	growing
trade	trade	trade
tension	tension	tension
between	between	between
the	the	the
Asian	asian	Asian
giant	giant	giant
and	and	and
the	the	the
United	unit	United
States	state	States
over	over	over
accusations	accus	accusation
of	of	of
dumping	dump	dumping
industrial	industri	industrial
overcapacity	overcapac	overcapacity
and	and	and
a	a	a
souring	sour	souring
business	busi	business
climate	climat	climate
for	for	for
foreign	foreign	foreign
firms	firm	firm
doing	do	doing
business	busi	business
in	in	in
China	china	China
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
to	to	to
levy	levi	levy
punitive	punit	punitive
tariffs	tariff	tariff
of	of	of
45	45	45
percent	percent	percent
on	on	on
imports	import	import
of	of	of
Chinese	chines	Chinese
goods	good	good
if	if	if
he	he	he
is	is	is
elected	elect	elected
In	in	In
a	a	a
speech	speech	speech
on	on	on
Wednesday	wednesday	Wednesday
Pritzker	pritzker	Pritzker
sharply	sharpli	sharply
criticized	critic	criticized
a	a	a
150	150	150
-billion	-billion	-billion
plan	plan	plan
by	by	by
the	the	the
Chinese	chines	Chinese
government	govern	government
to	to	to
expand	expand	expand
the	the	the
share	share	share
of	of	of
Chinese	chines	Chinese
-made	-made	-made
integrated	integr	integrated
circuits	circuit	circuit
in	in	in
the	the	the
domestic	domest	domestic
market	market	market
to	to	to
70	70	70
percent	percent	percent
by	by	by
2025	2025	2025
from	from	from
9	9	9
percent	percent	percent
now	now	now
Let	let	Let
me	me	me
state	state	state
the	the	the
obvious	obvious	obvious
this	this	this
unprecedented	unpreced	unprecedented
state	state	state
-driven	-driven	-driven
interference	interfer	interference
would	would	would
distort	distort	distort
the	the	the
market	market	market
and	and	and
undermine	undermin	undermine
the	the	the
innovation	innov	innovation
ecosystem	ecosystem	ecosystem
Pritzker	pritzker	Pritzker
said	said	said
at	at	at
the	the	the
Center	center	Center
for	for	for
Strategic	strateg	Strategic
Studies	studi	Studies
think	think	think
-tank	-tank	-tank
in	in	in
Washington	washington	Washington
That	that	That
level	level	level
of	of	of
investment	invest	investment
would	would	would
be	be	be
equivalent	equival	equivalent
to	to	to
half	half	half
of	of	of
worldwide	worldwid	worldwide
semiconductor	semiconductor	semiconductor
sales	sale	sale
last	last	last
year	year	year
and	and	and
result	result	result
in	in	in
market	market	market
distortions	distort	distortion
similar	similar	similar
to	to	to
those	those	those
plaguing	plagu	plaguing
