WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
political	polit	political
operation	oper	operation
sent	sent	sent
a	a	a
cease	ceas	cease
-and-desist	-and-desist	-and-desist
letter	letter	letter
on	on	on
Thursday	thursday	Thursday
to	to	to
a	a	a
group	group	group
that	that	that
is	is	is
trying	tri	trying
to	to	to
draft	draft	draft
him	him	him
as	as	a
a	a	a
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
urging	urg	urging
it	it	it
to	to	to
halt	halt	halt
its	it	it
activities	activ	activity
and	and	and
warning	warn	warning
of	of	of
legal	legal	legal
risk	risk	risk
.	.	.
With	with	With
establishment	establish	establishment
Republicans	republican	Republicans
desperately	desper	desperately
searching	search	searching
for	for	for
a	a	a
way	way	way
to	to	to
stop	stop	stop
real	real	real
estate	estat	estate
businessman	businessman	businessman
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
personality	person	personality
Donald	donald	Donald
Trump	trump	Trump
s	s	s
march	march	march
toward	toward	toward
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
Ryan	ryan	Ryan
s	s	s
name	name	name
has	has	ha
been	been	been
mentioned	mention	mentioned
often	often	often
as	as	a
an	an	an
alternative	altern	alternative
.	.	.
But	but	But
he	he	he
has	has	ha
said	said	said
he	he	he
does	doe	doe
not	not	not
want	want	want
to	to	to
run	run	run
for	for	for
president	presid	president
this	this	this
year	year	year
and	and	and
has	has	ha
disavowed	disavow	disavowed
the	the	the
Committee	committe	Committee
to	to	to
Draft	draft	Draft
Speaker	speaker	Speaker
Ryan	ryan	Ryan
group	group	group
.	.	.
The	the	The
organization	organ	organization
has	has	ha
continued	continu	continued
attempts	attempt	attempt
to	to	to
collect	collect	collect
1	1	1
million	million	million
signatures	signatur	signature
on	on	on
an	an	an
online	onlin	online
petition	petit	petition
to	to	to
draft	draft	draft
Ryan	ryan	Ryan
,	,	,
arguing	argu	arguing
that	that	that
the	the	the
very	veri	very
definition	definit	definition
of	of	of
a	a	a
draft	draft	draft
movement	movement	movement
is	is	is
to	to	to
encourage	encourag	encourage
a	a	a
reluctant	reluct	reluctant
participant	particip	participant
to	to	to
join	join	join
.	.	.
The	the	The
Draft	draft	Draft
Ryan	ryan	Ryan
group	group	group
was	was	wa
another	anoth	another
indication	indic	indication
of	of	of
Ryan	ryan	Ryan
s	s	s
rise	rise	rise
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
top	top	top
ranks	rank	rank
since	sinc	since
he	he	he
became	becam	became
speaker	speaker	speaker
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
last	last	last
year	year	year
.	.	.
Ryan	ryan	Ryan
,	,	,
a	a	a
Wisconsin	wisconsin	Wisconsin
congressman	congressman	congressman
,	,	,
was	was	wa
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
vice	vice	vice
-presidential	-presidenti	-presidential
running	run	running
mate	mate	mate
on	on	on
the	the	the
Republicans	republican	Republicans
2012	2012	2012
ticket	ticket	ticket
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
Draft	draft	Draft
Ryan	ryan	Ryan
,	,	,
David	david	David
Catalfamo	catalfamo	Catalfamo
,	,	,
said	said	said
the	the	the
letter	letter	letter
was	was	wa
a	a	a
sad	sad	sad
commentary	commentari	commentary
on	on	on
the	the	the
state	state	state
of	of	of
our	our	our
politics	polit	politics
today	today	today
,	,	,
adding	ad	adding
,	,	,
The	the	The
Committee	committe	Committee
to	to	to
Draft	draft	Draft
Speaker	speaker	Speaker
Ryan	ryan	Ryan
is	is	is
simply	simpli	simply
a	a	a
patriotic	patriot	patriotic
effort	effort	effort
to	to	to
save	save	save
our	our	our
party	parti	party
and	and	and
save	save	save
our	our	our
country	countri	country
.	.	.
The	the	The
group	group	group
registered	regist	registered
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
as	as	a
a	a	a
Super	super	Super
PAC	pac	PAC
,	,	,
an	an	an
independent	independ	independent
political	polit	political
action	action	action
committee	committe	committee
that	that	that
may	may	may
raise	rais	raise
unlimited	unlimit	unlimited
sums	sum	sum
of	of	of
money	money	money
.	.	.
Timothy	timothi	Timothy
Kronquist	kronquist	Kronquist
,	,	,
an	an	an
attorney	attorney	attorney
for	for	for
Ryan	ryan	Ryan
s	s	s
political	polit	political
operation	oper	operation
,	,	,
addressed	address	addressed
the	the	the
letter	letter	letter
to	to	to
the	the	the
group	group	group
s	s	s
treasurer	treasur	treasurer
,	,	,
David	david	David
Satterfield	satterfield	Satterfield
.	.	.
It	it	It
urged	urg	urged
the	the	the
group	group	group
to	to	to
immediately	immedi	immediately
cease	ceas	cease
and	and	and
desist	desist	desist
from	from	from
any	ani	any
representations	represent	representation
that	that	that
it	it	it
is	is	is
acting	act	acting
on	on	on
Ryan	ryan	Ryan
s	s	s
behalf	behalf	behalf
or	or	or
raising	rais	raising
funds	fund	fund
that	that	that
would	would	would
assist	assist	assist
Ryan	ryan	Ryan
s	s	s
campaign	campaign	campaign
activities	activ	activity
.	.	.
We	we	We
believe	believ	believe
the	the	the
actions	action	action
of	of	of
your	your	your
organization	organ	organization
are	are	are
not	not	not
in	in	in
compliance	complianc	compliance
with	with	with
federal	feder	federal
law	law	law
and	and	and
may	may	may
constitute	constitut	constitute
fraudulent	fraudul	fraudulent
solicitation	solicit	solicitation
of	of	of
funds	fund	fund
,	,	,
the	the	the
letter	letter	letter
said	said	said
.	.	.
Speaker	speaker	Speaker
Ryan	ryan	Ryan
has	has	ha
repeatedly	repeat	repeatedly
announced	announc	announced
publicly	public	publicly
that	that	that
he	he	he
is	is	is
not	not	not
running	run	running
for	for	for
president	presid	president
in	in	in
2016	2016	2016
.	.	.
.	.	.
.	.	.
.	.	.
It	it	It
is	is	is
in	in	in
the	the	the
public	public	public
interest	interest	interest
for	for	for
your	your	your
organization	organ	organization
to	to	to
cease	ceas	cease
potentially	potenti	potentially
confusing	confus	confusing
and	and	and
misleading	mislead	misleading
people	peopl	people
into	into	into
supporting	support	supporting
your	your	your
organization	organ	organization
.	.	.
A	a	A
copy	copi	copy
of	of	of
the	the	the
letter	letter	letter
,	,	,
which	which	which
was	was	wa
dated	date	dated
Thursday	thursday	Thursday
,	,	,
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.
A	a	A
person	person	person
close	close	close
to	to	to
Draft	draft	Draft
Ryan	ryan	Ryan
said	said	said
the	the	the
group	group	group
had	had	had
removed	remov	removed
the	the	the
donate	donat	donate
button	button	button
from	from	from
its	it	it
website	websit	website
to	to	to
clarify	clarifi	clarify
that	that	that
the	the	the
effort	effort	effort
is	is	is
not	not	not
a	a	a
fund	fund	fund
-raising	-rais	-raising
exercise	exercis	exercise
,	,	,
and	and	and
said	said	said
the	the	the
site	site	site
would	would	would
be	be	be
changed	chang	changed
so	so	so
people	peopl	people
can	can	can
sign	sign	sign
the	the	the
petition	petit	petition
without	without	without
leaving	leav	leaving
their	their	their
email	email	email
addresses	address	address
.	.	.
He	he	He
said	said	said
the	the	the
effort	effort	effort
so	so	so
far	far	far
had	had	had
been	been	been
funded	fund	funded
by	by	by
Earle	earl	Earle
Mack	mack	Mack
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Finland	finland	Finland
.	.	.
Mack	mack	Mack
has	has	ha
told	told	told
The	the	The
New	new	New
York	york	York
Times	time	Times
that	that	that
he	he	he
would	would	would
spend	spend	spend
up	up	up
to	to	to
1	1	1
million	million	million
on	on	on
the	the	the
Draft	draft	Draft
Ryan	ryan	Ryan
committee	committe	committee
.	.	.
Mack	mack	Mack
showed	show	showed
no	no	no
sign	sign	sign
of	of	of
backing	back	backing
down	down	down
on	on	on
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
Business	busi	Business
News	news	News
,	,	,
saying	say	saying
Draft	draft	Draft
Ryan	ryan	Ryan
only	onli	only
sought	sought	sought
to	to	to
propose	propos	propose
Ryan	ryan	Ryan
as	as	a
a	a	a
unifying	unifi	unifying
candidate	candid	candidate
in	in	in
the	the	the
event	event	event
Republicans	republican	Republicans
deadlock	deadlock	deadlock
over	over	over
who	who	who
should	should	should
be	be	be
their	their	their
nominee	nomine	nominee
at	at	at
the	the	the
party	parti	party
convention	convent	convention
in	in	in
July	juli	July
.	.	.
Let	let	Let
me	me	me
tell	tell	tell
your	your	your
viewers	viewer	viewer
to	to	to
please	pleas	please
go	go	go
to	to	to
Draft	draft	Draft
Speaker	speaker	Speaker
Ryan	ryan	Ryan
.	.	.
com	com	com
.	.	.
We	we	We
re	re	re
collecting	collect	collecting
a	a	a
million	million	million
signatures	signatur	signature
to	to	to
raise	rais	raise
the	the	the
awareness	awar	awareness
that	that	that
we	we	we
love	love	love
the	the	the
speaker	speaker	speaker
,	,	,
and	and	and
the	the	the
speaker	speaker	speaker
is	is	is
the	the	the
right	right	right
man	man	man
for	for	for
the	the	the
job	job	job
,	,	,
Mack	mack	Mack
said	said	said
.	.	.
Asked	ask	Asked
whether	whether	whether
Ryan	ryan	Ryan
might	might	might
not	not	not
want	want	want
the	the	the
nomination	nomin	nomination
,	,	,
Mack	mack	Mack
acknowledged	acknowledg	acknowledged
,	,	,
I	i	I
don	don	don
t	t	t
even	even	even
know	know	know
the	the	the
man	man	man
.	.	.
Trump	trump	Trump
has	has	ha
racked	rack	racked
up	up	up
primary	primari	primary
wins	win	win
and	and	and
expanded	expand	expanded
his	his	his
lead	lead	lead
this	this	this
week	week	week
despite	despit	despite
attacks	attack	attack
from	from	from
the	the	the
party	parti	party
s	s	s
establishment	establish	establishment
,	,	,
which	which	which
is	is	is
trying	tri	trying
to	to	to
stop	stop	stop
him	him	him
from	from	from
claiming	claim	claiming
the	the	the
nomination	nomin	nomination
at	at	at
the	the	the
Republican	republican	Republican
convention	convent	convention
in	in	in
July	juli	July
.	.	.
Ryan	ryan	Ryan
has	has	ha
abstained	abstain	abstained
from	from	from
endorsing	endors	endorsing
any	ani	any
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
the	the	the
2016	2016	2016
race	race	race
.	.	.
Editing	edit	Editing
by	by	by
Kevin	kevin	Kevin
Drawbaugh	drawbaugh	Drawbaugh
,	,	,
Bill	bill	Bill
Trott	trott	Trott
,	,	,
Grant	grant	Grant
McCool	mccool	McCool
and	and	and
Leslie	lesli	Leslie
Adler	adler	Adler
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
.	.	.
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
.	.	.
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
.	.	.
