Token	Stem	Lemma
BAR	bar	BAR
ELIAS	elia	ELIAS
Lebanon	lebanon	Lebanon
Reuters	reuter	Reuters
A	a	A
new	new	new
girls	girl	girl
school	school	school
for	for	for
Syrian	syrian	Syrian
refugees	refuge	refugee
in	in	in
Lebanon	lebanon	Lebanon
s	s	s
poor	poor	poor
Bekaa	bekaa	Bekaa
region	region	region
is	is	is
aiming	aim	aiming
to	to	to
give	give	give
girls	girl	girl
from	from	from
conservative	conserv	conservative
backgrounds	background	background
the	the	the
chance	chanc	chance
at	at	at
a	a	a
formal	formal	formal
education	educ	education
Gaining	gain	Gaining
access	access	access
to	to	to
education	educ	education
in	in	in
general	general	general
is	is	is
difficult	difficult	difficult
for	for	for
Syrian	syrian	Syrian
refugees	refuge	refugee
in	in	in
Lebanon	lebanon	Lebanon
but	but	but
for	for	for
girls	girl	girl
from	from	from
socially	social	socially
conservative	conserv	conservative
families	famili	family
who	who	who
disapprove	disapprov	disapprove
of	of	of
mixed	mix	mixed
schools	school	school
it	it	it
is	is	is
even	even	even
harder	harder	harder
Zahra	zahra	Zahra
al	al	al
-Ayed	-ay	-Ayed
14	14	14
and	and	and
her	her	her
sister	sister	sister
Batoul	batoul	Batoul
17	17	17
were	were	were
from	from	from
a	a	a
village	villag	village
in	in	in
Syria	syria	Syria
s	s	s
northern	northern	northern
Idlib	idlib	Idlib
province	provinc	province
where	where	where
women	women	woman
were	were	were
expected	expect	expected
to	to	to
marry	marri	marry
young	young	young
But	but	But
the	the	the
experience	experi	experience
of	of	of
fleeing	flee	fleeing
war	war	war
and	and	and
living	live	living
in	in	in
harsh	harsh	harsh
poverty	poverti	poverty
woke	woke	woke
her	her	her
parents	parent	parent
to	to	to
the	the	the
life	life	life
-changing	-chang	-changing
importance	import	importance
of	of	of
education	educ	education
the	the	the
girls	girl	girl
mother	mother	mother
Mirdiyeh	mirdiyeh	Mirdiyeh
al	al	al
-Ayed	-ay	-Ayed
said	said	said
My	my	My
eldest	eldest	eldest
daughter	daughter	daughter
tells	tell	tell
me	me	me
that	that	that
she	she	she
will	will	will
not	not	not
marry	marri	marry
until	until	until
after	after	after
she	she	she
finishes	finish	finish
her	her	her
education	educ	education
She	she	She
even	even	even
wants	want	want
to	to	to
travel	travel	travel
abroad	abroad	abroad
and	and	and
learn	learn	learn
she	she	she
said	said	said
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
organisation	organis	organisation
said	said	said
in	in	in
its	it	it
latest	latest	latest
report	report	report
in	in	in
April	april	April
that	that	that
more	more	more
than	than	than
half	half	half
a	a	a
million	million	million
refugee	refuge	refugee
children	children	child
are	are	are
out	out	out
of	of	of
school	school	school
in	in	in
Jordan	jordan	Jordan
Lebanon	lebanon	Lebanon
and	and	and
Turkey	turkey	Turkey
In	in	In
Lebanon	lebanon	Lebanon
international	intern	international
donors	donor	donor
paid	paid	paid
for	for	for
200	200	200
000	000	000
public	public	public
school	school	school
spaces	space	space
for	for	for
Syrian	syrian	Syrian
children	children	child
in	in	in
2015	2015	2015
-2016	-2016	-2016
according	accord	according
to	to	to
the	the	the
HRW	hrw	HRW
report	report	report
but	but	but
only	onli	only
149	149	149
000	000	000
children	children	child
actually	actual	actually
enrolled	enrol	enrolled
Lebanese	lebanes	Lebanese
and	and	and
international	intern	international
non	non	non
-governmental	-government	-governmental
organizations	organ	organization
have	have	have
been	been	been
striving	strive	striving
to	to	to
fill	fill	fill
the	the	the
gap	gap	gap
and	and	and
to	to	to
eliminate	elimin	eliminate
the	the	the
legal	legal	legal
financial	financi	financial
and	and	and
language	languag	language
barriers	barrier	barrier
preventing	prevent	preventing
refugee	refuge	refugee
children	children	child
from	from	from
getting	get	getting
their	their	their
education	educ	education
For	for	For
the	the	the
al	al	al
-Ayed	-ay	-Ayed
family	famili	family
used	use	used
to	to	to
Syria	syria	Syria
s	s	s
system	system	system
of	of	of
gender	gender	gender
segregation	segreg	segregation
after	after	after
the	the	the
age	age	age
of	of	of
12	12	12
one	one	one
big	big	big
barrier	barrier	barrier
to	to	to
enrolling	enrol	enrolling
the	the	the
girls	girl	girl
was	was	wa
the	the	the
lack	lack	lack
of	of	of
single	singl	single
-sex	-sex	-sex
schools	school	school
in	in	in
Lebanon	lebanon	Lebanon
that	that	that
accept	accept	accept
refugees	refuge	refugee
The	the	The
new	new	new
school	school	school
that	that	that
Zahra	zahra	Zahra
will	will	will
attend	attend	attend
is	is	is
in	in	in
Bar	bar	Bar
Elias	elia	Elias
in	in	in
the	the	the
Bekaa	bekaa	Bekaa
valley	valley	valley
and	and	and
was	was	wa
opened	open	opened
on	on	on
Thursday	thursday	Thursday
by	by	by
the	the	the
Kayany	kayani	Kayany
Foundation	foundat	Foundation
a	a	a
Lebanese	lebanes	Lebanese
charity	chariti	charity
It	it	It
educates	educ	educates
160	160	160
Syrian	syrian	Syrian
girls	girl	girl
aged	age	aged
from	from	from
14	14	14
-18	-18	-18
who	who	who
have	have	have
missed	miss	missed
school	school	school
for	for	for
several	sever	several
years	year	year
Those	those	Those
who	who	who
manage	manag	manage
to	to	to
pass	pass	pas
the	the	the
Lebanese	lebanes	Lebanese
system	system	system
s	s	s
eighth	eighth	eighth
grade	grade	grade
exams	exam	exam
usually	usual	usually
taken	taken	taken
at	at	at
the	the	the
age	age	age
of	of	of
14	14	14
or	or	or
15	15	15
can	can	can
join	join	join
the	the	the
local	local	local
Lebanese	lebanes	Lebanese
public	public	public
school	school	school
in	in	in
Bar	bar	Bar
Elias	elia	Elias
which	which	which
Batoul	batoul	Batoul
al	al	al
-Ayed	-ay	-Ayed
has	has	ha
done	done	done
The	the	The
Kayany	kayani	Kayany
Foundation	foundat	Foundation
school	school	school
teaches	teach	teach
the	the	the
official	offici	official
Lebanese	lebanes	Lebanese
curriculum	curriculum	curriculum
which	which	which
includes	includ	includes
science	scienc	science
mathematics	mathemat	mathematics
Arabic	arab	Arabic
and	and	and
English	english	English
in	in	in
addition	addit	addition
to	to	to
vocational	vocat	vocational
skills	skill	skill
The	the	The
school	school	school
built	built	built
from	from	from
colorful	color	colorful
pre	pre	pre
-fabricated	-fabric	-fabricated
classrooms	classroom	classroom
is	is	is
its	it	it
seventh	seventh	seventh
in	in	in
the	the	the
Bekaa	bekaa	Bekaa
valley	valley	valley
where	where	where
the	the	the
majority	major	majority
of	of	of
the	the	the
Syrian	syrian	Syrian
refugee	refuge	refugee
communities	communiti	community
are	are	are
located	locat	located
in	in	in
Lebanon	lebanon	Lebanon
It	it	It
was	was	wa
meant	meant	meant
to	to	to
address	address	address
the	the	the
Syrian	syrian	Syrian
parents	parent	parent
concerns	concern	concern
about	about	about
sending	send	sending
their	their	their
teenage	teenag	teenage
daughters	daughter	daughter
to	to	to
schools	school	school
for	for	for
both	both	both
girls	girl	girl
and	and	and
boys	boy	boy
All	all	All
its	it	it
teachers	teacher	teacher
are	are	are
women	women	woman
and	and	and
it	it	it
provides	provid	provides
transportation	transport	transportation
for	for	for
students	student	student
between	between	between
home	home	home
and	and	and
school	school	school
Education	educ	Education
is	is	is
salvation	salvat	salvation
for	for	for
the	the	the
refugee	refuge	refugee
girls	girl	girl
said	said	said
