NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
New	new	New
York	york	York
City	citi	City
public	public	public
defenders	defend	defender
on	on	on
Thursday	thursday	Thursday
criticized	critic	criticized
a	a	a
proposal	propos	proposal
by	by	by
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
to	to	to
deny	deni	deny
free	free	free
legal	legal	legal
counsel	counsel	counsel
to	to	to
immigrants	immigr	immigrant
in	in	in
deportation	deport	deportation
hearings	hear	hearing
if	if	if
they	they	they
had	had	had
been	been	been
convicted	convict	convicted
of	of	of
serious	serious	serious
crimes	crime	crime
in	in	in
the	the	the
past	past	past
,	,	,
saying	say	saying
the	the	the
plan	plan	plan
would	would	would
deny	deni	deny
them	them	them
due	due	due
process	process	process
.	.	.

In	in	In
his	his	his
proposed	propos	proposed
annual	annual	annual
budget	budget	budget
,	,	,
De	de	De
Blasio	blasio	Blasio
allocated	alloc	allocated
16	16	16
.	.	.
4	4	4
million	million	million
to	to	to
legal	legal	legal
services	servic	service
for	for	for
immigrant	immigr	immigrant
New	new	New
Yorkers	yorker	Yorkers
,	,	,
citing	cite	citing
concern	concern	concern
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
crackdown	crackdown	crackdown
on	on	on
immigrants	immigr	immigrant
living	live	living
in	in	in
the	the	the
country	countri	country
illegally	illeg	illegally
.	.	.

Lawyers	lawyer	Lawyers
,	,	,
local	local	local
lawmakers	lawmak	lawmaker
and	and	and
civil	civil	civil
rights	right	right
activists	activist	activist
welcomed	welcom	welcomed
the	the	the
funding	fund	funding
proposal	propos	proposal
,	,	,
which	which	which
sharply	sharpli	sharply
increases	increas	increase
legal	legal	legal
aid	aid	aid
for	for	for
immigrants	immigr	immigrant
.	.	.

But	but	But
they	they	they
gathered	gather	gathered
on	on	on
the	the	the
steps	step	step
of	of	of
City	citi	City
Hall	hall	Hall
to	to	to
criticize	critic	criticize
a	a	a
provision	provis	provision
they	they	they
said	said	said
would	would	would
unfairly	unfair	unfairly
deprive	depriv	deprive
some	some	some
people	peopl	people
of	of	of
the	the	the
right	right	right
to	to	to
due	due	due
process	process	process
under	under	under
the	the	the
law	law	law
.	.	.

De	de	De
Blasio	blasio	Blasio
s	s	s
proposal	propos	proposal
would	would	would
deny	deni	deny
city	citi	city
-funded	-fund	-funded
lawyers	lawyer	lawyer
to	to	to
immigrants	immigr	immigrant
previously	previous	previously
convicted	convict	convicted
of	of	of
one	one	one
of	of	of
170	170	170
crimes	crime	crime
that	that	that
the	the	the
city	citi	city
considers	consid	considers
serious	serious	serious
or	or	or
violent	violent	violent
.	.	.

Jennifer	jennif	Jennifer
Friedman	friedman	Friedman
,	,	,
who	who	who
runs	run	run
the	the	the
immigration	immigr	immigration
practice	practic	practice
at	at	at
Bronx	bronx	Bronx
Defenders	defend	Defenders
,	,	,
said	said	said
the	the	the
mayor	mayor	mayor
s	s	s
plan	plan	plan
would	would	would
create	creat	create
a	a	a
two	two	two
-tier	-tier	-tier
system	system	system
that	that	that
treats	treat	treat
people	peopl	people
different	differ	different
based	base	based
on	on	on
their	their	their
criminal	crimin	criminal
history	histori	history
.	.	.
The	the	The
funding	fund	funding
be	be	be
in	in	in
addition	addit	addition
to	to	to
the	the	the
New	new	New
York	york	York
Immigrant	immigr	Immigrant
Family	famili	Family
Unity	uniti	Unity
Project	project	Project
NYIFUP	nyifup	NYIFUP
,	,	,
which	which	which
has	has	ha
been	been	been
funded	fund	funded
by	by	by
the	the	the
City	citi	City
Council	council	Council
since	sinc	since
2013	2013	2013
and	and	and
provides	provid	provides
free	free	free
lawyers	lawyer	lawyer
to	to	to
immigrants	immigr	immigrant
facing	face	facing
deportation	deport	deportation
hearings	hear	hearing
at	at	at
the	the	the
federal	feder	federal
immigration	immigr	immigration
court	court	court
.	.	.

In	in	In
the	the	the
United	unit	United
States	state	States
,	,	,
the	the	the
right	right	right
to	to	to
a	a	a
lawyer	lawyer	lawyer
does	doe	doe
not	not	not
extend	extend	extend
to	to	to
federal	feder	federal
immigration	immigr	immigration
hearings	hear	hearing
which	which	which
are	are	are
civil	civil	civil
,	,	,
not	not	not
criminal	crimin	criminal
,	,	,
proceedings	proceed	proceeding
.	.	.

The	the	The
plan	plan	plan
contradicted	contradict	contradicted
de	de	de
Blasio	blasio	Blasio
s	s	s
description	descript	description
of	of	of
New	new	New
York	york	York
as	as	a
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
for	for	for
immigrants	immigr	immigrant
,	,	,
the	the	the
public	public	public
defenders	defend	defender
said	said	said
.	.	.

Seth	seth	Seth
Stein	stein	Stein
,	,	,
a	a	a
City	citi	City
Hall	hall	Hall
spokesman	spokesman	spokesman
,	,	,
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
that	that	that
the	the	the
public	public	public
should	should	should
not	not	not
be	be	be
expected	expect	expected
to	to	to
foot	foot	foot
the	the	the
bill	bill	bill
for	for	for
immigrants	immigr	immigrant
convicted	convict	convicted
of	of	of
dangerous	danger	dangerous
crimes	crime	crime
.	.	.

The	the	The
vast	vast	vast
majority	major	majority
of	of	of
immigrants	immigr	immigrant
have	have	have
not	not	not
been	been	been
convicted	convict	convicted
of	of	of
violent	violent	violent
crimes	crime	crime
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.

More	more	More
than	than	than
2	2	2
,	,	,
000	000	000
immigrants	immigr	immigrant
have	have	have
received	receiv	received
free	free	free
lawyers	lawyer	lawyer
under	under	under
the	the	the
council	council	council
-funded	-fund	-funded
program	program	program
,	,	,
which	which	which
provides	provid	provides
free	free	free
lawyers	lawyer	lawyer
regardless	regardless	regardless
of	of	of
an	an	an
immigrant	immigr	immigrant
s	s	s
criminal	crimin	criminal
record	record	record
,	,	,
in	in	in
the	the	the
four	four	four
years	year	year
since	sinc	since
it	it	it
began	began	began
,	,	,
Legal	legal	Legal
Aid	aid	Aid
said	said	said
.	.	.

In	in	In
New	new	New
York	york	York
City	citi	City
,	,	,
immigrants	immigr	immigrant
without	without	without
lawyers	lawyer	lawyer
managed	manag	managed
to	to	to
overturn	overturn	overturn
a	a	a
removal	remov	removal
order	order	order
in	in	in
court	court	court
only	onli	only
3	3	3
percent	percent	percent
of	of	of
the	the	the
time	time	time
,	,	,
while	while	while
those	those	those
with	with	with
lawyers	lawyer	lawyer
were	were	were
able	abl	able
to	to	to
remain	remain	remain
in	in	in
the	the	the
country	countri	country
30	30	30
percent	percent	percent
of	of	of
the	the	the
time	time	time
,	,	,
Legal	legal	Legal
Aid	aid	Aid
said	said	said
.	.	.

