WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
struggled	struggl	struggled
on	on	on
Thursday	thursday	Thursday
with	with	with
their	their	their
efforts	effort	effort
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
,	,	,
with	with	with
conservatives	conserv	conservative
urging	urg	urging
haste	hast	haste
while	while	while
some	some	some
lawmakers	lawmak	lawmaker
said	said	said
the	the	the
task	task	task
had	had	had
become	becom	become
more	more	more
of	of	of
a	a	a
repair	repair	repair
job	job	job
than	than	than
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
healthcare	healthcar	healthcare
law	law	law
promised	promis	promised
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
.	.	.
Two	two	Two
influential	influenti	influential
conservatives	conserv	conservative
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
worried	worri	worried
that	that	that
the	the	the
process	process	process
was	was	wa
getting	get	getting
bogged	bog	bogged
down	down	down
,	,	,
said	said	said
the	the	the
repeal	repeal	repeal
measure	measur	measure
that	that	that
the	the	the
Republican	republican	Republican
-majority	-major	-majority
Congress	congress	Congress
passed	pass	passed
last	last	last
year	year	year
should	should	should
be	be	be
taken	taken	taken
up	up	up
quickly	quick	quickly
.	.	.
But	but	But
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
Republican	republican	Republican
Lamar	lamar	Lamar
Alexander	alexand	Alexander
of	of	of
Tennessee	tennesse	Tennessee
and	and	and
chairman	chairman	chairman
of	of	of
the	the	the
health	health	health
committee	committe	committee
counseled	counsel	counseled
patience	patienc	patience
.	.	.
He	he	He
said	said	said
changes	chang	change
to	to	to
the	the	the
law	law	law
would	would	would
be	be	be
made	made	made
in	in	in
chunks	chunk	chunk
and	and	and
would	would	would
be	be	be
better	better	better
labeled	label	labeled
a	a	a
repair	repair	repair
.	.	.
It	it	It
s	s	s
more	more	more
accurate	accur	accurate
to	to	to
talk	talk	talk
about	about	about
repairing	repair	repairing
it	it	it
.	.	.
.	.	.
.	.	.
we	we	we
re	re	re
repairing	repair	repairing
the	the	the
damage	damag	damage
Obamacare	obamacar	Obamacare
has	has	ha
done	done	done
,	,	,
Alexander	alexand	Alexander
said	said	said
outside	outsid	outside
the	the	the
Senate	senat	Senate
.	.	.
We	we	We
re	re	re
not	not	not
repealing	repeal	repealing
all	all	all
of	of	of
Obamacare	obamacar	Obamacare
,	,	,
it	it	it
s	s	s
not	not	not
technically	technic	technically
possible	possibl	possible
to	to	to
do	do	do
that	that	that
now	now	now
in	in	in
the	the	the
procedures	procedur	procedure
that	that	that
we	we	we
have	have	have
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
and	and	and
secondly	second	secondly
,	,	,
there	there	there
are	are	are
some	some	some
parts	part	part
of	of	of
it	it	it
we	we	we
want	want	want
to	to	to
keep	keep	keep
,	,	,
he	he	he
said	said	said
.	.	.
But	but	But
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
,	,	,
asked	ask	asked
in	in	in
a	a	a
Fox	fox	Fox
News	news	News
interview	interview	interview
about	about	about
talk	talk	talk
of	of	of
repairing	repair	repairing
Obamacare	obamacar	Obamacare
,	,	,
pushed	push	pushed
back	back	back
,	,	,
saying	say	saying
We	we	We
are	are	are
absolutely	absolut	absolutely
committed	commit	committed
to	to	to
follow	follow	follow
through	through	through
on	on	on
President	presid	President
Trump	trump	Trump
s	s	s
directive	direct	directive
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
and	and	and
to	to	to
have	have	have
the	the	the
Congress	congress	Congress
do	do	do
it	it	it
at	at	at
the	the	the
same	same	same
time	time	time
.	.	.
Trump	trump	Trump
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
campaigned	campaign	campaigned
on	on	on
a	a	a
promise	promis	promise
to	to	to
dismantle	dismantl	dismantle
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
legislation	legisl	legislation
that	that	that
Republicans	republican	Republicans
consider	consid	consider
federal	feder	federal
government	govern	government
overreach	overreach	overreach
.	.	.
While	while	While
Republicans	republican	Republicans
voted	vote	voted
last	last	last
month	month	month
to	to	to
start	start	start
the	the	the
process	process	process
of	of	of
scrapping	scrap	scrapping
the	the	the
law	law	law
,	,	,
they	they	they
missed	miss	missed
a	a	a
target	target	target
date	date	date
of	of	of
Jan	jan	Jan
.	.	.
27	27	27
to	to	to
begin	begin	begin
drafting	draft	drafting
legislation	legisl	legislation
to	to	to
do	do	do
so	so	so
.	.	.
At	at	At
a	a	a
congressional	congression	congressional
retreat	retreat	retreat
last	last	last
week	week	week
,	,	,
Republican	republican	Republican
leaders	leader	leader
told	told	told
lawmakers	lawmak	lawmaker
they	they	they
hoped	hope	hoped
Congress	congress	Congress
would	would	would
finish	finish	finish
the	the	the
repeal	repeal	repeal
by	by	by
March	march	March
or	or	or
April	april	April
.	.	.
Representative	repres	Representative
Mark	mark	Mark
Meadows	meadow	Meadows
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
conservative	conserv	conservative
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
and	and	and
Representative	repres	Representative
Jim	jim	Jim
Jordan	jordan	Jordan
,	,	,
the	the	the
caucus	caucus	caucus
former	former	former
chairman	chairman	chairman
,	,	,
urged	urg	urged
the	the	the
party	parti	party
leadership	leadership	leadership
on	on	on
Thursday	thursday	Thursday
to	to	to
quickly	quick	quickly
enact	enact	enact
a	a	a
repeal	repeal	repeal
measure	measur	measure
.	.	.
That	that	That
s	s	s
what	what	what
the	the	the
American	american	American
people	peopl	people
expect	expect	expect
us	us	u
to	to	to
do	do	do
and	and	and
they	they	they
expect	expect	expect
us	us	u
to	to	to
do	do	do
it	it	it
quickly	quick	quickly
,	,	,
they	they	they
said	said	said
.	.	.
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
vetoed	veto	vetoed
the	the	the
repeal	repeal	repeal
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
last	last	last
year	year	year
.	.	.
Three	three	Three
of	of	of
the	the	the
biggest	biggest	biggest
national	nation	national
insurers	insur	insurer
have	have	have
also	also	also
stepped	step	stepped
up	up	up
pressure	pressur	pressure
on	on	on
the	the	the
lawmakers	lawmak	lawmaker
to	to	to
act	act	act
.	.	.
Aetna	aetna	Aetna
Inc	inc	Inc
AET	aet	AET
.	.	.
N	n	N
,	,	,
Anthem	anthem	Anthem
Inc	inc	Inc
ANTM	antm	ANTM
.	.	.
N	n	N
and	and	and
Cigna	cigna	Cigna
Corp	corp	Corp
CI	ci	CI
.	.	.
N	n	N
this	this	this
week	week	week
urged	urg	urged
changes	chang	change
in	in	in
Obamacare	obamacar	Obamacare
individual	individu	individual
plan	plan	plan
regulations	regul	regulation
in	in	in
the	the	the
next	next	next
few	few	few
weeks	week	week
,	,	,
in	in	in
time	time	time
for	for	for
them	them	them
to	to	to
decide	decid	decide
if	if	if
they	they	they
will	will	will
sell	sell	sell
the	the	the
products	product	product
in	in	in
2018	2018	2018
.	.	.
They	they	They
want	want	want
stricter	stricter	stricter
oversight	oversight	oversight
of	of	of
eligibility	elig	eligibility
and	and	and
enrollment	enrol	enrollment
periods	period	period
,	,	,
as	as	a
well	well	well
as	as	a
other	other	other
changes	chang	change
.	.	.
Without	without	Without
them	them	them
,	,	,
these	these	these
insurers	insur	insurer
say	say	say
they	they	they
may	may	may
pull	pull	pull
out	out	out
of	of	of
the	the	the
Obamacare	obamacar	Obamacare
exchanges	exchang	exchange
next	next	next
year	year	year
,	,	,
which	which	which
would	would	would
lead	lead	lead
to	to	to
less	less	le
competition	competit	competition
and	and	and
higher	higher	higher
premium	premium	premium
rates	rate	rate
.	.	.
Rates	rate	Rates
for	for	for
2017	2017	2017
rose	rose	rose
an	an	an
average	averag	average
of	of	of
25	25	25
percent	percent	percent
.	.	.
Edmund	edmund	Edmund
Haislmaier	haislmaier	Haislmaier
,	,	,
a	a	a
Heritage	heritag	Heritage
Foundation	foundat	Foundation
senior	senior	senior
research	research	research
fellow	fellow	fellow
who	who	who
advised	advis	advised
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
to	to	to
help	help	help
craft	craft	craft
the	the	the
regulation	regul	regulation
change	chang	change
but	but	but
has	has	ha
not	not	not
seen	seen	seen
the	the	the
final	final	final
version	version	version
,	,	,
said	said	said
he	he	he
expected	expect	expected
it	it	it
to	to	to
address	address	address
concerns	concern	concern
of	of	of
insurers	insur	insurer
.	.	.
He	he	He
said	said	said
insurers	insur	insurer
were	were	were
consulted	consult	consulted
.	.	.
The	the	The
incoming	incom	incoming
administration	administr	administration
and	and	and
the	the	the
insurers	insur	insurer
have	have	have
by	by	by
in	in	in
large	larg	large
the	the	the
same	same	same
agenda	agenda	agenda
on	on	on
a	a	a
lot	lot	lot
of	of	of
this	this	this
stuff	stuff	stuff
,	,	,
said	said	said
Haislmaier	haislmaier	Haislmaier
.	.	.
He	he	He
said	said	said
that	that	that
pleasing	pleas	pleasing
the	the	the
insurers	insur	insurer
could	could	could
help	help	help
Congress	congress	Congress
move	move	move
more	more	more
quickly	quick	quickly
on	on	on
a	a	a
plan	plan	plan
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
law	law	law
.	.	.
The	the	The
administration	administr	administration
can	can	can
reassure	reassur	reassure
Republicans	republican	Republicans
that	that	that
we	we	we
re	re	re
taking	take	taking
steps	step	step
so	so	so
the	the	the
market	market	market
doesn	doesn	doesn
t	t	t
blow	blow	blow
up	up	up
when	when	when
you	you	you
move	move	move
ahead	ahead	ahead
with	with	with
legislation	legisl	legislation
,	,	,
and	and	and
I	i	I
think	think	think
that	that	that
would	would	would
actually	actual	actually
maybe	mayb	maybe
move	move	move
the	the	the
process	process	process
along	along	along
on	on	on
the	the	the
Hill	hill	Hill
,	,	,
he	he	he
said	said	said
.	.	.
Democrats	democrat	Democrats
were	were	were
enjoying	enjoy	enjoying
the	the	the
Republican	republican	Republican
turmoil	turmoil	turmoil
.	.	.
They	they	They
have	have	have
long	long	long
accused	accus	accused
Republicans	republican	Republicans
of	of	of
rushing	rush	rushing
to	to	to
gut	gut	gut
the	the	the
law	law	law
without	without	without
having	have	having
a	a	a
replacement	replac	replacement
plan	plan	plan
ready	readi	ready
.	.	.
The	the	The
law	law	law
has	has	ha
enabled	enabl	enabled
up	up	up
to	to	to
20	20	20
million	million	million
previously	previous	previously
uninsured	uninsur	uninsured
Americans	american	Americans
to	to	to
obtain	obtain	obtain
health	health	health
coverage	coverag	coverage
.	.	.
They	they	They
Republicans	republican	Republicans
haven	haven	haven
t	t	t
come	come	come
up	up	up
with	with	with
the	the	the
so	so	so
-called	-call	-called
repairs	repair	repair
,	,	,
the	the	the
Senate	senat	Senate
s	s	s
No	no	No
.	.	.
2	2	2
Democrat	democrat	Democrat
,	,	,
Dick	dick	Dick
Durbin	durbin	Durbin
of	of	of
Illinois	illinoi	Illinois
,	,	,
said	said	said
in	in	in
a	a	a
hallway	hallway	hallway
.	.	.
What	what	What
a	a	a
departure	departur	departure
for	for	for
the	the	the
Republicans	republican	Republicans
,	,	,
from	from	from
let	let	let
s	s	s
repeal	repeal	repeal
it	it	it
and	and	and
walk	walk	walk
away	away	away
from	from	from
it	it	it
and	and	and
America	america	America
will	will	will
be	be	be
a	a	a
better	better	better
place	place	place
.	.	.
