ABOARD	aboard	ABOARD
AIR	air	AIR
FORCE	forc	FORCE
ONE	one	ONE
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
was	was	wa
confident	confid	confident
it	it	it
could	could	could
meet	meet	meet
its	it	it
obligations	oblig	obligation
under	under	under
the	the	the
Paris	pari	Paris
climate	climat	climate
change	chang	change
agreement	agreement	agreement
,	,	,
despite	despit	despite
a	a	a
court	court	court
ruling	rule	ruling
temporarily	temporarili	temporarily
blocking	block	blocking
the	the	the
administration	administr	administration
s	s	s
limits	limit	limit
on	on	on
power	power	power
plants	plant	plant
carbon	carbon	carbon
emissions	emiss	emission
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
dealt	dealt	dealt
a	a	a
serious	serious	serious
blow	blow	blow
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
climate	climat	climate
change	chang	change
agenda	agenda	agenda
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
it	it	it
took	took	took
the	the	the
unusual	unusu	unusual
step	step	step
to	to	to
delay	delay	delay
implementation	implement	implementation
of	of	of
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
until	until	until
legal	legal	legal
challenges	challeng	challenge
to	to	to
the	the	the
regulation	regul	regulation
are	are	are
completed	complet	completed
.	.	.
The	the	The
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
was	was	wa
designed	design	designed
to	to	to
lower	lower	lower
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
power	power	power
plants	plant	plant
by	by	by
2030	2030	2030
to	to	to
32	32	32
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
.	.	.
While	while	While
the	the	the
plan	plan	plan
was	was	wa
expected	expect	expected
to	to	to
be	be	be
the	the	the
main	main	main
tool	tool	tool
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
meet	meet	meet
climate	climat	climate
goals	goal	goal
agreed	agre	agreed
to	to	to
in	in	in
an	an	an
international	intern	international
deal	deal	deal
in	in	in
December	decemb	December
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Eric	eric	Eric
Schultz	schultz	Schultz
told	told	told
reporters	report	reporter
in	in	in
a	a	a
briefing	brief	briefing
that	that	that
it	it	it
was	was	wa
only	onli	only
one	one	one
part	part	part
of	of	of
the	the	the
nation	nation	nation
s	s	s
response	respons	response
to	to	to
climate	climat	climate
change	chang	change
.	.	.
The	the	The
long	long	long
-term	-term	-term
extension	extens	extension
of	of	of
the	the	the
tax	tax	tax
credits	credit	credit
for	for	for
renewable	renew	renewable
energy	energi	energy
last	last	last
year	year	year
will	will	will
continue	continu	continue
to	to	to
provide	provid	provide
momentum	momentum	momentum
that	that	that
will	will	will
transition	transit	transition
the	the	the
power	power	power
sector	sector	sector
toward	toward	toward
cleaner	cleaner	cleaner
sources	sourc	source
of	of	of
energy	energi	energy
,	,	,
Schultz	schultz	Schultz
said	said	said
.	.	.
The	the	The
inclusion	inclus	inclusion
of	of	of
those	those	those
tax	tax	tax
credits	credit	credit
is	is	is
going	go	going
to	to	to
have	have	have
more	more	more
impact	impact	impact
over	over	over
the	the	the
short	short	short
term	term	term
than	than	than
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
,	,	,
he	he	he
said	said	said
.	.	.
Schultz	schultz	Schultz
said	said	said
the	the	the
administration	administr	administration
was	was	wa
in	in	in
talks	talk	talk
with	with	with
its	it	it
partners	partner	partner
in	in	in
the	the	the
deal	deal	deal
and	and	and
that	that	that
diplomats	diplomat	diplomat
in	in	in
those	those	those
countries	countri	country
understood	understood	understood
the	the	the
complexities	complex	complexity
of	of	of
establishing	establish	establishing
policies	polici	policy
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
He	he	He
also	also	also
said	said	said
he	he	he
expected	expect	expected
that	that	that
litigation	litig	litigation
involving	involv	involving
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
to	to	to
be	be	be
wrapped	wrap	wrapped
up	up	up
in	in	in
time	time	time
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
comply	compli	comply
with	with	with
the	the	the
climate	climat	climate
agreement	agreement	agreement
.	.	.
