WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
An	an	An
adviser	advis	adviser
to	to	to
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
could	could	could
not	not	not
foresee	forese	foresee
any	ani	any
circumstances	circumst	circumstance
in	in	in
the	the	the
short	short	short
or	or	or
medium	medium	medium
term	term	term
in	in	in
which	which	which
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
would	would	would
meet	meet	meet
the	the	the
leader	leader	leader
of	of	of
North	north	North
Korea	korea	Korea
if	if	if
he	he	he
became	becam	became
president	presid	president
.	.	.

The	the	The
remark	remark	remark
appeared	appear	appeared
to	to	to
take	take	take
a	a	a
step	step	step
back	back	back
from	from	from
Trump	trump	Trump
s	s	s
position	posit	position
in	in	in
May	may	May
,	,	,
when	when	when
he	he	he
told	told	told
Reuters	reuter	Reuters
he	he	he
was	was	wa
willing	will	willing
to	to	to
talk	talk	talk
to	to	to
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
to	to	to
try	tri	try
to	to	to
stop	stop	stop
Pyongyang	pyongyang	Pyongyang
s	s	s
nuclear	nuclear	nuclear
program	program	program
.	.	.

Peter	peter	Peter
Hoekstra	hoekstra	Hoekstra
,	,	,
a	a	a
former	former	former
Republican	republican	Republican
congressman	congressman	congressman
and	and	and
now	now	now
an	an	an
adviser	advis	adviser
to	to	to
Trump	trump	Trump
,	,	,
was	was	wa
asked	ask	asked
at	at	at
a	a	a
debate	debat	debate
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
towards	toward	towards
North	north	North
Korea	korea	Korea
under	under	under
what	what	what
conditions	condit	condition
Trump	trump	Trump
would	would	would
meet	meet	meet
Kim	kim	Kim
.	.	.

I	i	I
can	can	can
t	t	t
imagine	imagin	imagine
any	ani	any
set	set	set
of	of	of
circumstances	circumst	circumstance
,	,	,
in	in	in
the	the	the
short	short	short
or	or	or
intermediate	intermedi	intermediate
future	futur	future
,	,	,
that	that	that
would	would	would
see	see	see
President	presid	President
Trump	trump	Trump
in	in	in
a	a	a
summit	summit	summit
meeting	meet	meeting
with	with	with
the	the	the
leader	leader	leader
of	of	of
North	north	North
Korea	korea	Korea
,	,	,
he	he	he
said	said	said
.	.	.

Hoekstra	hoekstra	Hoekstra
avoided	avoid	avoided
directly	direct	directly
repeating	repeat	repeating
suggestions	suggest	suggestion
by	by	by
Trump	trump	Trump
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
could	could	could
be	be	be
allowed	allow	allowed
to	to	to
develop	develop	develop
nuclear	nuclear	nuclear
weapons	weapon	weapon
to	to	to
defend	defend	defend
themselves	themselv	themselves
against	against	against
North	north	North
Korea	korea	Korea
,	,	,
rather	rather	rather
than	than	than
relying	reli	relying
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
nuclear	nuclear	nuclear
umbrella	umbrella	umbrella
.	.	.

That	that	That
will	will	will
be	be	be
decided	decid	decided
once	onc	once
South	south	South
Korea	korea	Korea
,	,	,
Japan	japan	Japan
the	the	the
United	unit	United
States	state	States
identify	identifi	identify
what	what	what
their	their	their
objectives	object	objective
are	are	are
going	go	going
to	to	to
be	be	be
vis	vis	vi
-à-vis	-à-vis	-à-vis
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
tactics	tactic	tactic
they	they	they
are	are	are
going	go	going
to	to	to
put	put	put
in	in	in
place	place	place
to	to	to
address	address	address
that	that	that
objective	object	objective
,	,	,
he	he	he
said	said	said
,	,	,
when	when	when
asked	ask	asked
to	to	to
clarify	clarifi	clarify
where	where	where
Trump	trump	Trump
stood	stood	stood
on	on	on
the	the	the
issue	issu	issue
.	.	.

However	howev	However
,	,	,
Hoekstra	hoekstra	Hoekstra
added	ad	added
that	that	that
it	it	it
would	would	would
be	be	be
stated	state	stated
very	veri	very
,	,	,
very	veri	very
clearly	clear	clearly
,	,	,
as	as	a
we	we	we
go	go	go
into	into	into
those	those	those
discussions	discuss	discussion
with	with	with
South	south	South
Korea	korea	Korea
and	and	and
Japan	japan	Japan
,	,	,
that	that	that
everything	everyth	everything
s	s	s
on	on	on
the	the	the
table	tabl	table
.	.	.
Former	former	Former
Assistant	assist	Assistant
Secretary	secretari	Secretary
of	of	of
State	state	State
for	for	for
East	east	East
Asia	asia	Asia
Kurt	kurt	Kurt
Campbell	campbel	Campbell
,	,	,
a	a	a
supporter	support	supporter
of	of	of
Trump	trump	Trump
s	s	s
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
said	said	said
The	the	The
real	real	real
issue	issu	issue
here	here	here
is	is	is
,	,	,
Is	is	Is
this	this	this
strategically	strateg	strategically
wise	wise	wise
?	?	?
According	accord	According
to	to	to
Campbell	campbel	Campbell
,	,	,
Trump	trump	Trump
had	had	had
said	said	said
maybe	mayb	maybe
in	in	in
the	the	the
heat	heat	heat
of	of	of
the	the	the
campaign	campaign	campaign
.	.	.
.	.	.
.	.	.

things	thing	thing
that	that	that
have	have	have
been	been	been
deeply	deepli	deeply
unnerving	unnerv	unnerving
to	to	to
Asia	asia	Asia
.	.	.
Hoekstra	hoekstra	Hoekstra
said	said	said
Trump	trump	Trump
was	was	wa
not	not	not
seeking	seek	seeking
to	to	to
challenge	challeng	challenge
U	u	U
.	.	.
S	s	S
.	.	.
friendships	friendship	friendship
in	in	in
Asia	asia	Asia
,	,	,
but	but	but
it	it	it
was	was	wa
necessary	necessari	necessary
to	to	to
sit	sit	sit
down	down	down
with	with	with
allies	alli	ally
to	to	to
develop	develop	develop
a	a	a
successful	success	successful
North	north	North
Korea	korea	Korea
strategy	strategi	strategy
.	.	.

Asked	ask	Asked
about	about	about
Trump	trump	Trump
s	s	s
complaints	complaint	complaint
that	that	that
Asian	asian	Asian
allies	alli	ally
were	were	were
freeloading	freeload	freeloading
on	on	on
the	the	the
United	unit	United
States	state	States
,	,	,
he	he	he
said	said	said
Trump	trump	Trump
s	s	s
business	busi	business
background	background	background
meant	meant	meant
some	some	some
of	of	of
his	his	his
statements	statement	statement
came	came	came
out	out	out
a	a	a
little	littl	little
bit	bit	bit
more	more	more
coarse	coars	coarse
than	than	than
some	some	some
of	of	of
us	us	u
in	in	in
the	the	the
political	polit	political
world	world	world
might	might	might
be	be	be
comfortable	comfort	comfortable
with	with	with
.	.	.
But	but	But
allies	alli	ally
would	would	would
be	be	be
expected	expect	expected
to	to	to
pay	pay	pay
their	their	their
fair	fair	fair
share	share	share
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
taxpayers	taxpay	taxpayer
could	could	could
not	not	not
subsidize	subsid	subsidize
the	the	the
defense	defens	defense
of	of	of
others	other	others
,	,	,
he	he	he
said	said	said
.	.	.

Asked	ask	Asked
if	if	if
their	their	their
candidates	candid	candidate
considered	consid	considered
preemptive	preemptiv	preemptive
strikes	strike	strike
a	a	a
conceivable	conceiv	conceivable
means	mean	mean
of	of	of
dealing	deal	dealing
with	with	with
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
program	program	program
,	,	,
both	both	both
Campbell	campbel	Campbell
and	and	and
Hoekstra	hoekstra	Hoekstra
said	said	said
no	no	no
options	option	option
were	were	were
off	off	off
the	the	the
table	tabl	table
.	.	.

