Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
like	like	like
his	his	his
predecessors	predecessor	predecessor
may	may	may
find	find	find
that	that	that
neither	neither	neither
negotiations	negoti	negotiation
nor	nor	nor
economic	econom	economic
and	and	and
military	militari	military
pressure	pressur	pressure
can	can	can
force	forc	force
North	north	North
Korea	korea	Korea
to	to	to
abandon	abandon	abandon
its	it	it
nuclear	nuclear	nuclear
program	program	program
and	and	and
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
no	no	no
choice	choic	choice
but	but	but
to	to	to
try	tri	try
to	to	to
contain	contain	contain
it	it	it
and	and	and
deter	deter	deter
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
from	from	from
ever	ever	ever
using	use	using
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
2	2	2
describing	describ	describing
it	it	it
as	as	a
an	an	an
advanced	advanc	advanced
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
for	for	for
a	a	a
long	long	long
-range	-rang	-range
missile	missil	missile
a	a	a
dramatic	dramat	dramatic
escalation	escal	escalation
of	of	of
its	it	it
stand	stand	stand
-off	-off	-off
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
U	u	U
S	s	S
officials	offici	official
declined	declin	declined
to	to	to
discuss	discuss	discus
operational	oper	operational
planning	plan	planning
but	but	but
acknowledge	acknowledg	acknowledge
that	that	that
no	no	no
existing	exist	existing
plan	plan	plan
for	for	for
a	a	a
preemptive	preemptiv	preemptive
strike	strike	strike
could	could	could
promise	promis	promise
to	to	to
prevent	prevent	prevent
a	a	a
brutal	brutal	brutal
counterattack	counterattack	counterattack
by	by	by
North	north	North
Korea	korea	Korea
which	which	which
has	has	ha
thousands	thousand	thousand
of	of	of
artillery	artilleri	artillery
pieces	piec	piece
and	and	and
rockets	rocket	rocket
trained	train	trained
on	on	on
Seoul	seoul	Seoul
In	in	In
an	an	an
implicit	implicit	implicit
recognition	recognit	recognition
that	that	that
the	the	the
military	militari	military
options	option	option
against	against	against
the	the	the
North	north	North
are	are	are
unpalatable	unpalat	unpalatable
at	at	at
best	best	best
and	and	and
pyrrhic	pyrrhic	pyrrhic
at	at	at
worst	worst	worst
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
last	last	last
week	week	week
told	told	told
reporters	report	reporter
We	we	We
are	are	are
never	never	never
out	out	out
of	of	of
diplomatic	diplomat	diplomatic
solutions	solut	solution
U	u	U
S	s	S
and	and	and
Asian	asian	Asian
officials	offici	official
believe	believ	believe
it	it	it
is	is	is
necessary	necessari	necessary
to	to	to
try	tri	try
negotiations	negoti	negotiation
and	and	and
more	more	more
economic	econom	economic
pressure	pressur	pressure
but	but	but
concede	conced	concede
these	these	these
are	are	are
unlikely	unlik	unlikely
