LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
An	an	An
improvised	improvis	improvised
explosive	explos	explosive
device	devic	device
exploded	explod	exploded
on	on	on
a	a	a
packed	pack	packed
rush	rush	rush
-hour	-hour	-hour
commuter	commut	commuter
train	train	train
in	in	in
London	london	London
injuring	injur	injuring
22	22	22
people	peopl	people
on	on	on
Friday	friday	Friday
in	in	in
what	what	what
police	polic	police
said	said	said
was	was	wa
the	the	the
fifth	fifth	fifth
terrorism	terror	terrorism
incident	incid	incident
in	in	in
Britain	britain	Britain
this	this	this
year	year	year
.	.	.

Here	here	Here
is	is	is
what	what	what
we	we	we
know	know	know
about	about	about
the	the	the
incident	incid	incident
Emergency	emerg	Emergency
services	servic	service
said	said	said
they	they	they
were	were	were
called	call	called
to	to	to
reports	report	report
of	of	of
a	a	a
fire	fire	fire
on	on	on
a	a	a
train	train	train
at	at	at
Parsons	parson	Parsons
Green	green	Green
station	station	station
in	in	in
West	west	West
London	london	London
at	at	at
8	8	8
.	.	.
20	20	20
a	a	a
.	.	.
m	m	m
.	.	.
0720	0720	0720
GMT	gmt	GMT
.	.	.

The	the	The
train	train	train
was	was	wa
traveling	travel	traveling
from	from	from
Wimbledon	wimbledon	Wimbledon
in	in	in
south	south	south
London	london	London
toward	toward	toward
the	the	the
city	citi	city
center	center	center
during	dure	during
the	the	the
morning	morn	morning
commuter	commut	commuter
rush	rush	rush
-hour	-hour	-hour
.	.	.

There	there	There
were	were	were
reports	report	report
in	in	in
local	local	local
media	media	medium
that	that	that
there	there	there
had	had	had
been	been	been
an	an	an
explosion	explos	explosion
and	and	and
people	peopl	people
suffered	suffer	suffered
facial	facial	facial
burns	burn	burn
at	at	at
8	8	8
.	.	.
40	40	40
a	a	a
.	.	.
m	m	m
.	.	.
At	at	At
10	10	10
.	.	.
15	15	15
a	a	a
.	.	.
m	m	m
.	.	.
,	,	,
police	polic	police
declared	declar	declared
they	they	they
were	were	were
treating	treat	treating
it	it	it
as	as	a
a	a	a
terrorism	terror	terrorism
-related	-relat	-related
incident	incid	incident
.	.	.

The	the	The
London	london	London
Ambulance	ambul	Ambulance
service	servic	service
said	said	said
they	they	they
had	had	had
taken	taken	taken
18	18	18
people	peopl	people
to	to	to
hospital	hospit	hospital
following	follow	following
the	the	the
incident	incid	incident
,	,	,
which	which	which
witnesses	wit	witness
say	say	say
prompted	prompt	prompted
a	a	a
stampede	stamped	stampede
to	to	to
leave	leav	leave
the	the	the
train	train	train
.	.	.

None	none	None
of	of	of
the	the	the
casualties	casualti	casualty
are	are	are
suspected	suspect	suspected
to	to	to
have	have	have
sustained	sustain	sustained
serious	serious	serious
injuries	injuri	injury
.	.	.

The	the	The
National	nation	National
Health	health	Health
Service	servic	Service
said	said	said
others	other	others
had	had	had
taken	taken	taken
themselves	themselv	themselves
to	to	to
hospital	hospit	hospital
,	,	,
bringing	bring	bringing
the	the	the
total	total	total
number	number	number
treated	treat	treated
to	to	to
22	22	22
.	.	.

London	london	London
fire	fire	fire
